gene1_name,gene2_name,cell_line,label
NDUFA9,UMPS,Jurkat,0
NDUFA9,ZMAT2,Jurkat,0
NDUFA9,ZNF598,Jurkat,0
NDUFB1,NDUFB2,Jurkat,0
NDUFB1,NDUFB4,Jurkat,0
NDUFB1,NEMF,Jurkat,0
NDUFB1,NOL9,Jurkat,0
NDUFB1,NOLC1,Jurkat,0
NDUFB1,NUDC,Jurkat,0
NDUFB1,OPA1,Jurkat,0
NDUFB1,PAXBP1,Jurkat,0
NDUFB1,PDCD7,Jurkat,0
NDUFB1,PFAS,Jurkat,0
NDUFB1,PGD,Jurkat,0
NDUFB1,PNN,Jurkat,0
NDUFB1,POLD1,Jurkat,0
NDUFB1,PTTG1,Jurkat,0
NDUFB1,RBFA,Jurkat,0
NDUFB1,RFC5,Jurkat,0
NDUFB1,RINT1,Jurkat,0
NDUFB1,RPL10,Jurkat,0
NDUFB1,RPL23,Jurkat,0
NDUFB1,RPL28,Jurkat,0
NDUFB1,RPL3,Jurkat,0
NDUFB1,RPL30,Jurkat,0
NDUFB1,RTF1,Jurkat,0
NDUFB1,SAP18,Jurkat,0
NDUFB1,SCO1,Jurkat,0
NDUFB1,SMC5,Jurkat,0
NDUFB1,SNAPC1,Jurkat,0
NDUFB1,SRFBP1,Jurkat,0
NDUFB1,SYVN1,Jurkat,0
NDUFB1,TAF1A,Jurkat,0
NDUFB1,TGIF2,Jurkat,0
NDUFB1,TOMM22,Jurkat,0
NDUFB1,TRMT5,Jurkat,0
NDUFB1,UBA3,Jurkat,0
NDUFB1,UQCRB,Jurkat,0
NDUFB1,USE1,Jurkat,0
NDUFB1,WDR77,Jurkat,0
NDUFB1,ZMAT2,Jurkat,0
NDUFB1,ZNHIT6,Jurkat,0
NDUFB2,NOC2L,Jurkat,0
NDUFB2,NOL9,Jurkat,0
NDUFB2,PDRG1,Jurkat,0
NDUFB2,PDSS2,Jurkat,0
NDUFB2,PNISR,Jurkat,0
NDUFB2,POLR2B,Jurkat,0
NDUFB2,PPP2R1A,Jurkat,0
NDUFB2,PSMD12,Jurkat,0
NDUFB2,PSMD6,Jurkat,0
NDUFB2,PSPH,Jurkat,0
NDUFB2,RAE1,Jurkat,0
NDUFB2,RBM25,Jurkat,0
NDUFB2,ROMO1,Jurkat,0
NDUFB2,RPL23,Jurkat,0
NDUFB2,RRM1,Jurkat,0
NDUFB2,SAP18,Jurkat,0
NDUFB2,SMC5,Jurkat,0
NDUFB2,SSBP1,Jurkat,0
NDUFB2,TAF1,Jurkat,0
NDUFB2,TIMM9,Jurkat,0
NDUFB2,TIPIN,Jurkat,0
NDUFB2,TRA2B,Jurkat,0
NDUFB2,UMPS,Jurkat,0
NDUFB2,VPS29,Jurkat,0
NDUFB2,WDR77,Jurkat,0
NDUFB2,ZNF598,Jurkat,0
NDUFB4,NOC2L,Jurkat,0
NDUFB4,PGD,Jurkat,0
NDUFB4,POLD1,Jurkat,0
NDUFB4,PPWD1,Jurkat,0
NDUFB4,PTTG1,Jurkat,0
NDUFB4,RAD51,Jurkat,0
NDUFB4,RBM25,Jurkat,0
NDUFB4,RPA3,Jurkat,0
NDUFB4,RPL10,Jurkat,0
NDUFB4,RPL24,Jurkat,0
NDUFB4,RPL28,Jurkat,0
NDUFB4,RPL32,Jurkat,0
NDUFB4,RPLP1,Jurkat,0
NDUFB4,RPS28,Jurkat,0
NDUFB4,SAP18,Jurkat,0
NDUFB4,SEH1L,Jurkat,0
NDUFB4,SSB,Jurkat,0
NDUFB4,TRMT5,Jurkat,0
NDUFB4,UBA2,Jurkat,0
NDUFB4,UQCRB,Jurkat,0
NDUFB4,ZCCHC9,Jurkat,0
NDUFB4,ZMAT2,Jurkat,0
NDUFB4,ZNF598,Jurkat,0
NDUFB4,ZNHIT6,Jurkat,0
NEMF,NIP7,Jurkat,0
NEMF,NOL10,Jurkat,0
NEMF,NOL9,Jurkat,0
NEMF,NUP43,Jurkat,0
NEMF,OPA1,Jurkat,0
NEMF,PDSS2,Jurkat,0
NEMF,PFAS,Jurkat,0
NEMF,PNISR,Jurkat,0
NEMF,POLD1,Jurkat,0
NEMF,PSMC2,Jurkat,0
NEMF,PTTG1,Jurkat,0
NEMF,RAD51,Jurkat,0
NEMF,RAE1,Jurkat,0
NEMF,RFC5,Jurkat,0
NEMF,ROMO1,Jurkat,0
NEMF,RPL30,Jurkat,0
NEMF,RPL32,Jurkat,0
NEMF,SCO1,Jurkat,0
NEMF,SKA3,Jurkat,0
NEMF,SRFBP1,Jurkat,0
NEMF,TFB1M,Jurkat,0
NEMF,TIMM22,Jurkat,0
NEMF,TRMT5,Jurkat,0
NEMF,TRPM7,Jurkat,0
NEMF,TUBB,Jurkat,0
NEMF,TUBGCP5,Jurkat,0
NEMF,UBA3,Jurkat,0
NEMF,WDR36,Jurkat,0
NEMF,WDR7,Jurkat,0
NEMF,ZNF830,Jurkat,0
NFYC,NIP7,Jurkat,0
NFYC,NOC2L,Jurkat,0
NFYC,NOLC1,Jurkat,0
NFYC,PDSS2,Jurkat,0
NFYC,PNISR,Jurkat,0
NFYC,PNN,Jurkat,0
NFYC,PPCS,Jurkat,0
NFYC,PPP2R1A,Jurkat,0
NFYC,PTTG1,Jurkat,0
NFYC,RBM25,Jurkat,0
NFYC,RFC5,Jurkat,0
NFYC,RPF2,Jurkat,0
NFYC,RPL30,Jurkat,0
NFYC,RPL35,Jurkat,0
NFYC,RPL36A,Jurkat,0
NFYC,RPP30,Jurkat,0
NFYC,RPSA,Jurkat,0
NFYC,SEH1L,Jurkat,0
NFYC,SKA3,Jurkat,0
NFYC,SKIV2L,Jurkat,0
NFYC,SLC7A6OS,Jurkat,0
NFYC,SRFBP1,Jurkat,0
NFYC,SSBP1,Jurkat,0
NFYC,TAF1,Jurkat,0
NFYC,TAF1A,Jurkat,0
NFYC,TCF25,Jurkat,0
NFYC,TRNAU1AP,Jurkat,0
NFYC,UQCRB,Jurkat,0
NFYC,VPS29,Jurkat,0
NFYC,WARS2,Jurkat,0
NFYC,ZNRD1,Jurkat,0
NIP7,NOC2L,Jurkat,0
NIP7,NUDC,Jurkat,0
NIP7,NUP43,Jurkat,0
NIP7,PDCD7,Jurkat,0
NIP7,PNISR,Jurkat,0
NIP7,POLR2K,Jurkat,0
NIP7,PPP2R1A,Jurkat,0
NIP7,PRIM2,Jurkat,0
NIP7,PTCD3,Jurkat,0
NIP7,RAE1,Jurkat,0
NIP7,RBFA,Jurkat,0
NIP7,REXO2,Jurkat,0
NIP7,RFC5,Jurkat,0
NIP7,RNF20,Jurkat,0
NIP7,RPA3,Jurkat,0
NIP7,RPL23,Jurkat,0
NIP7,RPL24,Jurkat,0
NIP7,RPL35,Jurkat,0
NIP7,RPTOR,Jurkat,0
NIP7,SCO1,Jurkat,0
NIP7,SEH1L,Jurkat,0
NIP7,SKA3,Jurkat,0
NIP7,SKIV2L,Jurkat,0
NIP7,SNRPC,Jurkat,0
NIP7,SPAG7,Jurkat,0
NIP7,SSBP1,Jurkat,0
NIP7,STXBP4,Jurkat,0
NIP7,TCOF1,Jurkat,0
NIP7,TGIF2,Jurkat,0
NIP7,TRA2B,Jurkat,0
NIP7,TUBGCP3,Jurkat,0
NIP7,TUBGCP5,Jurkat,0
NIP7,VPS29,Jurkat,0
NIP7,WDR61,Jurkat,0
NIP7,ZNRD1,Jurkat,0
NOC2L,PNISR,Jurkat,0
NOC2L,PRIM2,Jurkat,0
NOC2L,PSMC2,Jurkat,0
NOC2L,PWP1,Jurkat,0
NOC2L,RBBP8,Jurkat,0
NOC2L,RNF20,Jurkat,0
NOC2L,RPL23,Jurkat,0
NOC2L,RPL27,Jurkat,0
NOC2L,RPLP1,Jurkat,0
NOC2L,RPP30,Jurkat,0
NOC2L,RPP38,Jurkat,0
NOC2L,SNRNP70,Jurkat,0
NOC2L,SPAG7,Jurkat,0
NOC2L,SYVN1,Jurkat,0
NOC2L,TIPIN,Jurkat,0
NOC2L,TUBB,Jurkat,0
NOC2L,WDR36,Jurkat,0
NOC2L,YTHDC1,Jurkat,0
NOC2L,ZNF511,Jurkat,0
NOC2L,ZNF598,Jurkat,0
NOC2L,ZNF830,Jurkat,0
NOL10,NOLC1,Jurkat,0
NOL10,OGFOD1,Jurkat,0
NOL10,PAXBP1,Jurkat,0
NOL10,PNN,Jurkat,0
NOL10,POLR2B,Jurkat,0
NOL10,POLR3B,Jurkat,0
NOL10,PPCS,Jurkat,0
NOL10,PPWD1,Jurkat,0
NOL10,PSMB7,Jurkat,0
NOL10,PTTG1,Jurkat,0
NOL10,RBM17,Jurkat,0
NOL10,RPL24,Jurkat,0
NOL10,RPL30,Jurkat,0
NOL10,RPL32,Jurkat,0
NOL10,RPL36A,Jurkat,0
NOL10,RPLP1,Jurkat,0
NOL10,RPP38,Jurkat,0
NOL10,RPS27A,Jurkat,0
NOL10,SAP18,Jurkat,0
NOL10,SDHC,Jurkat,0
NOL10,SF3B1,Jurkat,0
NOL10,SLC7A1,Jurkat,0
NOL10,SNAPC1,Jurkat,0
NOL10,SNIP1,Jurkat,0
NOL10,SNRPB,Jurkat,0
NOL10,SNRPD3,Jurkat,0
NOL10,SRFBP1,Jurkat,0
NOL10,TFB1M,Jurkat,0
NOL10,TOMM22,Jurkat,0
NOL10,TRPM7,Jurkat,0
NOL10,TUBGCP3,Jurkat,0
NOL10,WDR36,Jurkat,0
NOL10,ZCCHC9,Jurkat,0
NOL10,ZMAT5,Jurkat,0
NOL9,OGFOD1,Jurkat,0
NOL9,PGK1,Jurkat,0
NOL9,POLR3A,Jurkat,0
NOL9,POLR3B,Jurkat,0
NOL9,PPCS,Jurkat,0
NOL9,PSMD12,Jurkat,0
NOL9,PWP1,Jurkat,0
NOL9,RAE1,Jurkat,0
NOL9,RBM17,Jurkat,0
NOL9,ROMO1,Jurkat,0
NOL9,RPL24,Jurkat,0
NOL9,RPL36A,Jurkat,0
NOL9,RPP38,Jurkat,0
NOL9,RPS18,Jurkat,0
NOL9,RPS28,Jurkat,0
NOL9,SDHC,Jurkat,0
NOL9,SEH1L,Jurkat,0
NOL9,SMNDC1,Jurkat,0
NOL9,SNIP1,Jurkat,0
NOL9,SNRNP200,Jurkat,0
NOL9,SNRPD3,Jurkat,0
NOL9,SSB,Jurkat,0
NOL9,TBCB,Jurkat,0
NOL9,TIMM22,Jurkat,0
NOL9,TIMM9,Jurkat,0
NOL9,TRMT5,Jurkat,0
NOL9,TRPM7,Jurkat,0
NOL9,TUBB,Jurkat,0
NOL9,TUBGCP5,Jurkat,0
NOL9,UMPS,Jurkat,0
NOL9,WDR7,Jurkat,0
NOL9,ZMAT2,Jurkat,0
NOL9,ZNF830,Jurkat,0
NOLC1,NOP58,Jurkat,0
NOLC1,NUDC,Jurkat,0
NOLC1,NUP43,Jurkat,0
NOLC1,OGFOD1,Jurkat,0
NOLC1,PAXBP1,Jurkat,0
NOLC1,PDCD7,Jurkat,0
NOLC1,PDRG1,Jurkat,0
NOLC1,PNN,Jurkat,0
NOLC1,POLR3B,Jurkat,0
NOLC1,PPP2R1A,Jurkat,0
NOLC1,PPWD1,Jurkat,0
NOLC1,PSMB6,Jurkat,0
NOLC1,PSMC1,Jurkat,0
NOLC1,PTTG1,Jurkat,0
NOLC1,RBBP8,Jurkat,0
NOLC1,RINT1,Jurkat,0
NOLC1,RPL24,Jurkat,0
NOLC1,RPL35,Jurkat,0
NOLC1,RPL5,Jurkat,0
NOLC1,RPTOR,Jurkat,0
NOLC1,SDHC,Jurkat,0
NOLC1,SMNDC1,Jurkat,0
NOLC1,SNRPC,Jurkat,0
NOLC1,SSB,Jurkat,0
NOLC1,TAF1,Jurkat,0
NOLC1,TRNAU1AP,Jurkat,0
NOLC1,TRPM7,Jurkat,0
NOLC1,TUBGCP5,Jurkat,0
NOLC1,UBA3,Jurkat,0
NOLC1,WDR36,Jurkat,0
NOLC1,WDR77,Jurkat,0
NOP58,NUP85,Jurkat,0
NOP58,PDSS2,Jurkat,0
NOP58,PNISR,Jurkat,0
NOP58,PPCS,Jurkat,0
NOP58,PRMT5,Jurkat,0
NOP58,RNF20,Jurkat,0
NOP58,RNGTT,Jurkat,0
NOP58,ROMO1,Jurkat,0
NOP58,RPL27,Jurkat,0
NOP58,RPP30,Jurkat,0
NOP58,RPTOR,Jurkat,0
NOP58,SNRPB,Jurkat,0
NOP58,SRFBP1,Jurkat,0
NOP58,STXBP4,Jurkat,0
NOP58,TCOF1,Jurkat,0
NOP58,TFB1M,Jurkat,0
NOP58,TOMM22,Jurkat,0
NOP58,TRNAU1AP,Jurkat,0
NOP58,WDR61,Jurkat,0
NOP58,YTHDC1,Jurkat,0
NOP58,ZNHIT6,Jurkat,1
NUDC,PDCD7,Jurkat,0
NUDC,PDRG1,Jurkat,0
NUDC,PDSS2,Jurkat,0
NUDC,PRIM2,Jurkat,0
NUDC,PRMT5,Jurkat,0
NUDC,PSMB6,Jurkat,0
NUDC,PSMD4,Jurkat,0
NUDC,RBM25,Jurkat,0
NUDC,RFC4,Jurkat,0
NUDC,RINT1,Jurkat,0
NUDC,RNGTT,Jurkat,0
NUDC,RPL11,Jurkat,0
NUDC,RPL24,Jurkat,0
NUDC,RPL28,Jurkat,0
NUDC,RPP38,Jurkat,0
NUDC,SCO1,Jurkat,0
NUDC,SKA3,Jurkat,0
NUDC,SKIV2L,Jurkat,0
NUDC,SRFBP1,Jurkat,0
NUDC,TCOF1,Jurkat,0
NUDC,TGIF2,Jurkat,0
NUDC,TTC4,Jurkat,0
NUDC,TUBGCP3,Jurkat,0
NUDC,UBA2,Jurkat,0
NUDC,UBA3,Jurkat,0
NUDC,VPS29,Jurkat,0
NUDC,WDR36,Jurkat,0
NUDC,WDR61,Jurkat,1
NUDC,WDR7,Jurkat,0
NUDC,ZMAT5,Jurkat,0
NUP43,PDSS2,Jurkat,0
NUP43,PGK1,Jurkat,0
NUP43,PMF1,Jurkat,0
NUP43,PNN,Jurkat,0
NUP43,PPAT,Jurkat,0
NUP43,PPCS,Jurkat,0
NUP43,PPP2R1A,Jurkat,0
NUP43,RBM17,Jurkat,0
NUP43,RINT1,Jurkat,0
NUP43,RNGTT,Jurkat,0
NUP43,ROMO1,Jurkat,0
NUP43,RPL3,Jurkat,0
NUP43,RPL35,Jurkat,0
NUP43,RPL5,Jurkat,0
NUP43,RPS18,Jurkat,0
NUP43,RRM1,Jurkat,0
NUP43,SKIV2L,Jurkat,0
NUP43,TIMM22,Jurkat,0
NUP43,TIMM9,Jurkat,0
NUP43,UBA3,Jurkat,0
NUP43,WDR36,Jurkat,0
NUP43,ZMAT2,Jurkat,0
NUP43,ZNF511,Jurkat,0
NUP54,OPA1,Jurkat,0
NUP54,PGK1,Jurkat,0
NUP54,PITRM1,Jurkat,0
NUP54,PNISR,Jurkat,0
NUP54,PNN,Jurkat,0
NUP54,POLE,Jurkat,0
NUP54,PPAT,Jurkat,0
NUP54,PPWD1,Jurkat,0
NUP54,PTCD3,Jurkat,0
NUP54,PTTG1,Jurkat,0
NUP54,RFC5,Jurkat,0
NUP54,RPL24,Jurkat,0
NUP54,RPL32,Jurkat,0
NUP54,RPL35,Jurkat,0
NUP54,RPS18,Jurkat,0
NUP54,RPTOR,Jurkat,0
NUP54,SCO1,Jurkat,0
NUP54,SFXN1,Jurkat,0
NUP54,SKA3,Jurkat,0
NUP54,SLC7A6OS,Jurkat,0
NUP54,SNRNP70,Jurkat,0
NUP54,SNRPD3,Jurkat,0
NUP54,SSBP1,Jurkat,0
NUP54,TAF1,Jurkat,0
NUP54,TCF25,Jurkat,0
NUP54,TCOF1,Jurkat,0
NUP54,TIMM9,Jurkat,0
NUP54,TOMM22,Jurkat,0
NUP54,TRA2B,Jurkat,0
NUP54,TRMT5,Jurkat,0
NUP54,TRPM7,Jurkat,0
NUP54,UBA3,Jurkat,0
NUP54,UQCRB,Jurkat,0
NUP54,WARS2,Jurkat,0
NUP54,WDR7,Jurkat,0
NUP54,YTHDC1,Jurkat,0
NUP54,ZMAT5,Jurkat,0
NUP54,ZNF511,Jurkat,0
NUP54,ZNRD1,Jurkat,0
NUP85,PDRG1,Jurkat,0
NUP85,PGD,Jurkat,0
NUP85,PMF1,Jurkat,0
NUP85,POLR3A,Jurkat,0
NUP85,PPAT,Jurkat,0
NUP85,PPP2R1A,Jurkat,0
NUP85,RAE1,Jurkat,0
NUP85,RFC4,Jurkat,0
NUP85,RFC5,Jurkat,0
NUP85,RINT1,Jurkat,0
NUP85,RNGTT,Jurkat,0
NUP85,RPLP1,Jurkat,0
NUP85,RPS28,Jurkat,0
NUP85,RPSA,Jurkat,0
NUP85,RTF1,Jurkat,0
NUP85,SEH1L,Jurkat,0
NUP85,SMNDC1,Jurkat,0
NUP85,SNRNP200,Jurkat,0
NUP85,SNRNP70,Jurkat,0
NUP85,SNRPB,Jurkat,0
NUP85,SSB,Jurkat,0
NUP85,SSBP1,Jurkat,0
NUP85,TIMM22,Jurkat,0
NUP85,TIPIN,Jurkat,0
NUP85,TRA2B,Jurkat,0
NUP85,TRRAP,Jurkat,0
NUP85,UQCRB,Jurkat,0
NUP85,WDR36,Jurkat,0
NUP85,ZCCHC9,Jurkat,0
OGFOD1,PDRG1,Jurkat,0
OGFOD1,PMF1,Jurkat,0
OGFOD1,POLE,Jurkat,0
OGFOD1,POLN,Jurkat,0
OGFOD1,PPIE,Jurkat,0
OGFOD1,PPWD1,Jurkat,0
OGFOD1,PRIM2,Jurkat,0
OGFOD1,PSMC1,Jurkat,0
OGFOD1,PSMD6,Jurkat,0
OGFOD1,PTTG1,Jurkat,0
OGFOD1,RBFA,Jurkat,0
OGFOD1,REXO2,Jurkat,0
OGFOD1,RNF20,Jurkat,0
OGFOD1,RPA3,Jurkat,0
OGFOD1,RPF2,Jurkat,0
OGFOD1,RPL10,Jurkat,0
OGFOD1,RPL27,Jurkat,0
OGFOD1,RPL32,Jurkat,0
OGFOD1,RPLP2,Jurkat,0
OGFOD1,SCO1,Jurkat,0
OGFOD1,SEH1L,Jurkat,0
OGFOD1,SKA3,Jurkat,0
OGFOD1,SNRNP200,Jurkat,0
OGFOD1,SNRNP70,Jurkat,0
OGFOD1,SNRPB,Jurkat,0
OGFOD1,TIMM9,Jurkat,0
OGFOD1,TRMT5,Jurkat,0
OGFOD1,TUBGCP3,Jurkat,0
OGFOD1,WARS2,Jurkat,0
OGFOD1,WDR77,Jurkat,0
OGFOD1,ZNF511,Jurkat,0
OGFOD1,ZNF830,Jurkat,0
OGFOD1,ZNHIT6,Jurkat,0
OPA1,PGD,Jurkat,0
OPA1,PNISR,Jurkat,0
OPA1,POLD1,Jurkat,0
OPA1,POLN,Jurkat,0
OPA1,POLR2B,Jurkat,0
OPA1,PSMB7,Jurkat,0
OPA1,PSMD12,Jurkat,0
OPA1,PTCD3,Jurkat,0
OPA1,RAD51,Jurkat,0
OPA1,RAE1,Jurkat,0
OPA1,RBM17,Jurkat,0
OPA1,RNGTT,Jurkat,0
OPA1,RPA3,Jurkat,0
OPA1,RPLP1,Jurkat,0
OPA1,RPS18,Jurkat,0
OPA1,SCO1,Jurkat,0
OPA1,SNAPC1,Jurkat,0
OPA1,SNRNP200,Jurkat,0
OPA1,SNRPB,Jurkat,0
OPA1,SSB,Jurkat,0
OPA1,TBCB,Jurkat,0
OPA1,TRMT5,Jurkat,0
OPA1,TSEN2,Jurkat,0
OPA1,TUBGCP5,Jurkat,0
OPA1,WDR36,Jurkat,0
OPA1,WDR77,Jurkat,0
OPA1,ZMAT2,Jurkat,0
PAXBP1,POLD1,Jurkat,0
PAXBP1,POLN,Jurkat,0
PAXBP1,PPAT,Jurkat,0
PAXBP1,PPIE,Jurkat,0
PAXBP1,PPWD1,Jurkat,0
PAXBP1,PRMT5,Jurkat,0
PAXBP1,PSMB6,Jurkat,0
PAXBP1,PSMD12,Jurkat,0
PAXBP1,PTTG1,Jurkat,0
PAXBP1,RAD51,Jurkat,0
PAXBP1,RBM17,Jurkat,0
PAXBP1,ROMO1,Jurkat,0
PAXBP1,RPF2,Jurkat,0
PAXBP1,RPL10,Jurkat,0
PAXBP1,RPL24,Jurkat,0
PAXBP1,RPL3,Jurkat,0
PAXBP1,RPL30,Jurkat,0
PAXBP1,RPLP2,Jurkat,0
PAXBP1,RPP30,Jurkat,0
PAXBP1,RPSA,Jurkat,0
PAXBP1,SCO1,Jurkat,0
PAXBP1,SEH1L,Jurkat,0
PAXBP1,SKA3,Jurkat,0
PAXBP1,SLC7A6OS,Jurkat,0
PAXBP1,SNRNP200,Jurkat,0
PAXBP1,SNRPC,Jurkat,0
PAXBP1,SYVN1,Jurkat,0
PAXBP1,TBCB,Jurkat,0
PAXBP1,TGIF2,Jurkat,0
PAXBP1,TRNAU1AP,Jurkat,0
PAXBP1,TUBB,Jurkat,0
PAXBP1,TUBGCP5,Jurkat,0
PAXBP1,ZMAT2,Jurkat,0
PAXBP1,ZNHIT6,Jurkat,0
PDCD7,PGD,Jurkat,0
PDCD7,PNISR,Jurkat,0
PDCD7,POLE,Jurkat,0
PDCD7,POLR2B,Jurkat,0
PDCD7,PPIE,Jurkat,0
PDCD7,PRIM2,Jurkat,0
PDCD7,RAD51,Jurkat,0
PDCD7,RNF20,Jurkat,0
PDCD7,RPL11,Jurkat,0
PDCD7,RPL24,Jurkat,0
PDCD7,RPL3,Jurkat,0
PDCD7,RPLP2,Jurkat,0
PDCD7,RPS18,Jurkat,0
PDCD7,RPS28,Jurkat,0
PDCD7,RPTOR,Jurkat,0
PDCD7,RRM1,Jurkat,0
PDCD7,SKIV2L,Jurkat,0
PDCD7,SNIP1,Jurkat,0
PDCD7,SNRPC,Jurkat,0
PDCD7,TAF1,Jurkat,0
PDCD7,TCOF1,Jurkat,0
PDCD7,TGIF2,Jurkat,0
PDCD7,TUBB,Jurkat,0
PDCD7,UMPS,Jurkat,0
PDCD7,UQCRB,Jurkat,0
PDCD7,YTHDC1,Jurkat,0
PDCD7,ZNF511,Jurkat,0
PDCD7,ZNF830,Jurkat,0
PDCD7,ZNHIT6,Jurkat,0
PDRG1,PFAS,Jurkat,0
PDRG1,PNISR,Jurkat,0
PDRG1,PPAT,Jurkat,0
PDRG1,PRIM2,Jurkat,0
PDRG1,PSMB6,Jurkat,0
PDRG1,PSMC1,Jurkat,0
PDRG1,PSMD12,Jurkat,0
PDRG1,PTCD1,Jurkat,0
PDRG1,RFC4,Jurkat,0
PDRG1,RNF20,Jurkat,0
PDRG1,RPL24,Jurkat,0
PDRG1,RPL27,Jurkat,0
PDRG1,RPL32,Jurkat,0
PDRG1,RPL5,Jurkat,0
PDRG1,RPLP1,Jurkat,0
PDRG1,RPP38,Jurkat,0
PDRG1,RPSA,Jurkat,0
PDRG1,SAP18,Jurkat,0
PDRG1,SEH1L,Jurkat,0
PDRG1,SKA3,Jurkat,0
PDRG1,SNRNP200,Jurkat,0
PDRG1,SNRPB,Jurkat,0
PDRG1,TGIF2,Jurkat,0
PDRG1,TIMM22,Jurkat,0
PDRG1,TRRAP,Jurkat,0
PDRG1,TUBGCP5,Jurkat,0
PDRG1,WARS2,Jurkat,0
PDRG1,ZNHIT6,Jurkat,0
PDRG1,ZNRD1,Jurkat,0
PDSS2,POLR2B,Jurkat,0
PDSS2,PPWD1,Jurkat,0
PDSS2,PSMD6,Jurkat,0
PDSS2,PWP1,Jurkat,0
PDSS2,RAD51,Jurkat,0
PDSS2,RAE1,Jurkat,0
PDSS2,RPL28,Jurkat,0
PDSS2,RPP38,Jurkat,0
PDSS2,RPS27A,Jurkat,0
PDSS2,RPS28,Jurkat,0
PDSS2,SAP18,Jurkat,0
PDSS2,SPDL1,Jurkat,0
PDSS2,STXBP4,Jurkat,0
PDSS2,SYVN1,Jurkat,0
PDSS2,TAF1A,Jurkat,0
PDSS2,TRMT5,Jurkat,0
PDSS2,TRRAP,Jurkat,0
PDSS2,UMPS,Jurkat,0
PDSS2,USE1,Jurkat,0
PDSS2,ZCCHC9,Jurkat,0
PDSS2,ZNRD1,Jurkat,0
PFAS,PITRM1,Jurkat,0
PFAS,PMF1,Jurkat,0
PFAS,PNISR,Jurkat,0
PFAS,PNN,Jurkat,0
PFAS,POLR2K,Jurkat,0
PFAS,PRMT5,Jurkat,0
PFAS,PSMB7,Jurkat,0
PFAS,PTCD1,Jurkat,0
PFAS,RINT1,Jurkat,0
PFAS,RPL10,Jurkat,0
PFAS,RPL11,Jurkat,0
PFAS,RPL27,Jurkat,0
PFAS,RPL28,Jurkat,0
PFAS,RPL5,Jurkat,0
PFAS,RPS18,Jurkat,0
PFAS,SCO1,Jurkat,0
PFAS,SEH1L,Jurkat,0
PFAS,SF3B1,Jurkat,0
PFAS,SKA3,Jurkat,0
PFAS,SKIV2L,Jurkat,0
PFAS,SMC5,Jurkat,0
PFAS,SNRPD3,Jurkat,0
PFAS,SPDL1,Jurkat,0
PFAS,SSB,Jurkat,0
PFAS,TIMM22,Jurkat,0
PFAS,TUBB,Jurkat,0
PFAS,USE1,Jurkat,0
PFAS,WDR7,Jurkat,0
PFAS,ZNF511,Jurkat,0
PGD,PGK1,Jurkat,0
PGD,POLN,Jurkat,0
PGD,POLR3B,Jurkat,0
PGD,PSMD6,Jurkat,0
PGD,RINT1,Jurkat,0
PGD,RPL23,Jurkat,0
PGD,RPL27,Jurkat,0
PGD,RPL36A,Jurkat,0
PGD,RPL5,Jurkat,0
PGD,RPS18,Jurkat,0
PGD,RTF1,Jurkat,0
PGD,SMC5,Jurkat,0
PGD,SNIP1,Jurkat,0
PGD,SPDL1,Jurkat,0
PGD,TAF1A,Jurkat,0
PGD,TFB1M,Jurkat,0
PGD,TIPIN,Jurkat,0
PGD,TRNAU1AP,Jurkat,0
PGD,UBA3,Jurkat,0
PGD,ZCCHC9,Jurkat,0
PGK1,PITRM1,Jurkat,0
PGK1,PMF1,Jurkat,0
PGK1,POLR2B,Jurkat,0
PGK1,PPIE,Jurkat,0
PGK1,PPP2R1A,Jurkat,0
PGK1,PPWD1,Jurkat,0
PGK1,PSMB7,Jurkat,0
PGK1,PTTG1,Jurkat,0
PGK1,PWP1,Jurkat,0
PGK1,RBM17,Jurkat,0
PGK1,RFC4,Jurkat,0
PGK1,RNF20,Jurkat,0
PGK1,RPL24,Jurkat,0
PGK1,RPL28,Jurkat,0
PGK1,RPL30,Jurkat,0
PGK1,RPLP2,Jurkat,0
PGK1,SF3B1,Jurkat,0
PGK1,SLC7A6OS,Jurkat,0
PGK1,SNAPC1,Jurkat,0
PGK1,USE1,Jurkat,0
PGK1,WDR61,Jurkat,1
PGK1,ZMAT2,Jurkat,0
PGK1,ZNF598,Jurkat,0
PGK1,ZNF830,Jurkat,0
PITRM1,POLD1,Jurkat,0
PITRM1,POLR2B,Jurkat,0
PITRM1,POLR3A,Jurkat,0
PITRM1,PPAT,Jurkat,0
PITRM1,PPP2R1A,Jurkat,0
PITRM1,PSMC1,Jurkat,0
PITRM1,PSMD4,Jurkat,0
PITRM1,PTCD1,Jurkat,0
PITRM1,PTTG1,Jurkat,0
PITRM1,RBM25,Jurkat,0
PITRM1,REXO2,Jurkat,0
PITRM1,RFC4,Jurkat,0
PITRM1,RFC5,Jurkat,0
PITRM1,RPL32,Jurkat,0
PITRM1,RPSA,Jurkat,0
PITRM1,SAP18,Jurkat,0
PITRM1,SKA3,Jurkat,0
PITRM1,SPAG7,Jurkat,0
PITRM1,SSB,Jurkat,0
PITRM1,SYVN1,Jurkat,0
PITRM1,TRA2B,Jurkat,0
PITRM1,TRPM7,Jurkat,0
PITRM1,TUBB,Jurkat,0
PITRM1,UBA2,Jurkat,0
PITRM1,UMPS,Jurkat,0
PITRM1,UQCRB,Jurkat,0
PITRM1,ZNF511,Jurkat,0
PMF1,POLE,Jurkat,0
PMF1,PSMD4,Jurkat,0
