gene1_name,gene2_name,cell_line,label
MZT1,PPWD1,Jurkat,0
MZT1,PSMB6,Jurkat,0
MZT1,PSMC1,Jurkat,0
MZT1,PTCD1,Jurkat,0
MZT1,PTTG1,Jurkat,0
MZT1,RAE1,Jurkat,0
MZT1,RBM17,Jurkat,0
MZT1,REXO2,Jurkat,0
MZT1,RFC4,Jurkat,0
MZT1,RFC5,Jurkat,0
MZT1,RPL24,Jurkat,0
MZT1,RPL32,Jurkat,0
MZT1,RPLP1,Jurkat,0
MZT1,RPP30,Jurkat,0
MZT1,RPTOR,Jurkat,0
MZT1,SAP18,Jurkat,0
MZT1,SKIV2L,Jurkat,0
MZT1,SMC5,Jurkat,0
MZT1,SSBP1,Jurkat,0
MZT1,SYVN1,Jurkat,0
MZT1,TAF1,Jurkat,0
MZT1,TRRAP,Jurkat,0
MZT1,WARS2,Jurkat,0
MZT1,ZNF830,Jurkat,0
MZT1,ZNHIT6,Jurkat,0
NAA25,NCAPD2,Jurkat,0
NAA25,NDUFA9,Jurkat,0
NAA25,NDUFB1,Jurkat,0
NAA25,NOP58,Jurkat,0
NAA25,NUP85,Jurkat,0
NAA25,OGFOD1,Jurkat,0
NAA25,POLE,Jurkat,0
NAA25,POLR3A,Jurkat,0
NAA25,PPCS,Jurkat,0
NAA25,PPP2R1A,Jurkat,0
NAA25,PTCD3,Jurkat,0
NAA25,RNGTT,Jurkat,0
NAA25,RPL3,Jurkat,0
NAA25,RPL32,Jurkat,0
NAA25,RPLP2,Jurkat,0
NAA25,RPP38,Jurkat,0
NAA25,SEH1L,Jurkat,0
NAA25,SLC7A1,Jurkat,0
NAA25,SLC7A6OS,Jurkat,0
NAA25,SNRNP200,Jurkat,0
NAA25,SNRPC,Jurkat,0
NAA25,SPDL1,Jurkat,0
NAA25,SSB,Jurkat,0
NAA25,SYVN1,Jurkat,0
NAA25,TAF1,Jurkat,0
NAA25,TAF1A,Jurkat,0
NAA25,TIMM22,Jurkat,0
NAA25,TIMM9,Jurkat,0
NAA25,TOMM22,Jurkat,0
NAA25,TTC4,Jurkat,0
NAA25,UBA3,Jurkat,0
NAA25,UMPS,Jurkat,0
NAA25,WARS2,Jurkat,0
NAA25,WDR36,Jurkat,0
NAA25,ZNF830,Jurkat,0
NACA,NDUFB4,Jurkat,0
NACA,NEMF,Jurkat,0
NACA,NIP7,Jurkat,0
NACA,NUDC,Jurkat,0
NACA,NUP85,Jurkat,0
NACA,OGFOD1,Jurkat,0
NACA,PAXBP1,Jurkat,0
NACA,PDSS2,Jurkat,0
NACA,PFAS,Jurkat,0
NACA,PGK1,Jurkat,0
NACA,PITRM1,Jurkat,0
NACA,POLR2B,Jurkat,0
NACA,POLR3A,Jurkat,0
NACA,PPCS,Jurkat,0
NACA,PRMT5,Jurkat,0
NACA,PTTG1,Jurkat,0
NACA,RAD51,Jurkat,0
NACA,RBFA,Jurkat,0
NACA,REXO2,Jurkat,0
NACA,RPL27,Jurkat,0
NACA,RPL3,Jurkat,0
NACA,RPL30,Jurkat,0
NACA,RPLP2,Jurkat,0
NACA,RPTOR,Jurkat,0
NACA,SDHC,Jurkat,0
NACA,SLC7A1,Jurkat,0
NACA,SLC7A6OS,Jurkat,0
NACA,SNRNP70,Jurkat,0
NACA,SNRPD3,Jurkat,0
NACA,TAF1A,Jurkat,0
NACA,TRA2B,Jurkat,0
NACA,TRNAU1AP,Jurkat,0
NACA,TTC4,Jurkat,0
NACA,TUBGCP3,Jurkat,0
NACA,UMPS,Jurkat,0
NACA,ZNF511,Jurkat,0
NAMPT,NDUFA9,Jurkat,0
NAMPT,NDUFB1,Jurkat,0
NAMPT,NOC2L,Jurkat,0
NAMPT,NOL10,Jurkat,0
NAMPT,NOLC1,Jurkat,0
NAMPT,NOP58,Jurkat,0
NAMPT,NUP43,Jurkat,0
NAMPT,NUP54,Jurkat,0
NAMPT,OGFOD1,Jurkat,0
NAMPT,PGD,Jurkat,0
NAMPT,POLE,Jurkat,0
NAMPT,POLR3B,Jurkat,0
NAMPT,PPIE,Jurkat,0
NAMPT,PRIM2,Jurkat,0
NAMPT,PRMT5,Jurkat,0
NAMPT,PSMC2,Jurkat,0
NAMPT,PSPH,Jurkat,0
NAMPT,PTTG1,Jurkat,0
NAMPT,RBBP8,Jurkat,0
NAMPT,RNGTT,Jurkat,0
NAMPT,RPL10,Jurkat,0
NAMPT,RPL11,Jurkat,0
NAMPT,RPL35,Jurkat,0
NAMPT,RPP38,Jurkat,0
NAMPT,RPS27A,Jurkat,0
NAMPT,RRM1,Jurkat,0
NAMPT,SAP18,Jurkat,0
NAMPT,SCO1,Jurkat,0
NAMPT,SMNDC1,Jurkat,0
NAMPT,SNRNP70,Jurkat,0
NAMPT,SNRPD3,Jurkat,0
NAMPT,SPAG7,Jurkat,0
NAMPT,TBCB,Jurkat,0
NAMPT,UBA2,Jurkat,0
NAMPT,WDR7,Jurkat,0
NAMPT,WDR77,Jurkat,0
NAMPT,ZNF511,Jurkat,0
NAT10,NCAPD2,Jurkat,0
NAT10,NDUFA2,Jurkat,0
NAT10,NOL9,Jurkat,0
NAT10,OGFOD1,Jurkat,0
NAT10,PDRG1,Jurkat,0
NAT10,PGK1,Jurkat,0
NAT10,POLN,Jurkat,0
NAT10,PPP2R1A,Jurkat,0
NAT10,PTCD3,Jurkat,0
NAT10,PWP1,Jurkat,0
NAT10,RAE1,Jurkat,0
NAT10,RBFA,Jurkat,0
NAT10,RPL24,Jurkat,0
NAT10,RPL3,Jurkat,0
NAT10,RPL5,Jurkat,0
NAT10,SCO1,Jurkat,0
NAT10,SLC7A1,Jurkat,0
NAT10,SMNDC1,Jurkat,0
NAT10,SSBP1,Jurkat,0
NAT10,TCF25,Jurkat,0
NAT10,TFB1M,Jurkat,0
NAT10,TOMM22,Jurkat,0
NAT10,TSEN2,Jurkat,0
NAT10,TUBB,Jurkat,0
NAT10,TUBGCP3,Jurkat,0
NAT10,UBA3,Jurkat,0
NAT10,UMPS,Jurkat,0
NAT10,WARS2,Jurkat,0
NAT10,ZMAT5,Jurkat,0
NCAPD2,NCBP1,Jurkat,0
NCAPD2,NDUFA8,Jurkat,0
NCAPD2,NDUFB2,Jurkat,0
NCAPD2,NUDC,Jurkat,0
NCAPD2,NUP85,Jurkat,0
NCAPD2,PDCD7,Jurkat,0
NCAPD2,PDRG1,Jurkat,0
NCAPD2,PGK1,Jurkat,0
NCAPD2,POLR3A,Jurkat,0
NCAPD2,PRMT5,Jurkat,0
NCAPD2,RBM17,Jurkat,0
NCAPD2,RNGTT,Jurkat,0
NCAPD2,RPA3,Jurkat,0
NCAPD2,RPL27,Jurkat,0
NCAPD2,RPL30,Jurkat,0
NCAPD2,RPL36A,Jurkat,0
NCAPD2,RRM1,Jurkat,0
NCAPD2,SCO1,Jurkat,0
NCAPD2,SEH1L,Jurkat,0
NCAPD2,SF3B1,Jurkat,0
NCAPD2,SFXN1,Jurkat,0
NCAPD2,SLC7A6OS,Jurkat,0
NCAPD2,SNRNP200,Jurkat,0
NCAPD2,SNRPB,Jurkat,0
NCAPD2,SPAG7,Jurkat,0
NCAPD2,SPDL1,Jurkat,0
NCAPD2,SYVN1,Jurkat,0
NCAPD2,TCF25,Jurkat,0
NCAPD2,TCOF1,Jurkat,0
NCAPD2,TRPM7,Jurkat,0
NCAPD2,TSEN2,Jurkat,0
NCAPD2,WDR7,Jurkat,0
NCAPD2,YTHDC1,Jurkat,0
NCAPD2,ZNF598,Jurkat,0
NCBP1,NIP7,Jurkat,0
NCBP1,NOL9,Jurkat,0
NCBP1,NOP58,Jurkat,0
NCBP1,OGFOD1,Jurkat,0
NCBP1,PDSS2,Jurkat,0
NCBP1,PNN,Jurkat,0
NCBP1,POLD1,Jurkat,0
NCBP1,POLE,Jurkat,0
NCBP1,POLN,Jurkat,0
NCBP1,POLR2B,Jurkat,0
NCBP1,POLR3B,Jurkat,0
NCBP1,PPCS,Jurkat,0
NCBP1,PTTG1,Jurkat,0
NCBP1,RAD51,Jurkat,0
NCBP1,RBFA,Jurkat,0
NCBP1,RFC4,Jurkat,0
NCBP1,RNF20,Jurkat,0
NCBP1,ROMO1,Jurkat,0
NCBP1,RPL10,Jurkat,0
NCBP1,RPL11,Jurkat,0
NCBP1,RPL27,Jurkat,0
NCBP1,RPL28,Jurkat,0
NCBP1,RPL32,Jurkat,0
NCBP1,RPP38,Jurkat,0
NCBP1,RPS18,Jurkat,0
NCBP1,RPS28,Jurkat,0
NCBP1,SFXN1,Jurkat,0
NCBP1,SKIV2L,Jurkat,0
NCBP1,SLC7A6OS,Jurkat,0
NCBP1,SMNDC1,Jurkat,0
NCBP1,SNRNP70,Jurkat,0
NCBP1,SNRPD3,Jurkat,0
NCBP1,SPAG7,Jurkat,0
NCBP1,SRFBP1,Jurkat,0
NCBP1,TRMT5,Jurkat,0
NCBP1,UBA2,Jurkat,0
NCBP1,WDR61,Jurkat,0
NCBP1,YTHDC1,Jurkat,0
NCBP1,ZCCHC9,Jurkat,0
NDUFA2,NFYC,Jurkat,0
NDUFA2,NUP43,Jurkat,0
NDUFA2,PGK1,Jurkat,0
NDUFA2,PITRM1,Jurkat,0
NDUFA2,PPAT,Jurkat,0
NDUFA2,PPIE,Jurkat,0
NDUFA2,PRIM2,Jurkat,0
NDUFA2,PSMB7,Jurkat,0
NDUFA2,RBBP8,Jurkat,0
NDUFA2,RBM17,Jurkat,0
NDUFA2,REXO2,Jurkat,0
NDUFA2,RPL11,Jurkat,0
NDUFA2,RPL30,Jurkat,0
NDUFA2,RPP30,Jurkat,0
NDUFA2,RPTOR,Jurkat,0
NDUFA2,SLC7A1,Jurkat,0
NDUFA2,SMNDC1,Jurkat,0
NDUFA2,TAF1,Jurkat,0
NDUFA2,TAF1A,Jurkat,0
NDUFA2,TBCB,Jurkat,0
NDUFA2,TRA2B,Jurkat,0
NDUFA2,TSEN2,Jurkat,0
NDUFA2,TTC4,Jurkat,0
NDUFA2,ZNF511,Jurkat,0
NDUFA8,NDUFB4,Jurkat,0
NDUFA8,NFYC,Jurkat,0
NDUFA8,NOL10,Jurkat,0
NDUFA8,NOP58,Jurkat,0
NDUFA8,PDCD7,Jurkat,0
NDUFA8,PDRG1,Jurkat,0
NDUFA8,POLR2K,Jurkat,0
NDUFA8,PPIE,Jurkat,0
NDUFA8,PSMB6,Jurkat,0
NDUFA8,PSMD12,Jurkat,0
NDUFA8,PSMD4,Jurkat,0
NDUFA8,PSPH,Jurkat,0
NDUFA8,RAD51,Jurkat,0
NDUFA8,RBBP8,Jurkat,0
NDUFA8,RFC4,Jurkat,0
NDUFA8,RPF2,Jurkat,0
NDUFA8,RPL10,Jurkat,0
NDUFA8,RPL23,Jurkat,0
NDUFA8,RPL30,Jurkat,0
NDUFA8,RPLP1,Jurkat,0
NDUFA8,RPP30,Jurkat,0
NDUFA8,SAP18,Jurkat,0
NDUFA8,SF3B1,Jurkat,0
NDUFA8,SPAG7,Jurkat,0
NDUFA8,SRFBP1,Jurkat,0
NDUFA8,SSB,Jurkat,0
NDUFA8,SSBP1,Jurkat,0
NDUFA8,TCF25,Jurkat,0
NDUFA8,TIPIN,Jurkat,0
NDUFA8,TRNAU1AP,Jurkat,0
NDUFA8,TTC4,Jurkat,0
NDUFA8,VPS29,Jurkat,0
NDUFA8,WDR61,Jurkat,0
NDUFA8,WDR77,Jurkat,0
NDUFA8,YTHDC1,Jurkat,0
NDUFA8,ZNHIT6,Jurkat,0
NDUFA8,ZNRD1,Jurkat,0
NDUFA9,NDUFB4,Jurkat,0
NDUFA9,NFYC,Jurkat,0
NDUFA9,NIP7,Jurkat,0
NDUFA9,NOL10,Jurkat,0
NDUFA9,NOL9,Jurkat,0
NDUFA9,NUDC,Jurkat,0
NDUFA9,PAXBP1,Jurkat,0
NDUFA9,PDSS2,Jurkat,0
NDUFA9,POLN,Jurkat,0
NDUFA9,PPP2R1A,Jurkat,0
NDUFA9,PSMC2,Jurkat,0
NDUFA9,PTTG1,Jurkat,0
NDUFA9,RBBP8,Jurkat,0
NDUFA9,RNGTT,Jurkat,0
NDUFA9,ROMO1,Jurkat,0
NDUFA9,RPL10,Jurkat,0
NDUFA9,RPL32,Jurkat,0
NDUFA9,RPL36A,Jurkat,0
NDUFA9,RPLP1,Jurkat,0
NDUFA9,SF3B1,Jurkat,0
NDUFA9,SKA3,Jurkat,0
NDUFA9,SLC7A1,Jurkat,0
NDUFA9,SMC5,Jurkat,0
NDUFA9,SRFBP1,Jurkat,0
NDUFA9,TIMM22,Jurkat,0
NDUFA9,TUBGCP5,Jurkat,0
NDUFA9,WDR36,Jurkat,0
NDUFA9,YTHDC1,Jurkat,0
NDUFB1,NIP7,Jurkat,0
NDUFB1,NOC2L,Jurkat,0
NDUFB1,NUP54,Jurkat,0
NDUFB1,OPA1,Jurkat,0
NDUFB1,PAXBP1,Jurkat,0
NDUFB1,PFAS,Jurkat,0
NDUFB1,PGK1,Jurkat,0
NDUFB1,PMF1,Jurkat,0
NDUFB1,PPAT,Jurkat,0
NDUFB1,PPIE,Jurkat,0
NDUFB1,PSMD12,Jurkat,0
NDUFB1,PSMD6,Jurkat,0
NDUFB1,RINT1,Jurkat,0
NDUFB1,RPL10,Jurkat,0
NDUFB1,RPL24,Jurkat,0
NDUFB1,RPL5,Jurkat,0
NDUFB1,RPSA,Jurkat,0
NDUFB1,RRM1,Jurkat,0
NDUFB1,SF3B1,Jurkat,0
NDUFB1,SLC7A1,Jurkat,0
NDUFB1,SNRNP70,Jurkat,0
NDUFB1,SNRPC,Jurkat,0
NDUFB1,STXBP4,Jurkat,0
NDUFB1,SYVN1,Jurkat,0
NDUFB1,TFB1M,Jurkat,0
NDUFB1,TRNAU1AP,Jurkat,0
NDUFB1,TUBGCP5,Jurkat,0
NDUFB1,UQCRB,Jurkat,0
NDUFB1,VPS29,Jurkat,0
NDUFB1,ZCCHC9,Jurkat,0
NDUFB1,ZNF830,Jurkat,0
NDUFB2,NFYC,Jurkat,0
NDUFB2,NUP43,Jurkat,0
NDUFB2,PDSS2,Jurkat,0
NDUFB2,PFAS,Jurkat,0
NDUFB2,PITRM1,Jurkat,0
NDUFB2,PNN,Jurkat,0
NDUFB2,POLR2K,Jurkat,0
NDUFB2,PPIE,Jurkat,0
NDUFB2,PSMC2,Jurkat,0
NDUFB2,RFC4,Jurkat,0
NDUFB2,RFC5,Jurkat,0
NDUFB2,RPL11,Jurkat,0
NDUFB2,RPLP1,Jurkat,0
NDUFB2,RTF1,Jurkat,0
NDUFB2,SDHC,Jurkat,0
NDUFB2,SNIP1,Jurkat,0
NDUFB2,SPDL1,Jurkat,0
NDUFB2,STXBP4,Jurkat,0
NDUFB2,TAF1,Jurkat,0
NDUFB2,UMPS,Jurkat,0
NDUFB2,ZNRD1,Jurkat,0
NDUFB4,NOC2L,Jurkat,0
NDUFB4,NOL9,Jurkat,0
NDUFB4,PAXBP1,Jurkat,0
NDUFB4,PDRG1,Jurkat,0
NDUFB4,PDSS2,Jurkat,0
NDUFB4,PGD,Jurkat,0
NDUFB4,POLR3A,Jurkat,0
NDUFB4,PPIE,Jurkat,0
NDUFB4,PRIM2,Jurkat,0
NDUFB4,PSMB7,Jurkat,0
NDUFB4,PSMD12,Jurkat,0
NDUFB4,PSMD6,Jurkat,0
NDUFB4,RAD51,Jurkat,0
NDUFB4,RNF20,Jurkat,0
NDUFB4,ROMO1,Jurkat,0
NDUFB4,RPL23,Jurkat,0
NDUFB4,RPL30,Jurkat,0
NDUFB4,RPLP1,Jurkat,0
NDUFB4,SAP18,Jurkat,0
NDUFB4,SF3B1,Jurkat,0
NDUFB4,SFXN1,Jurkat,0
NDUFB4,SKA3,Jurkat,0
NDUFB4,SMC5,Jurkat,0
NDUFB4,SNIP1,Jurkat,0
NDUFB4,TAF1A,Jurkat,0
NDUFB4,TBCB,Jurkat,0
NDUFB4,TCF25,Jurkat,0
NDUFB4,TCOF1,Jurkat,0
NDUFB4,TGIF2,Jurkat,0
NDUFB4,TIPIN,Jurkat,0
NDUFB4,TRA2B,Jurkat,0
NDUFB4,TRPM7,Jurkat,0
NDUFB4,TTC4,Jurkat,0
NDUFB4,UQCRB,Jurkat,0
NDUFB4,WDR7,Jurkat,0
NDUFB4,YTHDC1,Jurkat,0
NDUFB4,ZNF598,Jurkat,0
NDUFB4,ZNRD1,Jurkat,0
NEMF,NUDC,Jurkat,0
NEMF,PMF1,Jurkat,0
NEMF,POLD1,Jurkat,0
NEMF,POLE,Jurkat,0
NEMF,PWP1,Jurkat,0
NEMF,RBM17,Jurkat,0
NEMF,RINT1,Jurkat,0
NEMF,RNGTT,Jurkat,0
NEMF,ROMO1,Jurkat,0
NEMF,RPA3,Jurkat,0
NEMF,RPL28,Jurkat,0
NEMF,RPS27A,Jurkat,0
NEMF,SAP18,Jurkat,0
NEMF,SDHC,Jurkat,0
NEMF,SMNDC1,Jurkat,0
NEMF,SNRNP200,Jurkat,0
NEMF,SPDL1,Jurkat,0
NEMF,STXBP4,Jurkat,0
NEMF,SYVN1,Jurkat,0
NEMF,TAF1A,Jurkat,0
NEMF,TBCB,Jurkat,0
NEMF,TFB1M,Jurkat,0
NEMF,TGIF2,Jurkat,0
NEMF,TSEN2,Jurkat,0
NEMF,TUBGCP5,Jurkat,0
NEMF,UBA3,Jurkat,0
NEMF,WARS2,Jurkat,0
NEMF,WDR7,Jurkat,0
NEMF,ZNF511,Jurkat,0
NEMF,ZNF830,Jurkat,0
NFYC,NOL10,Jurkat,0
NFYC,NUP43,Jurkat,0
NFYC,PNN,Jurkat,0
NFYC,POLR3A,Jurkat,0
NFYC,PPCS,Jurkat,0
NFYC,PSMC2,Jurkat,0
NFYC,PTTG1,Jurkat,0
NFYC,RBBP8,Jurkat,0
NFYC,ROMO1,Jurkat,0
NFYC,RPA3,Jurkat,0
NFYC,RPL10,Jurkat,0
NFYC,RPL27,Jurkat,0
NFYC,RPL5,Jurkat,0
NFYC,RPS28,Jurkat,0
NFYC,RPSA,Jurkat,0
NFYC,RTF1,Jurkat,0
NFYC,SAP18,Jurkat,0
NFYC,SKA3,Jurkat,0
NFYC,SLC7A1,Jurkat,0
NFYC,SMNDC1,Jurkat,0
NFYC,SNRNP70,Jurkat,0
NFYC,SNRPC,Jurkat,0
NFYC,TFB1M,Jurkat,0
NFYC,UBA2,Jurkat,0
NFYC,UQCRB,Jurkat,0
NFYC,VPS29,Jurkat,0
NFYC,WDR7,Jurkat,0
NIP7,NOL10,Jurkat,0
NIP7,NUP54,Jurkat,0
NIP7,PDSS2,Jurkat,0
NIP7,PGK1,Jurkat,0
NIP7,PITRM1,Jurkat,0
NIP7,POLE,Jurkat,0
NIP7,PRIM2,Jurkat,0
NIP7,PSMD12,Jurkat,0
NIP7,RINT1,Jurkat,0
NIP7,RNF20,Jurkat,0
NIP7,ROMO1,Jurkat,0
NIP7,RPL10,Jurkat,0
NIP7,RPL27,Jurkat,0
NIP7,RPL3,Jurkat,0
NIP7,RPL35,Jurkat,0
NIP7,RPLP1,Jurkat,0
NIP7,RPLP2,Jurkat,0
NIP7,RPS28,Jurkat,0
NIP7,SEH1L,Jurkat,0
NIP7,SKA3,Jurkat,0
NIP7,SNRPC,Jurkat,0
NIP7,SSB,Jurkat,0
NIP7,TAF1,Jurkat,0
NIP7,TBCB,Jurkat,0
NIP7,TCF25,Jurkat,0
NIP7,TRPM7,Jurkat,0
NIP7,UBA2,Jurkat,0
NIP7,WARS2,Jurkat,0
NIP7,ZNF511,Jurkat,0
NOC2L,NOP58,Jurkat,0
NOC2L,NUP43,Jurkat,0
NOC2L,NUP54,Jurkat,0
NOC2L,PAXBP1,Jurkat,0
NOC2L,POLR3A,Jurkat,0
NOC2L,PPP2R1A,Jurkat,0
NOC2L,PRMT5,Jurkat,0
NOC2L,PWP1,Jurkat,0
NOC2L,RBFA,Jurkat,0
NOC2L,RBM25,Jurkat,0
NOC2L,RNGTT,Jurkat,0
NOC2L,RPA3,Jurkat,0
NOC2L,RPL32,Jurkat,0
NOC2L,RPLP1,Jurkat,0
NOC2L,RPTOR,Jurkat,0
NOC2L,RRM1,Jurkat,0
NOC2L,SCO1,Jurkat,0
NOC2L,SDHC,Jurkat,0
NOC2L,SLC7A1,Jurkat,0
NOC2L,SMNDC1,Jurkat,0
NOC2L,SNAPC1,Jurkat,0
NOC2L,SSBP1,Jurkat,0
NOC2L,TBCB,Jurkat,0
NOC2L,TIMM9,Jurkat,0
NOC2L,TRA2B,Jurkat,0
NOC2L,TRNAU1AP,Jurkat,0
NOC2L,UBA2,Jurkat,0
NOC2L,USE1,Jurkat,0
NOC2L,ZNF598,Jurkat,0
NOL10,NOL9,Jurkat,0
NOL10,NOLC1,Jurkat,0
NOL10,NUP85,Jurkat,0
NOL10,PDCD7,Jurkat,0
NOL10,PDRG1,Jurkat,0
NOL10,PSMB7,Jurkat,0
NOL10,PSMD6,Jurkat,0
NOL10,RBBP8,Jurkat,0
NOL10,RBFA,Jurkat,0
NOL10,RBM25,Jurkat,0
NOL10,RFC4,Jurkat,0
NOL10,RPL10,Jurkat,0
NOL10,RPL27,Jurkat,0
NOL10,RPL28,Jurkat,0
NOL10,RPL35,Jurkat,0
NOL10,RPS28,Jurkat,0
NOL10,SDHC,Jurkat,0
NOL10,SLC7A6OS,Jurkat,0
NOL10,SMNDC1,Jurkat,0
NOL10,SNAPC1,Jurkat,0
NOL10,SNRPB,Jurkat,0
NOL10,TAF1,Jurkat,0
NOL10,TBCB,Jurkat,0
NOL10,TCOF1,Jurkat,0
NOL10,TRA2B,Jurkat,0
NOL10,TRPM7,Jurkat,0
NOL10,TRRAP,Jurkat,0
NOL10,VPS29,Jurkat,0
NOL10,WDR36,Jurkat,0
NOL10,ZCCHC9,Jurkat,0
NOL9,NOP58,Jurkat,0
NOL9,NUP43,Jurkat,0
NOL9,PDCD7,Jurkat,0
NOL9,PDSS2,Jurkat,0
NOL9,PITRM1,Jurkat,0
NOL9,PNISR,Jurkat,0
NOL9,POLR2K,Jurkat,0
NOL9,POLR3A,Jurkat,0
NOL9,PPCS,Jurkat,0
NOL9,PPWD1,Jurkat,0
NOL9,RBM17,Jurkat,0
NOL9,RNF20,Jurkat,0
NOL9,ROMO1,Jurkat,0
NOL9,RPF2,Jurkat,0
NOL9,RPL23,Jurkat,0
NOL9,RPL36A,Jurkat,0
NOL9,RPTOR,Jurkat,0
NOL9,RRM1,Jurkat,0
NOL9,SAP18,Jurkat,0
NOL9,SF3B1,Jurkat,0
NOL9,SFXN1,Jurkat,0
NOL9,SNRPC,Jurkat,0
NOL9,SPAG7,Jurkat,0
NOL9,SRFBP1,Jurkat,0
NOL9,SSBP1,Jurkat,0
NOL9,STXBP4,Jurkat,0
NOL9,TBCB,Jurkat,0
NOL9,TIMM9,Jurkat,0
NOL9,TTC4,Jurkat,0
NOL9,UQCRB,Jurkat,0
NOL9,WARS2,Jurkat,0
NOL9,WDR36,Jurkat,0
NOL9,WDR7,Jurkat,0
NOL9,ZNF598,Jurkat,0
NOL9,ZNHIT6,Jurkat,0
NOLC1,NOP58,Jurkat,0
NOLC1,PDCD7,Jurkat,0
NOLC1,PDRG1,Jurkat,0
NOLC1,PGD,Jurkat,0
NOLC1,POLN,Jurkat,0
NOLC1,POLR3B,Jurkat,0
NOLC1,PPP2R1A,Jurkat,0
NOLC1,PPWD1,Jurkat,0
NOLC1,PRMT5,Jurkat,0
NOLC1,PSPH,Jurkat,0
NOLC1,PTCD1,Jurkat,0
NOLC1,RBM17,Jurkat,0
NOLC1,RBM25,Jurkat,0
NOLC1,RPL23,Jurkat,0
NOLC1,RPL24,Jurkat,0
NOLC1,RPL32,Jurkat,0
NOLC1,RPL35,Jurkat,0
NOLC1,RPLP2,Jurkat,0
NOLC1,RPS18,Jurkat,0
NOLC1,RRM1,Jurkat,0
NOLC1,SLC7A1,Jurkat,0
NOLC1,SNRNP70,Jurkat,0
NOLC1,SNRPB,Jurkat,0
NOLC1,SPAG7,Jurkat,0
NOLC1,SSBP1,Jurkat,0
NOLC1,STXBP4,Jurkat,0
NOLC1,SYVN1,Jurkat,0
NOLC1,TOMM22,Jurkat,0
NOLC1,TRA2B,Jurkat,0
NOLC1,TRMT5,Jurkat,0
NOLC1,TRPM7,Jurkat,0
NOLC1,TSEN2,Jurkat,0
NOLC1,TTC4,Jurkat,0
NOLC1,TUBGCP5,Jurkat,0
NOLC1,UBA3,Jurkat,0
NOLC1,WDR36,Jurkat,0
NOLC1,WDR77,Jurkat,0
NOLC1,YTHDC1,Jurkat,0
NOLC1,ZNF511,Jurkat,0
NOLC1,ZNHIT6,Jurkat,0
NOP58,NUDC,Jurkat,0
NOP58,POLN,Jurkat,0
NOP58,POLR2B,Jurkat,0
NOP58,PRMT5,Jurkat,0
NOP58,PSMC2,Jurkat,0
NOP58,PTCD1,Jurkat,0
NOP58,RAD51,Jurkat,0
NOP58,RBFA,Jurkat,0
NOP58,RINT1,Jurkat,0
NOP58,RPL27,Jurkat,0
NOP58,RPL36A,Jurkat,0
NOP58,RPLP1,Jurkat,0
NOP58,RPS28,Jurkat,0
NOP58,RRM1,Jurkat,0
NOP58,SF3B1,Jurkat,0
NOP58,SKA3,Jurkat,0
NOP58,SLC7A1,Jurkat,0
NOP58,SNAPC1,Jurkat,0
NOP58,SNIP1,Jurkat,0
NOP58,SPAG7,Jurkat,0
NOP58,SSBP1,Jurkat,0
NOP58,SYVN1,Jurkat,0
NOP58,TFB1M,Jurkat,0
NOP58,TGIF2,Jurkat,0
NOP58,TOMM22,Jurkat,0
NOP58,TRPM7,Jurkat,0
NOP58,TUBGCP3,Jurkat,0
NOP58,USE1,Jurkat,0
NOP58,VPS29,Jurkat,0
NOP58,WARS2,Jurkat,0
NOP58,YTHDC1,Jurkat,0
NOP58,ZCCHC9,Jurkat,0
NOP58,ZNHIT6,Jurkat,1
NUDC,OGFOD1,Jurkat,0
NUDC,PNISR,Jurkat,0
NUDC,POLN,Jurkat,0
NUDC,POLR2B,Jurkat,0
NUDC,POLR2K,Jurkat,0
NUDC,PPCS,Jurkat,0
NUDC,PPWD1,Jurkat,0
NUDC,PSMC2,Jurkat,0
NUDC,PTCD1,Jurkat,0
NUDC,PTCD3,Jurkat,0
NUDC,PTTG1,Jurkat,0
NUDC,RAE1,Jurkat,0
NUDC,RINT1,Jurkat,0
NUDC,ROMO1,Jurkat,0
NUDC,RPL10,Jurkat,0
NUDC,RPL24,Jurkat,0
NUDC,RPL30,Jurkat,0
NUDC,RPL5,Jurkat,0
NUDC,RPLP1,Jurkat,0
NUDC,RPP38,Jurkat,0
NUDC,SAP18,Jurkat,0
NUDC,SFXN1,Jurkat,0
NUDC,SKA3,Jurkat,0
NUDC,SLC7A1,Jurkat,0
NUDC,SNRNP200,Jurkat,0
NUDC,SNRPB,Jurkat,0
NUDC,SNRPC,Jurkat,0
NUDC,SYVN1,Jurkat,0
NUDC,TRNAU1AP,Jurkat,0
NUDC,TUBGCP3,Jurkat,0
NUDC,WARS2,Jurkat,0
NUDC,ZMAT5,Jurkat,0
NUDC,ZNF830,Jurkat,0
NUP43,NUP85,Jurkat,0
NUP43,PDRG1,Jurkat,0
NUP43,PFAS,Jurkat,0
NUP43,PGD,Jurkat,0
NUP43,POLN,Jurkat,0
NUP43,POLR2B,Jurkat,0
NUP43,PPAT,Jurkat,0
NUP43,PSPH,Jurkat,0
NUP43,PWP1,Jurkat,0
NUP43,RAD51,Jurkat,0
NUP43,RBBP8,Jurkat,0
NUP43,RFC4,Jurkat,0
NUP43,RINT1,Jurkat,0
NUP43,RNF20,Jurkat,0
NUP43,RPL24,Jurkat,0
NUP43,RPL28,Jurkat,0
NUP43,RPL5,Jurkat,0
NUP43,RPP38,Jurkat,0
NUP43,RPS27A,Jurkat,0
