gene1_name,gene2_name,cell_line,label
MTPAP,PTTG1,Jurkat,0
MTPAP,RBM25,Jurkat,0
MTPAP,REXO2,Jurkat,0
MTPAP,RFC4,Jurkat,0
MTPAP,RNGTT,Jurkat,0
MTPAP,RPA3,Jurkat,0
MTPAP,RPL10,Jurkat,0
MTPAP,RPLP1,Jurkat,0
MTPAP,RRM1,Jurkat,0
MTPAP,SCO1,Jurkat,0
MTPAP,SEH1L,Jurkat,0
MTPAP,SKA3,Jurkat,0
MTPAP,SKIV2L,Jurkat,0
MTPAP,SLC7A1,Jurkat,0
MTPAP,SMNDC1,Jurkat,0
MTPAP,SNIP1,Jurkat,0
MTPAP,SPDL1,Jurkat,0
MTPAP,TIPIN,Jurkat,0
MTPAP,TUBB,Jurkat,0
MTPAP,TUBGCP5,Jurkat,0
MTPAP,UBA2,Jurkat,0
MTPAP,UQCRB,Jurkat,0
MTPAP,WARS2,Jurkat,0
MTPAP,WDR77,Jurkat,0
MTPAP,YTHDC1,Jurkat,0
MTPAP,ZCCHC9,Jurkat,0
MTPAP,ZNF830,Jurkat,0
MZT1,NCAPD2,Jurkat,0
MZT1,NDUFA9,Jurkat,0
MZT1,NDUFB1,Jurkat,0
MZT1,NIP7,Jurkat,0
MZT1,OGFOD1,Jurkat,0
MZT1,PDSS2,Jurkat,0
MZT1,PITRM1,Jurkat,0
MZT1,PMF1,Jurkat,0
MZT1,POLD1,Jurkat,0
MZT1,POLR3B,Jurkat,0
MZT1,PPIE,Jurkat,0
MZT1,PSMB7,Jurkat,0
MZT1,PSMC1,Jurkat,0
MZT1,RNF20,Jurkat,0
MZT1,ROMO1,Jurkat,0
MZT1,RPF2,Jurkat,0
MZT1,RPL36A,Jurkat,0
MZT1,RPS27A,Jurkat,0
MZT1,RPTOR,Jurkat,0
MZT1,SCO1,Jurkat,0
MZT1,SEH1L,Jurkat,0
MZT1,SNRNP70,Jurkat,0
MZT1,SPAG7,Jurkat,0
MZT1,SPDL1,Jurkat,0
MZT1,STXBP4,Jurkat,0
MZT1,TAF1,Jurkat,0
MZT1,TAF1A,Jurkat,0
MZT1,TCF25,Jurkat,0
MZT1,TCOF1,Jurkat,0
MZT1,TIMM9,Jurkat,0
MZT1,TIPIN,Jurkat,0
MZT1,TRA2B,Jurkat,0
MZT1,TRRAP,Jurkat,0
MZT1,UMPS,Jurkat,0
MZT1,WARS2,Jurkat,0
NAA25,NFYC,Jurkat,0
NAA25,NIP7,Jurkat,0
NAA25,NUDC,Jurkat,0
NAA25,NUP85,Jurkat,0
NAA25,OGFOD1,Jurkat,0
NAA25,PNN,Jurkat,0
NAA25,POLR2B,Jurkat,0
NAA25,PPP2R1A,Jurkat,0
NAA25,PRIM2,Jurkat,0
NAA25,PSMB6,Jurkat,0
NAA25,PSMC2,Jurkat,0
NAA25,PSMD6,Jurkat,0
NAA25,PTTG1,Jurkat,0
NAA25,RBM17,Jurkat,0
NAA25,ROMO1,Jurkat,0
NAA25,RPL24,Jurkat,0
NAA25,RPL30,Jurkat,0
NAA25,RPLP2,Jurkat,0
NAA25,RPSA,Jurkat,0
NAA25,SDHC,Jurkat,0
NAA25,SMC5,Jurkat,0
NAA25,SNRNP70,Jurkat,0
NAA25,SPAG7,Jurkat,0
NAA25,TAF1A,Jurkat,0
NAA25,TBCB,Jurkat,0
NAA25,TGIF2,Jurkat,0
NAA25,TRMT5,Jurkat,0
NAA25,TUBGCP3,Jurkat,0
NAA25,TUBGCP5,Jurkat,0
NAA25,UBA2,Jurkat,0
NAA25,UQCRB,Jurkat,0
NAA25,USE1,Jurkat,0
NAA25,VPS29,Jurkat,0
NAA25,WARS2,Jurkat,0
NAA25,ZCCHC9,Jurkat,0
NAA25,ZMAT2,Jurkat,0
NACA,NCBP1,Jurkat,0
NACA,NDUFA2,Jurkat,0
NACA,NDUFB2,Jurkat,0
NACA,NOL10,Jurkat,0
NACA,NOL9,Jurkat,0
NACA,NUDC,Jurkat,0
NACA,NUP85,Jurkat,0
NACA,OPA1,Jurkat,0
NACA,POLR3A,Jurkat,0
NACA,PPIE,Jurkat,0
NACA,PPWD1,Jurkat,0
NACA,PSMB6,Jurkat,0
NACA,PSMD4,Jurkat,0
NACA,PTCD1,Jurkat,0
NACA,RBM17,Jurkat,0
NACA,RPL27,Jurkat,0
NACA,RPLP2,Jurkat,0
NACA,RPP38,Jurkat,0
NACA,RTF1,Jurkat,0
NACA,SDHC,Jurkat,0
NACA,SLC7A6OS,Jurkat,0
NACA,SMC5,Jurkat,0
NACA,SSB,Jurkat,0
NACA,TAF1,Jurkat,0
NACA,TBCB,Jurkat,0
NACA,TCF25,Jurkat,0
NACA,TIMM22,Jurkat,0
NACA,UBA2,Jurkat,0
NACA,YTHDC1,Jurkat,0
NACA,ZCCHC9,Jurkat,0
NACA,ZMAT5,Jurkat,0
NAMPT,NDUFB1,Jurkat,0
NAMPT,NDUFB2,Jurkat,0
NAMPT,NOL10,Jurkat,0
NAMPT,NOL9,Jurkat,0
NAMPT,OGFOD1,Jurkat,0
NAMPT,PAXBP1,Jurkat,0
NAMPT,PDRG1,Jurkat,0
NAMPT,PNN,Jurkat,0
NAMPT,POLN,Jurkat,0
NAMPT,POLR3B,Jurkat,0
NAMPT,PPIE,Jurkat,0
NAMPT,PPP2R1A,Jurkat,0
NAMPT,PSMC1,Jurkat,0
NAMPT,PSMD6,Jurkat,0
NAMPT,PSPH,Jurkat,0
NAMPT,RAE1,Jurkat,0
NAMPT,RBBP8,Jurkat,0
NAMPT,RFC4,Jurkat,0
NAMPT,RPL11,Jurkat,0
NAMPT,RPL27,Jurkat,0
NAMPT,RPL32,Jurkat,0
NAMPT,RPL5,Jurkat,0
NAMPT,RPS28,Jurkat,0
NAMPT,SDHC,Jurkat,0
NAMPT,SKA3,Jurkat,0
NAMPT,SMC5,Jurkat,0
NAMPT,SNIP1,Jurkat,0
NAMPT,SSBP1,Jurkat,0
NAMPT,SYVN1,Jurkat,0
NAMPT,TAF1A,Jurkat,0
NAMPT,TRPM7,Jurkat,0
NAMPT,TUBB,Jurkat,0
NAMPT,USE1,Jurkat,0
NAMPT,VPS29,Jurkat,0
NAMPT,WARS2,Jurkat,0
NAMPT,WDR77,Jurkat,0
NAMPT,YTHDC1,Jurkat,0
NAT10,NCBP1,Jurkat,0
NAT10,NDUFB1,Jurkat,0
NAT10,NOLC1,Jurkat,0
NAT10,NUP43,Jurkat,0
NAT10,OPA1,Jurkat,0
NAT10,PGK1,Jurkat,0
NAT10,POLR2K,Jurkat,0
NAT10,POLR3B,Jurkat,0
NAT10,PTCD3,Jurkat,0
NAT10,RBM17,Jurkat,0
NAT10,RPL28,Jurkat,0
NAT10,RPL3,Jurkat,0
NAT10,SLC7A6OS,Jurkat,0
NAT10,SRFBP1,Jurkat,0
NAT10,TGIF2,Jurkat,0
NAT10,TRRAP,Jurkat,0
NAT10,UQCRB,Jurkat,0
NAT10,ZMAT5,Jurkat,0
NCAPD2,NDUFB1,Jurkat,0
NCAPD2,NFYC,Jurkat,0
NCAPD2,NOP58,Jurkat,0
NCAPD2,PRIM2,Jurkat,0
NCAPD2,PSMB6,Jurkat,0
NCAPD2,PSMC1,Jurkat,0
NCAPD2,RBBP8,Jurkat,0
NCAPD2,RPL11,Jurkat,0
NCAPD2,RPL35,Jurkat,0
NCAPD2,RPP38,Jurkat,0
NCAPD2,RPSA,Jurkat,0
NCAPD2,SDHC,Jurkat,0
NCAPD2,SEH1L,Jurkat,0
NCAPD2,SLC7A6OS,Jurkat,0
NCAPD2,SMC5,Jurkat,0
NCAPD2,SNIP1,Jurkat,0
NCAPD2,SSB,Jurkat,0
NCAPD2,STXBP4,Jurkat,0
NCAPD2,ZMAT5,Jurkat,0
NCAPD2,ZNF511,Jurkat,0
NCBP1,NFYC,Jurkat,0
NCBP1,NUP43,Jurkat,0
NCBP1,NUP54,Jurkat,0
NCBP1,NUP85,Jurkat,0
NCBP1,OPA1,Jurkat,0
NCBP1,PAXBP1,Jurkat,0
NCBP1,PDRG1,Jurkat,0
NCBP1,PITRM1,Jurkat,0
NCBP1,POLE,Jurkat,0
NCBP1,POLR3A,Jurkat,0
NCBP1,POLR3B,Jurkat,0
NCBP1,PSMC1,Jurkat,0
NCBP1,RAD51,Jurkat,0
NCBP1,RAE1,Jurkat,0
NCBP1,RFC4,Jurkat,0
NCBP1,RINT1,Jurkat,0
NCBP1,ROMO1,Jurkat,0
NCBP1,RPF2,Jurkat,0
NCBP1,RPL32,Jurkat,0
NCBP1,RPP30,Jurkat,0
NCBP1,RPS18,Jurkat,0
NCBP1,RPSA,Jurkat,0
NCBP1,RPTOR,Jurkat,0
NCBP1,SEH1L,Jurkat,0
NCBP1,SPAG7,Jurkat,0
NCBP1,SRFBP1,Jurkat,0
NCBP1,TAF1,Jurkat,0
NCBP1,TAF1A,Jurkat,0
NCBP1,TCF25,Jurkat,0
NCBP1,TIPIN,Jurkat,0
NCBP1,TOMM22,Jurkat,0
NCBP1,TRRAP,Jurkat,0
NCBP1,UBA2,Jurkat,0
NCBP1,UQCRB,Jurkat,0
NCBP1,WARS2,Jurkat,0
NCBP1,ZNF598,Jurkat,0
NDUFA2,NDUFA9,Jurkat,0
NDUFA2,NOC2L,Jurkat,0
NDUFA2,NOL9,Jurkat,0
NDUFA2,NOLC1,Jurkat,0
NDUFA2,NUP43,Jurkat,0
NDUFA2,NUP54,Jurkat,0
NDUFA2,PAXBP1,Jurkat,0
NDUFA2,POLE,Jurkat,0
NDUFA2,POLR2K,Jurkat,0
NDUFA2,POLR3A,Jurkat,0
NDUFA2,PPCS,Jurkat,0
NDUFA2,PPIE,Jurkat,0
NDUFA2,PSMD6,Jurkat,0
NDUFA2,PTCD1,Jurkat,0
NDUFA2,RFC4,Jurkat,0
NDUFA2,RPL23,Jurkat,0
NDUFA2,RPL24,Jurkat,0
NDUFA2,RPL27,Jurkat,0
NDUFA2,RPL35,Jurkat,0
NDUFA2,RPS27A,Jurkat,0
NDUFA2,RPS28,Jurkat,0
NDUFA2,SNRNP70,Jurkat,0
NDUFA2,SYVN1,Jurkat,0
NDUFA2,TCF25,Jurkat,0
NDUFA2,TSEN2,Jurkat,0
NDUFA2,ZCCHC9,Jurkat,0
NDUFA2,ZMAT5,Jurkat,0
NDUFA8,NEMF,Jurkat,0
NDUFA8,PAXBP1,Jurkat,0
NDUFA8,PDCD7,Jurkat,0
NDUFA8,PPIE,Jurkat,0
NDUFA8,PPWD1,Jurkat,0
NDUFA8,PSMB7,Jurkat,0
NDUFA8,PSMD12,Jurkat,0
NDUFA8,PSMD6,Jurkat,0
NDUFA8,PTTG1,Jurkat,0
NDUFA8,RAD51,Jurkat,0
NDUFA8,REXO2,Jurkat,0
NDUFA8,RFC4,Jurkat,0
NDUFA8,RPL23,Jurkat,0
NDUFA8,RPL5,Jurkat,0
NDUFA8,RPLP1,Jurkat,0
NDUFA8,RPS18,Jurkat,0
NDUFA8,RPS27A,Jurkat,0
NDUFA8,RPTOR,Jurkat,0
NDUFA8,RRM1,Jurkat,0
NDUFA8,SAP18,Jurkat,0
NDUFA8,SCO1,Jurkat,0
NDUFA8,SFXN1,Jurkat,0
NDUFA8,SKIV2L,Jurkat,0
NDUFA8,SNIP1,Jurkat,0
NDUFA8,SNRPC,Jurkat,0
NDUFA8,TRA2B,Jurkat,0
NDUFA8,TRRAP,Jurkat,0
NDUFA8,WDR61,Jurkat,0
NDUFA8,WDR7,Jurkat,0
NDUFA8,ZMAT2,Jurkat,0
NDUFA9,NDUFB1,Jurkat,0
NDUFA9,NEMF,Jurkat,0
NDUFA9,NOL9,Jurkat,0
NDUFA9,PNISR,Jurkat,0
NDUFA9,POLD1,Jurkat,0
NDUFA9,POLE,Jurkat,0
NDUFA9,POLR3B,Jurkat,0
NDUFA9,PPIE,Jurkat,0
NDUFA9,PPWD1,Jurkat,0
NDUFA9,PRMT5,Jurkat,0
NDUFA9,PTCD1,Jurkat,0
NDUFA9,PWP1,Jurkat,0
NDUFA9,RNGTT,Jurkat,0
NDUFA9,RPL11,Jurkat,0
NDUFA9,RPL23,Jurkat,0
NDUFA9,RPL32,Jurkat,0
NDUFA9,RPL36A,Jurkat,0
NDUFA9,RPLP1,Jurkat,0
NDUFA9,SF3B1,Jurkat,0
NDUFA9,SNRPD3,Jurkat,0
NDUFA9,SRFBP1,Jurkat,0
NDUFA9,TBCB,Jurkat,0
NDUFA9,TRA2B,Jurkat,0
NDUFA9,TRPM7,Jurkat,0
NDUFA9,TRRAP,Jurkat,0
NDUFA9,UQCRB,Jurkat,0
NDUFA9,USE1,Jurkat,0
NDUFA9,WARS2,Jurkat,0
NDUFA9,WDR7,Jurkat,0
NDUFA9,ZCCHC9,Jurkat,0
NDUFA9,ZNF598,Jurkat,0
NDUFB1,NOLC1,Jurkat,0
NDUFB1,NUDC,Jurkat,0
NDUFB1,NUP54,Jurkat,0
NDUFB1,OGFOD1,Jurkat,0
NDUFB1,POLN,Jurkat,0
NDUFB1,PRIM2,Jurkat,0
NDUFB1,PSPH,Jurkat,0
NDUFB1,PTTG1,Jurkat,0
NDUFB1,RAD51,Jurkat,0
NDUFB1,RFC5,Jurkat,0
NDUFB1,RPL27,Jurkat,0
NDUFB1,RPS27A,Jurkat,0
NDUFB1,RPS28,Jurkat,0
NDUFB1,SFXN1,Jurkat,0
NDUFB1,SKA3,Jurkat,0
NDUFB1,SKIV2L,Jurkat,0
NDUFB1,TAF1,Jurkat,0
NDUFB1,TAF1A,Jurkat,0
NDUFB1,TCF25,Jurkat,0
NDUFB1,TCOF1,Jurkat,0
NDUFB1,TIPIN,Jurkat,0
NDUFB1,TRPM7,Jurkat,0
NDUFB1,TTC4,Jurkat,0
NDUFB1,UBA2,Jurkat,0
NDUFB1,UMPS,Jurkat,0
NDUFB1,WDR61,Jurkat,0
NDUFB1,WDR77,Jurkat,0
NDUFB1,ZMAT2,Jurkat,0
NDUFB1,ZNRD1,Jurkat,0
NDUFB2,NDUFB4,Jurkat,0
NDUFB2,NFYC,Jurkat,0
NDUFB2,NOL9,Jurkat,0
NDUFB2,NUDC,Jurkat,0
NDUFB2,NUP43,Jurkat,0
NDUFB2,OPA1,Jurkat,0
NDUFB2,PGK1,Jurkat,0
NDUFB2,POLN,Jurkat,0
NDUFB2,POLR2B,Jurkat,0
NDUFB2,POLR3A,Jurkat,0
NDUFB2,PPIE,Jurkat,0
NDUFB2,PPWD1,Jurkat,0
NDUFB2,PSMD6,Jurkat,0
NDUFB2,PTCD1,Jurkat,0
NDUFB2,PTCD3,Jurkat,0
NDUFB2,RNF20,Jurkat,0
NDUFB2,ROMO1,Jurkat,0
NDUFB2,RPF2,Jurkat,0
NDUFB2,RPL10,Jurkat,0
NDUFB2,RPL24,Jurkat,0
NDUFB2,RPL5,Jurkat,0
NDUFB2,RPLP1,Jurkat,0
NDUFB2,RPP30,Jurkat,0
NDUFB2,RPS18,Jurkat,0
NDUFB2,RPS27A,Jurkat,0
NDUFB2,RPS28,Jurkat,0
NDUFB2,SFXN1,Jurkat,0
NDUFB2,SLC7A1,Jurkat,0
NDUFB2,SNAPC1,Jurkat,0
NDUFB2,SPAG7,Jurkat,0
NDUFB2,SRFBP1,Jurkat,0
NDUFB2,TCOF1,Jurkat,0
NDUFB2,TOMM22,Jurkat,0
NDUFB2,TRMT5,Jurkat,0
NDUFB2,TSEN2,Jurkat,0
NDUFB2,UMPS,Jurkat,0
NDUFB2,UQCRB,Jurkat,0
NDUFB2,WDR7,Jurkat,0
NDUFB2,YTHDC1,Jurkat,0
NDUFB2,ZNF511,Jurkat,0
NDUFB4,NIP7,Jurkat,0
NDUFB4,NOC2L,Jurkat,0
NDUFB4,NUP43,Jurkat,0
NDUFB4,NUP54,Jurkat,0
NDUFB4,NUP85,Jurkat,0
NDUFB4,PPAT,Jurkat,0
NDUFB4,PPWD1,Jurkat,0
NDUFB4,PSMB6,Jurkat,0
NDUFB4,PTTG1,Jurkat,0
NDUFB4,REXO2,Jurkat,0
NDUFB4,RNF20,Jurkat,0
NDUFB4,RNGTT,Jurkat,0
NDUFB4,RPA3,Jurkat,0
NDUFB4,RPL10,Jurkat,0
NDUFB4,RPL35,Jurkat,0
NDUFB4,RPLP1,Jurkat,0
NDUFB4,RPTOR,Jurkat,0
NDUFB4,SFXN1,Jurkat,0
NDUFB4,SYVN1,Jurkat,0
NDUFB4,TAF1,Jurkat,0
NDUFB4,TRPM7,Jurkat,0
NDUFB4,UQCRB,Jurkat,0
NDUFB4,VPS29,Jurkat,0
NDUFB4,ZMAT5,Jurkat,0
NDUFB4,ZNF830,Jurkat,0
NEMF,NFYC,Jurkat,0
NEMF,NOL10,Jurkat,0
NEMF,OGFOD1,Jurkat,0
NEMF,OPA1,Jurkat,0
NEMF,PDCD7,Jurkat,0
NEMF,PMF1,Jurkat,0
NEMF,POLD1,Jurkat,0
NEMF,POLN,Jurkat,0
NEMF,POLR2K,Jurkat,0
NEMF,PPCS,Jurkat,0
NEMF,PPP2R1A,Jurkat,0
NEMF,PSMB6,Jurkat,0
NEMF,PSMD4,Jurkat,0
NEMF,PWP1,Jurkat,0
NEMF,RNF20,Jurkat,0
NEMF,ROMO1,Jurkat,0
NEMF,RPL27,Jurkat,0
NEMF,RPL28,Jurkat,0
NEMF,RPL32,Jurkat,0
NEMF,RPLP1,Jurkat,0
NEMF,RPP30,Jurkat,0
NEMF,SF3B1,Jurkat,0
NEMF,SFXN1,Jurkat,0
NEMF,TFB1M,Jurkat,0
NEMF,TIMM9,Jurkat,0
NEMF,TRA2B,Jurkat,0
NEMF,TRNAU1AP,Jurkat,0
NEMF,TTC4,Jurkat,0
NEMF,UMPS,Jurkat,0
NEMF,UQCRB,Jurkat,0
NEMF,VPS29,Jurkat,0
NEMF,WDR36,Jurkat,0
NEMF,ZCCHC9,Jurkat,0
NEMF,ZMAT2,Jurkat,0
NEMF,ZNF598,Jurkat,0
NFYC,NIP7,Jurkat,0
NFYC,NOL9,Jurkat,0
NFYC,PDCD7,Jurkat,0
NFYC,PGK1,Jurkat,0
NFYC,PMF1,Jurkat,1
NFYC,POLD1,Jurkat,0
NFYC,PPIE,Jurkat,0
NFYC,PRMT5,Jurkat,0
NFYC,PSMB7,Jurkat,0
NFYC,PSMC2,Jurkat,0
NFYC,PSMD12,Jurkat,0
NFYC,PSMD4,Jurkat,0
NFYC,RBBP8,Jurkat,0
NFYC,RFC5,Jurkat,0
NFYC,RPL23,Jurkat,0
NFYC,RPL28,Jurkat,0
NFYC,RPL32,Jurkat,0
NFYC,RPS18,Jurkat,0
NFYC,RPS27A,Jurkat,0
NFYC,RTF1,Jurkat,0
NFYC,SFXN1,Jurkat,0
NFYC,SRFBP1,Jurkat,0
NFYC,SSBP1,Jurkat,0
NFYC,TCOF1,Jurkat,0
NFYC,TGIF2,Jurkat,0
NFYC,TRMT5,Jurkat,0
NFYC,TRNAU1AP,Jurkat,0
NFYC,TUBB,Jurkat,1
NFYC,TUBGCP5,Jurkat,0
NFYC,USE1,Jurkat,0
NFYC,WDR77,Jurkat,0
NFYC,YTHDC1,Jurkat,0
NFYC,ZCCHC9,Jurkat,0
NFYC,ZMAT2,Jurkat,0
NFYC,ZNHIT6,Jurkat,0
NIP7,NUP54,Jurkat,0
NIP7,PDSS2,Jurkat,0
NIP7,PMF1,Jurkat,0
NIP7,POLD1,Jurkat,0
NIP7,POLE,Jurkat,0
NIP7,POLR2B,Jurkat,0
NIP7,POLR2K,Jurkat,0
NIP7,PSPH,Jurkat,0
NIP7,PTCD3,Jurkat,0
NIP7,RBM17,Jurkat,0
NIP7,RPA3,Jurkat,0
NIP7,RPL24,Jurkat,0
NIP7,RPL30,Jurkat,0
NIP7,RPP38,Jurkat,0
NIP7,RPS27A,Jurkat,0
NIP7,SAP18,Jurkat,0
NIP7,SKIV2L,Jurkat,0
NIP7,SMNDC1,Jurkat,0
NIP7,SNAPC1,Jurkat,0
NIP7,SNRNP200,Jurkat,0
NIP7,SPAG7,Jurkat,0
NIP7,TGIF2,Jurkat,0
NIP7,TRMT5,Jurkat,0
NIP7,TRPM7,Jurkat,0
NIP7,TTC4,Jurkat,0
NIP7,TUBGCP3,Jurkat,0
NIP7,UBA2,Jurkat,0
NIP7,UQCRB,Jurkat,0
NIP7,YTHDC1,Jurkat,0
NIP7,ZMAT2,Jurkat,0
NIP7,ZNRD1,Jurkat,0
NOC2L,NUP54,Jurkat,0
NOC2L,PDSS2,Jurkat,0
NOC2L,PGK1,Jurkat,0
NOC2L,POLD1,Jurkat,0
NOC2L,POLR3B,Jurkat,0
NOC2L,PPAT,Jurkat,0
NOC2L,PPP2R1A,Jurkat,0
NOC2L,PRIM2,Jurkat,0
NOC2L,PSMB6,Jurkat,0
NOC2L,PSMB7,Jurkat,0
NOC2L,PTCD1,Jurkat,0
NOC2L,RNF20,Jurkat,0
NOC2L,RPA3,Jurkat,0
NOC2L,RPL10,Jurkat,0
NOC2L,RPL11,Jurkat,0
NOC2L,RPL23,Jurkat,0
NOC2L,RPL3,Jurkat,0
NOC2L,RPL35,Jurkat,0
NOC2L,RPL36A,Jurkat,0
NOC2L,RPTOR,Jurkat,0
NOC2L,SCO1,Jurkat,0
NOC2L,SKIV2L,Jurkat,0
NOC2L,SMNDC1,Jurkat,0
NOC2L,SNRNP70,Jurkat,0
NOC2L,SRFBP1,Jurkat,0
NOC2L,SSB,Jurkat,0
NOC2L,TOMM22,Jurkat,0
NOC2L,ZNF511,Jurkat,0
NOC2L,ZNF598,Jurkat,0
NOL10,NOL9,Jurkat,0
NOL10,NOP58,Jurkat,0
NOL10,OPA1,Jurkat,0
NOL10,PAXBP1,Jurkat,0
NOL10,PGD,Jurkat,0
NOL10,PGK1,Jurkat,0
NOL10,PNN,Jurkat,0
NOL10,POLN,Jurkat,0
NOL10,POLR2B,Jurkat,0
NOL10,PPCS,Jurkat,0
NOL10,PPP2R1A,Jurkat,0
NOL10,PRIM2,Jurkat,0
NOL10,PTCD3,Jurkat,0
NOL10,RBFA,Jurkat,0
NOL10,RBM17,Jurkat,0
NOL10,RPL23,Jurkat,0
NOL10,RPL24,Jurkat,0
NOL10,RPL27,Jurkat,0
NOL10,RPL3,Jurkat,0
NOL10,RTF1,Jurkat,0
NOL10,SF3B1,Jurkat,0
NOL10,SLC7A6OS,Jurkat,0
NOL10,SNAPC1,Jurkat,0
NOL10,SNIP1,Jurkat,0
NOL10,SYVN1,Jurkat,0
NOL10,TSEN2,Jurkat,0
NOL10,TUBGCP5,Jurkat,0
NOL10,ZNRD1,Jurkat,0
NOL9,NUDC,Jurkat,0
NOL9,NUP54,Jurkat,0
NOL9,PAXBP1,Jurkat,0
NOL9,PSMC2,Jurkat,0
NOL9,PSMD6,Jurkat,0
NOL9,PTCD3,Jurkat,0
NOL9,RBFA,Jurkat,0
NOL9,RFC4,Jurkat,0
NOL9,RNF20,Jurkat,0
NOL9,ROMO1,Jurkat,0
NOL9,RPL24,Jurkat,0
NOL9,RPL28,Jurkat,0
NOL9,RPL30,Jurkat,0
NOL9,RPLP2,Jurkat,0
NOL9,RPP38,Jurkat,0
NOL9,RPS28,Jurkat,0
NOL9,RTF1,Jurkat,0
NOL9,SKA3,Jurkat,0
NOL9,SLC7A6OS,Jurkat,0
NOL9,SMC5,Jurkat,0
NOL9,SNIP1,Jurkat,0
NOL9,SNRPC,Jurkat,0
NOL9,SPAG7,Jurkat,0
NOL9,SRFBP1,Jurkat,0
NOL9,STXBP4,Jurkat,0
NOL9,TFB1M,Jurkat,0
NOL9,TIPIN,Jurkat,0
NOL9,TRNAU1AP,Jurkat,0
NOL9,UQCRB,Jurkat,0
NOL9,WARS2,Jurkat,0
NOL9,WDR61,Jurkat,0
NOLC1,OGFOD1,Jurkat,0
NOLC1,PNN,Jurkat,0
NOLC1,POLD1,Jurkat,0
NOLC1,POLE,Jurkat,0
NOLC1,POLR2K,Jurkat,0
NOLC1,PPP2R1A,Jurkat,0
NOLC1,PPWD1,Jurkat,0
NOLC1,PSPH,Jurkat,0
NOLC1,REXO2,Jurkat,0
NOLC1,ROMO1,Jurkat,0
NOLC1,RPL23,Jurkat,0
NOLC1,RPS27A,Jurkat,0
NOLC1,RTF1,Jurkat,0
NOLC1,SAP18,Jurkat,0
NOLC1,SDHC,Jurkat,0
NOLC1,SEH1L,Jurkat,0
NOLC1,SLC7A1,Jurkat,0
NOLC1,SNAPC1,Jurkat,0
NOLC1,SSBP1,Jurkat,0
NOLC1,TFB1M,Jurkat,0
NOLC1,TIMM9,Jurkat,0
NOLC1,TUBGCP3,Jurkat,0
NOLC1,UBA3,Jurkat,0
NOLC1,ZMAT2,Jurkat,0
NOLC1,ZNHIT6,Jurkat,0
NOP58,NUP43,Jurkat,0
NOP58,NUP85,Jurkat,0
NOP58,PAXBP1,Jurkat,0
NOP58,PFAS,Jurkat,0
NOP58,PGD,Jurkat,0
NOP58,PMF1,Jurkat,0
NOP58,POLD1,Jurkat,0
NOP58,POLR2B,Jurkat,0
NOP58,PPCS,Jurkat,0
NOP58,PPP2R1A,Jurkat,0
NOP58,PRMT5,Jurkat,0
NOP58,PSMD12,Jurkat,0
NOP58,RBBP8,Jurkat,0
NOP58,RFC5,Jurkat,0
NOP58,RPA3,Jurkat,0
NOP58,RPF2,Jurkat,0
NOP58,RPL28,Jurkat,0
NOP58,RPL32,Jurkat,0
NOP58,RPL35,Jurkat,0
NOP58,RPL5,Jurkat,0
NOP58,RPS27A,Jurkat,0
NOP58,SAP18,Jurkat,0
NOP58,SDHC,Jurkat,0
NOP58,SEH1L,Jurkat,0
NOP58,SLC7A6OS,Jurkat,0
NOP58,SMNDC1,Jurkat,0
NOP58,SNIP1,Jurkat,0
NOP58,SPDL1,Jurkat,0
NOP58,SYVN1,Jurkat,0
NOP58,TFB1M,Jurkat,0
NOP58,TIPIN,Jurkat,0
NOP58,TOMM22,Jurkat,0
NOP58,TRPM7,Jurkat,0
NOP58,USE1,Jurkat,0
NOP58,VPS29,Jurkat,0
NOP58,WARS2,Jurkat,0
NOP58,WDR36,Jurkat,0
NOP58,WDR7,Jurkat,0
NOP58,ZMAT2,Jurkat,0
NUDC,PFAS,Jurkat,0
NUDC,PGK1,Jurkat,0
NUDC,PSMB6,Jurkat,0
NUDC,RNGTT,Jurkat,0
NUDC,RPL24,Jurkat,0
NUDC,RPL28,Jurkat,0
NUDC,RPL3,Jurkat,0
NUDC,SCO1,Jurkat,0
NUDC,SKIV2L,Jurkat,0
NUDC,SLC7A1,Jurkat,0
NUDC,SNIP1,Jurkat,0
NUDC,SNRNP200,Jurkat,0
NUDC,SNRPB,Jurkat,0
NUDC,SNRPC,Jurkat,0
NUDC,TCOF1,Jurkat,0
NUDC,TRPM7,Jurkat,0
NUDC,UMPS,Jurkat,0
NUDC,WARS2,Jurkat,0
NUDC,WDR77,Jurkat,0
NUDC,ZNF598,Jurkat,0
NUDC,ZNHIT6,Jurkat,0
NUP43,OPA1,Jurkat,0
NUP43,PFAS,Jurkat,0
NUP43,PGD,Jurkat,0
NUP43,PNN,Jurkat,0
NUP43,POLN,Jurkat,0
NUP43,PPCS,Jurkat,0
NUP43,PPIE,Jurkat,0
NUP43,PPWD1,Jurkat,0
NUP43,PSMC1,Jurkat,0
NUP43,PSMC2,Jurkat,0
NUP43,PSMD12,Jurkat,0
NUP43,PTCD3,Jurkat,0
NUP43,RBM17,Jurkat,0
NUP43,RPF2,Jurkat,0
NUP43,RPL24,Jurkat,0
NUP43,RPL3,Jurkat,0
NUP43,RPP30,Jurkat,0
NUP43,RPP38,Jurkat,0
NUP43,RPS27A,Jurkat,0
NUP43,RTF1,Jurkat,0
NUP43,SDHC,Jurkat,0
NUP43,SLC7A1,Jurkat,0
NUP43,SMC5,Jurkat,0
