gene1_name,gene2_name,cell_line,label
PPCS,SLC7A1,Jurkat,0.0
AARS2,FDPS,Jurkat,0.0
MCM3AP,PPP2R1A,Jurkat,0.0
NOC2L,RPL11,Jurkat,0.0
FAM98B,SKA3,Jurkat,0.0
CTNNBL1,ZNRD1,Jurkat,0.0
FAM98B,NEMF,Jurkat,0.0
MRPS9,PTTG1,Jurkat,0.0
PSMC2,SNIP1,Jurkat,0.0
LARS2,NOL10,Jurkat,0.0
AFG3L2,MRPL22,Jurkat,0.0
RFC4,RPLP2,Jurkat,0.0
TIMM22,WDR77,Jurkat,0.0
EIF4G1,SNRPB,Jurkat,0.0
MED28,SFXN1,Jurkat,0.0
BDP1,PITRM1,Jurkat,0.0
MRPL11,MRPL42,Jurkat,0.0
AURKA,MRPL39,Jurkat,0.0
BNIP1,CARS2,Jurkat,0.0
EIF4G2,GTPBP4,Jurkat,0.0
RPL28,RPTOR,Jurkat,0.0
FDPS,METTL17,Jurkat,0.0
PPIE,SSBP1,Jurkat,0.0
AFG3L2,PWP1,Jurkat,0.0
CNOT1,NAA25,Jurkat,0.0
COQ2,RPS27A,Jurkat,0.0
RBBP8,RPL11,Jurkat,0.0
RAD51,SMC5,Jurkat,0.0
FIP1L1,MCM3AP,Jurkat,0.0
FBXO28,MRPS23,Jurkat,0.0
MRPS11,RPS18,Jurkat,0.0
RAE1,TBCB,Jurkat,0.0
MTHFD2,NOC2L,Jurkat,0.0
ATP1A1,TIPIN,Jurkat,0.0
MED28,PPCS,Jurkat,0.0
FIP1L1,MRPS11,Jurkat,0.0
CDC26,PPAT,Jurkat,0.0
MASTL,RPL24,Jurkat,0.0
CENPK,MED14,Jurkat,0.0
MRPS35,TRRAP,Jurkat,0.0
RPTOR,SDHC,Jurkat,0.0
LIAS,PPP2R1A,Jurkat,0.0
RPL23,SCO1,Jurkat,0.0
CEP192,RPL28,Jurkat,0.0
MED23,RPS18,Jurkat,0.0
CENPM,FH,Jurkat,0.0
NOL10,RPS27A,Jurkat,0.0
REXO2,TUBGCP3,Jurkat,0.0
NCAPD2,POLD1,Jurkat,0.0
POLR2K,SSB,Jurkat,0.0
MRPL22,MRPL46,Jurkat,0.0
ANKZF1,PAXBP1,Jurkat,0.0
MRPL35,RPL10,Jurkat,0.0
DAP3,RPS27A,Jurkat,0.0
MRPL19,MRPS21,Jurkat,0.0
CCT8,RFC5,Jurkat,0.0
GEMIN4,NUP85,Jurkat,0.0
COX7C,ZNRD1,Jurkat,0.0
EEF1G,WARS2,Jurkat,0.0
FBXO28,KCTD10,Jurkat,0.0
PPAT,UMPS,Jurkat,0.0
LARS2,PGK1,Jurkat,0.0
FBXO28,GTPBP4,Jurkat,0.0
DDX18,DICER1,Jurkat,0.0
RFC4,RPL3,Jurkat,0.0
MRPL15,MRPL18,Jurkat,0.0
NDUFB4,SRFBP1,Jurkat,0.0
AFG3L2,MRPL37,Jurkat,0.0
FH,RNGTT,Jurkat,0.0
PFAS,PGK1,Jurkat,0.0
AARS2,TRRAP,Jurkat,0.0
GTF2H4,UBA2,Jurkat,0.0
EMC1,GPN3,Jurkat,0.0
CAMLG,MCM3AP,Jurkat,0.0
CARS2,CDK1,Jurkat,0.0
DCAF7,PDSS2,Jurkat,0.0
MRPL42,SYVN1,Jurkat,0.0
DAP3,ZNF830,Jurkat,0.0
MRPS30,RPS27A,Jurkat,0.0
MRPS21,PGD,Jurkat,0.0
NCAPD2,TIMM9,Jurkat,0.0
COA3,NFYC,Jurkat,0.0
HSCB,TRMT5,Jurkat,0.0
CEP152,MRPL22,Jurkat,0.0
CDC27,NOL9,Jurkat,0.0
PDRG1,PSMB6,Jurkat,0.0
TGIF2,TUBB,Jurkat,0.0
ROMO1,SKA3,Jurkat,0.0
REXO2,RPSA,Jurkat,0.0
ADAT2,SSB,Jurkat,0.0
MRPL32,NCBP1,Jurkat,0.0
MZT1,ROMO1,Jurkat,0.0
CEP152,RPSA,Jurkat,0.0
MTPAP,PSMB7,Jurkat,0.0
FARSA,MRPL18,Jurkat,0.0
AATF,POLN,Jurkat,0.0
AFG3L2,UMPS,Jurkat,0.0
FDPS,TRMT5,Jurkat,0.0
COPS4,SFXN1,Jurkat,0.0
CTNNBL1,PAXBP1,Jurkat,0.0
PPAT,TRRAP,Jurkat,0.0
POLR3A,UQCRB,Jurkat,0.0
EMC7,MRPL37,Jurkat,0.0
NEMF,RFC4,Jurkat,0.0
CNOT1,PSMD12,Jurkat,0.0
CENPP,NUP43,Jurkat,0.0
DCAF7,TUBB,Jurkat,0.0
FBXO28,NAA25,Jurkat,0.0
MRPS35,ROMO1,Jurkat,0.0
CCT8,NEMF,Jurkat,0.0
CMAS,PDCD7,Jurkat,0.0
LIAS,SDHC,Jurkat,0.0
ATP6V1G1,CENPK,Jurkat,0.0
RPL23,RTF1,Jurkat,0.0
EIF4G2,NDUFB2,Jurkat,0.0
MRPL33,SMNDC1,Jurkat,0.0
MED1,WDR7,Jurkat,0.0
PSPH,TIMM9,Jurkat,0.0
MRPL32,ZMAT2,Jurkat,0.0
NDUFB1,RPL24,Jurkat,0.0
EMC4,UBA3,Jurkat,0.0
EMC7,MRPL19,Jurkat,0.0
CENPK,POLE,Jurkat,0.0
NDUFB2,TRPM7,Jurkat,0.0
CACTIN,RTF1,Jurkat,0.0
MAX,PNISR,Jurkat,0.0
TOMM22,WDR7,Jurkat,0.0
EIF3H,MRPL10,Jurkat,0.0
MCM4,MRPS18B,Jurkat,0.0
PSMB6,RAE1,Jurkat,0.0
ARL2,PSPH,Jurkat,0.0
PTCD1,SMC5,Jurkat,0.0
ATP6V1G1,MRPL46,Jurkat,0.0
SF3B1,TIMM9,Jurkat,0.0
PNISR,SKIV2L,Jurkat,0.0
NAMPT,SFXN1,Jurkat,0.0
LARS2,RPA3,Jurkat,0.0
MRPL39,STXBP4,Jurkat,0.0
GNL2,MRPS18B,Jurkat,0.0
BOD1L1,WDR7,Jurkat,0.0
MRPL43,RPP30,Jurkat,0.0
MRPS25,RPL5,Jurkat,0.0
CCNK,CWC22,Jurkat,0.0
MRPL11,RAD51,Jurkat,0.0
GTF3C3,PMF1,Jurkat,0.0
BNIP1,CENPK,Jurkat,0.0
NIP7,PSMB7,Jurkat,0.0
NDUFA2,PPIE,Jurkat,0.0
COX5A,DDX18,Jurkat,0.0
DDX18,RPF2,Jurkat,0.0
CENPM,RBBP8,Jurkat,0.0
RPL11,VPS29,Jurkat,0.0
PNN,PSMB7,Jurkat,0.0
MTPAP,SNRPD3,Jurkat,0.0
SNAPC1,ZMAT5,Jurkat,0.0
MRPS10,SKA3,Jurkat,0.0
NOC2L,SLC7A6OS,Jurkat,0.0
EMC7,RNGTT,Jurkat,0.0
ARIH1,RPLP1,Jurkat,0.0
DDX46,RPS18,Jurkat,0.0
COPS4,TRPM7,Jurkat,0.0
PSMD4,RFC5,Jurkat,0.0
LONP1,MRPS5,Jurkat,0.0
CENPW,MRPS5,Jurkat,0.0
MASTL,NAA25,Jurkat,0.0
EIF3C,LEO1,Jurkat,1.0
MFAP1,SLC7A6OS,Jurkat,0.0
DNTTIP2,IMPDH2,Jurkat,0.0
MED9,NFYC,Jurkat,0.0
EMC2,EXOSC4,Jurkat,0.0
PSMB6,TCOF1,Jurkat,0.0
MRPS11,RPL3,Jurkat,0.0
DAP3,NDUFB1,Jurkat,0.0
EIF2B2,PITRM1,Jurkat,0.0
AFG3L2,GPN3,Jurkat,0.0
MRPL13,RBFA,Jurkat,0.0
DCTN4,MED22,Jurkat,0.0
LARS2,TRRAP,Jurkat,0.0
CTNNBL1,LONP1,Jurkat,0.0
EBNA1BP2,GTF3C3,Jurkat,0.0
EXOSC2,PDCD7,Jurkat,0.0
BOD1L1,RNGTT,Jurkat,0.0
MRPL46,MTOR,Jurkat,0.0
MBTPS2,PSPH,Jurkat,0.0
MRPS9,TSEN2,Jurkat,0.0
CAPZB,SFXN1,Jurkat,0.0
CAPZB,RPL32,Jurkat,0.0
PNISR,TIMM22,Jurkat,0.0
RPL5,WDR36,Jurkat,0.0
MRPL33,TFB1M,Jurkat,0.0
HUS1,SKIV2L,Jurkat,0.0
CTNNBL1,TRMT5,Jurkat,0.0
EIF3H,PTCD1,Jurkat,0.0
PSMB6,SF3B1,Jurkat,0.0
MRPL11,MRPL13,Jurkat,0.0
DYNC1H1,OPA1,Jurkat,0.0
AARS2,DHODH,Jurkat,0.0
ARIH1,GNL3L,Jurkat,0.0
CENPW,SFXN1,Jurkat,0.0
PSMC1,RBM17,Jurkat,0.0
MASTL,NOL10,Jurkat,0.0
ADAT2,PSMB6,Jurkat,0.0
EIF4G1,TAF1A,Jurkat,0.0
PPAT,ZMAT2,Jurkat,0.0
MED23,ZCCHC9,Jurkat,0.0
RNF20,TFB1M,Jurkat,0.0
RBM25,RPL28,Jurkat,0.0
GTF3C3,TRA2B,Jurkat,0.0
CCNK,WDR61,Jurkat,0.0
GNL3L,GTPBP4,Jurkat,0.0
ARGLU1,NCAPD2,Jurkat,0.0
COPE,MRPL39,Jurkat,0.0
DHX37,TUBGCP5,Jurkat,0.0
CDC16,RBM17,Jurkat,0.0
MRPS14,SMNDC1,Jurkat,0.0
EXOSC4,PPCS,Jurkat,0.0
MRPL3,UBA3,Jurkat,0.0
NOC2L,TRMT5,Jurkat,0.0
MRPS16,PWP1,Jurkat,0.0
CTNNBL1,RNGTT,Jurkat,0.0
MRPL24,RBBP8,Jurkat,0.0
NDUFA8,RAE1,Jurkat,0.0
PNISR,PTCD3,Jurkat,0.0
EMC1,NEMF,Jurkat,0.0
MED10,SNRPB,Jurkat,0.0
GPN3,MRPS14,Jurkat,0.0
MRPL27,NEMF,Jurkat,0.0
MRPL37,ZNF598,Jurkat,0.0
MRPS10,PPIE,Jurkat,0.0
MFAP1,NOL10,Jurkat,0.0
NOC2L,WDR7,Jurkat,0.0
INTS3,UQCRB,Jurkat,0.0
COQ2,MED1,Jurkat,0.0
DNTTIP2,MRPL33,Jurkat,0.0
NDUFA8,NDUFA9,Jurkat,0.0
PFAS,RPL10,Jurkat,0.0
PRIM2,PSPH,Jurkat,0.0
MTOR,PPCS,Jurkat,0.0
MED17,MRPS25,Jurkat,0.0
MAPKAP1,ZMAT5,Jurkat,0.0
GNL2,MRPL16,Jurkat,0.0
BDP1,EBNA1BP2,Jurkat,0.0
PGD,TIPIN,Jurkat,0.0
ASCC3,MPHOSPH6,Jurkat,0.0
ACTL6A,TCF25,Jurkat,0.0
EIF4G2,RTF1,Jurkat,0.0
MCM3AP,TRPM7,Jurkat,0.0
TIPIN,ZNRD1,Jurkat,0.0
MRPL42,SNRNP200,Jurkat,0.0
DNTTIP2,TRNAU1AP,Jurkat,0.0
CCT8,UMPS,Jurkat,0.0
MAPKAP1,MRPL24,Jurkat,0.0
FIP1L1,MCM3,Jurkat,0.0
POLR3B,RBM25,Jurkat,0.0
MRPS18B,PRMT5,Jurkat,0.0
ARL2,CENPP,Jurkat,0.0
AATF,MRPS5,Jurkat,0.0
MRPL33,TRA2B,Jurkat,0.0
PPIE,RPL35,Jurkat,0.0
RAE1,RBFA,Jurkat,0.0
HYPK,MCM4,Jurkat,0.0
DCTN4,PSMB6,Jurkat,0.0
KCTD10,MRPS30,Jurkat,0.0
EBNA1BP2,NAMPT,Jurkat,0.0
SNRNP70,UMPS,Jurkat,0.0
COPS4,RPS18,Jurkat,0.0
SMNDC1,WDR7,Jurkat,0.0
LIAS,RPL36A,Jurkat,0.0
LIAS,MRPS16,Jurkat,0.0
SFXN1,TIMM22,Jurkat,0.0
MRPL19,RPL27,Jurkat,0.0
NOL10,TCOF1,Jurkat,0.0
MRPL13,MRPL35,Jurkat,0.0
NAMPT,SSB,Jurkat,0.0
COX16,EIF3H,Jurkat,0.0
EIF6,SPAG7,Jurkat,0.0
CACTIN,RPS28,Jurkat,0.0
PSMB6,SLC7A6OS,Jurkat,0.0
NOLC1,TFB1M,Jurkat,0.0
LONP1,TRA2B,Jurkat,0.0
PMF1,RPL28,Jurkat,0.0
MRPS9,RPL5,Jurkat,0.0
RPS28,SNRNP70,Jurkat,0.0
NDUFB1,RFC4,Jurkat,0.0
LIAS,PTTG1,Jurkat,0.0
MRPL15,RPL23,Jurkat,0.0
MTBP,RPF2,Jurkat,0.0
EMC4,ZNF598,Jurkat,0.0
GEMIN4,MTPAP,Jurkat,0.0
RPL10,RPLP1,Jurkat,0.0
RRM1,TUBGCP3,Jurkat,0.0
BOD1L1,NOL9,Jurkat,0.0
CDC23,UBA2,Jurkat,0.0
MRPS18B,PSMD12,Jurkat,0.0
DAP3,PAXBP1,Jurkat,0.0
ADAT2,LONP1,Jurkat,0.0
INTS3,RPS28,Jurkat,0.0
EIF4G1,MAX,Jurkat,0.0
RPLP2,TTC4,Jurkat,0.0
OPA1,PITRM1,Jurkat,0.0
GTF3C3,MRPL16,Jurkat,0.0
HSCB,MRPL42,Jurkat,0.0
CARS2,DICER1,Jurkat,0.0
DUT,NCAPD2,Jurkat,0.0
HYPK,PDRG1,Jurkat,0.0
PDCD7,SNIP1,Jurkat,0.0
CDC27,RTF1,Jurkat,0.0
CDC27,TRRAP,Jurkat,0.0
NOP58,RPTOR,Jurkat,0.0
KCTD10,MED14,Jurkat,0.0
DDX18,MRPS23,Jurkat,0.0
LONP1,MRPL32,Jurkat,0.0
POLD1,UBA2,Jurkat,0.0
DAP3,UQCRB,Jurkat,0.0
NEMF,RPS27A,Jurkat,0.0
MBTPS2,PSMB6,Jurkat,0.0
ARGLU1,RBM17,Jurkat,0.0
PPIE,TRRAP,Jurkat,0.0
POLD1,RFC5,Jurkat,0.0
CHMP2A,MED22,Jurkat,0.0
MTPAP,WARS2,Jurkat,0.0
EMC7,PFAS,Jurkat,0.0
RAE1,SMC5,Jurkat,0.0
MED1,PSMD12,Jurkat,0.0
FARSA,PRMT5,Jurkat,0.0
PTCD3,RPL28,Jurkat,0.0
MRPL19,MRPS11,Jurkat,0.0
PNN,POLD1,Jurkat,0.0
MED10,NDUFA2,Jurkat,0.0
PPP2R1A,SMNDC1,Jurkat,0.0
COQ2,EIF3M,Jurkat,0.0
CENPP,NDUFA9,Jurkat,0.0
ANKZF1,LARS2,Jurkat,0.0
NOL9,RPTOR,Jurkat,0.0
FARSA,MRPL3,Jurkat,0.0
EIF4G1,TAF1,Jurkat,0.0
ATP1A1,HCCS,Jurkat,0.0
COX7C,MRPL22,Jurkat,0.0
MRPS9,PDRG1,Jurkat,0.0
MRPS30,PPP2R1A,Jurkat,0.0
CENPM,NIP7,Jurkat,0.0
SYVN1,USE1,Jurkat,0.0
EFR3A,RPP38,Jurkat,0.0
CDK12,WDR7,Jurkat,0.0
NUP54,RPF2,Jurkat,0.0
CCT8,ZNRD1,Jurkat,0.0
GNL3L,PSMB6,Jurkat,0.0
PPAT,RAD51,Jurkat,0.0
DAP3,EIF3H,Jurkat,0.0
DCTN4,GEMIN4,Jurkat,0.0
DCTN4,MRPL16,Jurkat,0.0
FIP1L1,PNN,Jurkat,0.0
MRPL3,SPAG7,Jurkat,0.0
EFR3A,METAP2,Jurkat,0.0
MTPAP,NDUFA8,Jurkat,0.0
MRPL11,SSB,Jurkat,0.0
RPL32,ZNF511,Jurkat,0.0
CDC40,MAPKAP1,Jurkat,0.0
RPL5,TCF25,Jurkat,0.0
KCTD10,MED24,Jurkat,0.0
MRPL33,RINT1,Jurkat,0.0
EMC4,SAP18,Jurkat,0.0
LIAS,MRPL3,Jurkat,0.0
SDHC,SMC5,Jurkat,0.0
MRPL22,RPA3,Jurkat,0.0
COX16,WARS2,Jurkat,0.0
CCT8,PGK1,Jurkat,0.0
MTHFD2,NOL9,Jurkat,0.0
NCBP1,RFC4,Jurkat,0.0
INTS3,STXBP4,Jurkat,0.0
CDC23,MCM4,Jurkat,0.0
MRPS14,SAP18,Jurkat,0.0
DDX46,LONP1,Jurkat,0.0
DLST,PPCS,Jurkat,0.0
PSMD12,RPA3,Jurkat,0.0
PDCD7,RBFA,Jurkat,0.0
COPE,EIF5B,Jurkat,0.0
MCM4,MRPL19,Jurkat,0.0
MRPS16,TRMT5,Jurkat,0.0
CSTF3,EIF2B2,Jurkat,0.0
MRPS21,RPL10,Jurkat,0.0
MASTL,MRPS27,Jurkat,0.0
COPS4,MRPL11,Jurkat,0.0
AFG3L2,NDUFA2,Jurkat,0.0
DCAF7,TAF1A,Jurkat,0.0
CENPP,MRPS9,Jurkat,0.0
MRPL33,SFXN1,Jurkat,0.0
MFAP1,NDUFA9,Jurkat,0.0
GTF2H4,HYPK,Jurkat,0.0
MRPS18B,TAF1,Jurkat,0.0
RNGTT,TIMM22,Jurkat,0.0
NAA25,SFXN1,Jurkat,0.0
ATP6V1G1,MRPL16,Jurkat,0.0
EIF4G2,YTHDC1,Jurkat,0.0
SDHC,TGIF2,Jurkat,0.0
COX5A,SNRNP200,Jurkat,0.0
EIF3C,PDSS2,Jurkat,0.0
ATP6V1G1,ELP4,Jurkat,0.0
EEF1G,PPIE,Jurkat,0.0
MRPS16,PFAS,Jurkat,0.0
RPTOR,TAF1,Jurkat,0.0
MRPL22,RPL32,Jurkat,0.0
CMAS,DDX18,Jurkat,0.0
ANKZF1,PSPH,Jurkat,0.0
KCTD10,MRPL18,Jurkat,0.0
KDM1A,RPL10,Jurkat,0.0
COPE,PFAS,Jurkat,0.0
PGK1,TIPIN,Jurkat,0.0
EIF2B2,TBCB,Jurkat,0.0
RFC5,STXBP4,Jurkat,0.0
PSPH,WDR36,Jurkat,0.0
MED14,MRPL18,Jurkat,0.0
CDC26,FARSA,Jurkat,0.0
EMC4,MRPS30,Jurkat,0.0
DDX46,PTCD3,Jurkat,0.0
PTCD1,ZNF511,Jurkat,0.0
DUT,RPL10,Jurkat,0.0
GEMIN4,NDUFA2,Jurkat,0.0
MRPS5,RINT1,Jurkat,0.0
PGD,PRIM2,Jurkat,0.0
EIF3C,MED17,Jurkat,0.0
EEF1G,RPL32,Jurkat,0.0
CDC23,TUBGCP3,Jurkat,0.0
POLR3B,TIMM9,Jurkat,0.0
MRPL13,RPL28,Jurkat,0.0
EIF4G2,ZNF830,Jurkat,0.0
MED1,NOC2L,Jurkat,0.0
EIF3C,MRPS18A,Jurkat,0.0
EIF5B,MCM3AP,Jurkat,0.0
DLST,DUT,Jurkat,0.0
LEO1,SAP18,Jurkat,0.0
DHODH,WDR7,Jurkat,0.0
RPL5,TRNAU1AP,Jurkat,0.0
NUDC,TGIF2,Jurkat,0.0
NAT10,RPL23,Jurkat,0.0
COA3,MRPL35,Jurkat,0.0
MRPS30,RPTOR,Jurkat,0.0
MCM3AP,RPL30,Jurkat,0.0
DLST,NAMPT,Jurkat,0.0
TCOF1,TGIF2,Jurkat,0.0
OGFOD1,ZMAT2,Jurkat,0.0
NOC2L,RPL36A,Jurkat,0.0
ADAT2,NIP7,Jurkat,0.0
MRPL3,MTPAP,Jurkat,0.0
DCAF7,PPIE,Jurkat,0.0
DICER1,RPL23,Jurkat,0.0
RFC5,RNGTT,Jurkat,0.0
MRPL10,PTCD1,Jurkat,0.0
POLN,SLC7A1,Jurkat,0.0
NUDC,PPCS,Jurkat,0.0
TRMT5,UBA3,Jurkat,0.0
EXOSC2,MRPS27,Jurkat,0.0
MTOR,ZNF830,Jurkat,0.0
BTF3,MRPS18A,Jurkat,0.0
PPIE,WARS2,Jurkat,0.0
PNN,SNRPC,Jurkat,0.0
EMC1,MED10,Jurkat,0.0
EIF6,RPL3,Jurkat,0.0
EIF4A1,NDUFA2,Jurkat,0.0
ACTL6A,MRPL36,Jurkat,0.0
CACTIN,CDC23,Jurkat,0.0
AURKA,MRPS5,Jurkat,0.0
ANKZF1,MCM4,Jurkat,0.0
COX7C,RPL35,Jurkat,0.0
HUS1,RFC4,Jurkat,0.0
RPL10,WDR77,Jurkat,0.0
MRPL19,SEH1L,Jurkat,0.0
EIF4G2,RPLP2,Jurkat,0.0
CDC27,POLR2B,Jurkat,0.0
FDPS,MAPKAP1,Jurkat,0.0
DHODH,TTC4,Jurkat,0.0
TRRAP,USE1,Jurkat,0.0
MRPL3,MRPS23,Jurkat,0.0
BNIP1,PAXBP1,Jurkat,0.0
CWC22,UQCRB,Jurkat,0.0
CACTIN,DICER1,Jurkat,0.0
MRPS21,SLC7A1,Jurkat,0.0
MRPS9,RPL30,Jurkat,0.0
CDK12,PSMC1,Jurkat,0.0
EIF5B,ZNRD1,Jurkat,0.0
PSMD4,ZNHIT6,Jurkat,0.0
LIAS,SCO1,Jurkat,0.0
MRPL33,SNRPD3,Jurkat,0.0
AFG3L2,UBA3,Jurkat,0.0
PITRM1,POLN,Jurkat,0.0
PSMB6,RPL23,Jurkat,0.0
POLD1,RBM17,Jurkat,0.0
OPA1,RBFA,Jurkat,0.0
MTPAP,PSMC2,Jurkat,0.0
CENPK,ZMAT2,Jurkat,0.0
NDUFA9,UBA2,Jurkat,0.0
NAA25,RFC4,Jurkat,0.0
EBNA1BP2,PTCD1,Jurkat,0.0
DUT,SKA3,Jurkat,0.0
NDUFB4,SSB,Jurkat,0.0
EMC4,TSEN2,Jurkat,0.0
LIAS,TAF1,Jurkat,0.0
MRPS23,OPA1,Jurkat,0.0
LARS2,PNISR,Jurkat,0.0
COPS4,RPL11,Jurkat,0.0
TCF25,TIMM22,Jurkat,0.0
PDCD7,PSMD12,Jurkat,0.0
PTCD1,UMPS,Jurkat,0.0
COPS4,SCO1,Jurkat,0.0
CAMLG,DHODH,Jurkat,0.0
ARL2,MED24,Jurkat,0.0
MRPS16,SLC7A6OS,Jurkat,0.0
MED10,NACA,Jurkat,0.0
MED22,PPP2R1A,Jurkat,0.0
MRPL19,REXO2,Jurkat,0.0
EIF4G2,PRMT5,Jurkat,0.0
CDK12,MAX,Jurkat,0.0
METTL17,WDR61,Jurkat,0.0
MRPL24,MTPAP,Jurkat,0.0
BDP1,KCTD10,Jurkat,0.0
DCTN4,MRPS27,Jurkat,0.0
MRPL42,POLN,Jurkat,0.0
ACTR10,SCO1,Jurkat,0.0
PSMD12,RPF2,Jurkat,0.0
DNTTIP2,POLE,Jurkat,0.0
MRPL37,REXO2,Jurkat,0.0
EIF6,TUBGCP3,Jurkat,0.0
COA3,TRMT5,Jurkat,0.0
FIP1L1,WARS2,Jurkat,0.0
GTF3C3,RBM25,Jurkat,0.0
COX7C,EMC4,Jurkat,0.0
COX16,SNRPD3,Jurkat,0.0
MAX,PNN,Jurkat,0.0
CACTIN,MRPS9,Jurkat,0.0
MCM3AP,MRPL46,Jurkat,0.0
NUP85,PPIE,Jurkat,0.0
INTS3,NAMPT,Jurkat,0.0
MED28,PTTG1,Jurkat,0.0
MRPL15,PGK1,Jurkat,0.0
HUS1,SLC7A6OS,Jurkat,0.0
OPA1,TOMM22,Jurkat,0.0
PRIM2,RPLP1,Jurkat,0.0
FAM98B,PDSS2,Jurkat,0.0
NAT10,TRRAP,Jurkat,0.0
CWC22,HSCB,Jurkat,0.0
PSPH,RPSA,Jurkat,0.0
COPS4,RPLP1,Jurkat,0.0
MASTL,SNIP1,Jurkat,0.0
CENPP,MED9,Jurkat,0.0
ANKZF1,DAP3,Jurkat,0.0
MRPL32,UQCRB,Jurkat,0.0
MED14,PRMT5,Jurkat,0.0
MRPL37,SF3B1,Jurkat,0.0
NOC2L,RRM1,Jurkat,0.0
MRPS5,RPL3,Jurkat,0.0
DUT,HSCB,Jurkat,0.0
NUP43,TAF1,Jurkat,0.0
GNL2,NUP43,Jurkat,0.0
GTPBP4,RPS18,Jurkat,0.0
COX7C,LONP1,Jurkat,0.0
CENPK,ZNHIT6,Jurkat,0.0
GTF2H4,MFAP1,Jurkat,0.0
MCM3AP,REXO2,Jurkat,0.0
ARGLU1,RPF2,Jurkat,0.0
EIF2B5,EIF4G2,Jurkat,0.0
CDK1,RPL32,Jurkat,0.0
CHMP2A,MED1,Jurkat,0.0
EIF4A1,RPL3,Jurkat,0.0
EIF2B2,MED22,Jurkat,0.0
PPIE,RPL11,Jurkat,0.0
BTF3,PSMC1,Jurkat,0.0
RBM25,SNRNP200,Jurkat,0.0
CENPP,CWC22,Jurkat,0.0
MED28,POLR3B,Jurkat,0.0
CAPZB,REXO2,Jurkat,0.0
MRPL39,NCBP1,Jurkat,0.0
KCTD10,OGFOD1,Jurkat,0.0
NOL10,SNRPB,Jurkat,0.0
GTPBP4,MRPL43,Jurkat,0.0
NUP43,RBM17,Jurkat,0.0
SNRPD3,TSEN2,Jurkat,0.0
CDC40,RPF2,Jurkat,0.0
TCOF1,WDR36,Jurkat,0.0
CDC26,PDSS2,Jurkat,0.0
DYNC1H1,GTF3C3,Jurkat,0.0
NUP85,PMF1,Jurkat,0.0
MCM3,RPS27A,Jurkat,0.0
HSCB,MRPS14,Jurkat,0.0
PMF1,PPCS,Jurkat,0.0
GPN3,PDRG1,Jurkat,0.0
DLST,TIMM22,Jurkat,0.0
NOC2L,PITRM1,Jurkat,0.0
NUP54,ZNHIT6,Jurkat,0.0
MRPL10,RPL24,Jurkat,0.0
ACTL6A,EMC4,Jurkat,0.0
CDC27,DHX37,Jurkat,0.0
HYPK,MBTPS2,Jurkat,0.0
RNGTT,UBA2,Jurkat,0.0
TRPM7,TSEN2,Jurkat,0.0
MZT1,PSMC2,Jurkat,0.0
BNIP1,NUDC,Jurkat,0.0
CDK1,PDSS2,Jurkat,0.0
DDX18,RNF20,Jurkat,0.0
RPSA,TAF1,Jurkat,0.0
GEMIN4,NUP54,Jurkat,0.0
AARS2,FAM98B,Jurkat,0.0
COQ2,TUBGCP5,Jurkat,0.0
EMC2,SKIV2L,Jurkat,0.0
EIF2B2,MRPS5,Jurkat,0.0
EIF4G2,SKIV2L,Jurkat,0.0
MASTL,MRPL22,Jurkat,0.0
ASCC3,NDUFB1,Jurkat,0.0
COA3,EIF2B2,Jurkat,0.0
MRPL33,MTPAP,Jurkat,0.0
ACTL6A,EBNA1BP2,Jurkat,0.0
COQ2,SCO1,Jurkat,0.0
CDK12,EIF4G2,Jurkat,0.0
DCAF7,NDUFB1,Jurkat,0.0
CENPP,ELP4,Jurkat,0.0
INTS5,NOP58,Jurkat,0.0
NDUFA9,SPAG7,Jurkat,0.0
IMPDH2,RPL35,Jurkat,0.0
EIF3M,SLC7A6OS,Jurkat,0.0
PRIM2,ZNRD1,Jurkat,0.0
CACTIN,MCM3AP,Jurkat,0.0
DYNC1H1,LONP1,Jurkat,0.0
MPHOSPH6,ZNF830,Jurkat,0.0
MRPS5,PDSS2,Jurkat,0.0
COPS4,RTF1,Jurkat,0.0
BDP1,EIF4G2,Jurkat,0.0
CDC27,TFB1M,Jurkat,0.0
EIF4G2,MRPS18A,Jurkat,0.0
PSMB6,TTC4,Jurkat,0.0
PPP2R1A,UBA2,Jurkat,0.0
ZMAT2,ZNF598,Jurkat,0.0
MRPL19,MRPL24,Jurkat,0.0
CCNK,PSMC2,Jurkat,0.0
MRPS5,RRM1,Jurkat,0.0
PSMD4,TUBB,Jurkat,0.0
GTF2H4,RPL11,Jurkat,0.0
EXOSC6,PWP1,Jurkat,0.0
EXOSC4,NOL9,Jurkat,0.0
BUB3,TIMM22,Jurkat,0.0
COPE,TBCB,Jurkat,0.0
CSTF3,MED28,Jurkat,0.0
MRPL27,RPP30,Jurkat,0.0
AFG3L2,DDX18,Jurkat,0.0
DNTTIP2,MRPL15,Jurkat,0.0
NOP58,RPL10,Jurkat,0.0
MCM4,RPS27A,Jurkat,0.0
PSMD6,SNIP1,Jurkat,0.0
KCTD10,MRPS9,Jurkat,0.0
MFAP1,MRPS30,Jurkat,0.0
COX7C,CTNNBL1,Jurkat,0.0
EIF4A1,RBFA,Jurkat,0.0
GNL2,GNPAT,Jurkat,0.0
MRPS21,TCOF1,Jurkat,0.0
MRPS18A,TIPIN,Jurkat,0.0
