gene1_name,gene2_name,cell_line,label
GEMIN4,SFXN1,Jurkat,0.0
PDCD7,TRRAP,Jurkat,0.0
BOD1L1,RPS27A,Jurkat,0.0
MRPS27,PPAT,Jurkat,0.0
MED14,MRPS9,Jurkat,0.0
MRPL27,NOP58,Jurkat,0.0
DCTN4,MRPL36,Jurkat,0.0
DDX46,RBM25,Jurkat,0.0
RPL35,TFB1M,Jurkat,0.0
CDC40,STXBP4,Jurkat,0.0
NDUFA2,TGIF2,Jurkat,0.0
RPS27A,ZNF830,Jurkat,0.0
ARL2,PTCD3,Jurkat,0.0
COX7C,MRPS10,Jurkat,0.0
HCCS,MED24,Jurkat,0.0
PDRG1,TUBGCP3,Jurkat,0.0
MED24,SRFBP1,Jurkat,0.0
KDM1A,MED23,Jurkat,0.0
DNTTIP2,MRPS21,Jurkat,0.0
CDC16,DNTTIP2,Jurkat,0.0
RAD51,STXBP4,Jurkat,0.0
SYVN1,TAF1,Jurkat,0.0
ADAT2,OGFOD1,Jurkat,0.0
BNIP1,POLD1,Jurkat,0.0
MRPL32,NDUFA9,Jurkat,0.0
COX5A,HUS1,Jurkat,0.0
PSMB7,SLC7A1,Jurkat,0.0
AATF,MED10,Jurkat,0.0
CAMLG,MED14,Jurkat,0.0
EIF4G2,PPAT,Jurkat,0.0
NCAPD2,TUBB,Jurkat,0.0
POLD1,SMC5,Jurkat,0.0
CCNK,RPS27A,Jurkat,0.0
PSMD12,RPL23,Jurkat,0.0
ADAT2,RFC5,Jurkat,0.0
MRPL37,SKA3,Jurkat,0.0
ATP1A1,CDC27,Jurkat,0.0
RPSA,TUBB,Jurkat,0.0
MRPS25,PSMD4,Jurkat,0.0
MZT1,TGIF2,Jurkat,0.0
GPN3,RFC5,Jurkat,0.0
MPHOSPH6,PITRM1,Jurkat,0.0
GTF2H4,RPL30,Jurkat,0.0
NOLC1,WDR36,Jurkat,0.0
MRPL35,MRPL36,Jurkat,0.0
CMAS,TIPIN,Jurkat,0.0
SKA3,TIMM9,Jurkat,0.0
CMAS,TUBGCP3,Jurkat,0.0
ARL2,TCOF1,Jurkat,0.0
CDC27,RPL35,Jurkat,0.0
MED9,MRPL19,Jurkat,0.0
MTBP,UMPS,Jurkat,0.0
LONP1,SNAPC1,Jurkat,0.0
MRPL42,POLE,Jurkat,0.0
NOP58,STXBP4,Jurkat,0.0
EEF1G,RPL23,Jurkat,0.0
EFR3A,NDUFA2,Jurkat,0.0
SMC5,TUBGCP5,Jurkat,0.0
PNISR,RPL32,Jurkat,0.0
ARL2,TIMM22,Jurkat,0.0
AATF,TRA2B,Jurkat,0.0
CNOT1,MCM4,Jurkat,0.0
MED1,MRPS21,Jurkat,0.0
EIF2B5,TCF25,Jurkat,0.0
DAP3,MRPL46,Jurkat,0.0
DCTN4,MRPL43,Jurkat,0.0
AARS2,RPL36A,Jurkat,0.0
EIF3C,MRPL37,Jurkat,0.0
COPE,MRPS16,Jurkat,0.0
CSTF3,GNL2,Jurkat,0.0
CDK12,TOMM22,Jurkat,0.0
COPE,RPSA,Jurkat,0.0
CDC26,SNRPC,Jurkat,0.0
NOP58,OGFOD1,Jurkat,0.0
RPP30,SYVN1,Jurkat,0.0
SLC7A1,SNRPD3,Jurkat,0.0
EIF2B5,MRPS11,Jurkat,0.0
ADAT2,NAT10,Jurkat,0.0
NAA25,NEMF,Jurkat,0.0
EXOSC4,FDPS,Jurkat,0.0
EEF1G,SNAPC1,Jurkat,0.0
GNL3L,MRPL3,Jurkat,0.0
MRPL18,WDR7,Jurkat,0.0
GNL2,NEMF,Jurkat,0.0
AATF,OPA1,Jurkat,0.0
MRPS11,RPP30,Jurkat,0.0
NAT10,PSMD12,Jurkat,0.0
MED22,SNRPD3,Jurkat,0.0
LEO1,SNAPC1,Jurkat,1.0
GNPAT,NDUFB2,Jurkat,0.0
CENPM,GNPAT,Jurkat,0.0
MRPS21,POLR2B,Jurkat,0.0
HCCS,TCOF1,Jurkat,0.0
CHMP2A,DICER1,Jurkat,0.0
MCM3AP,PPAT,Jurkat,0.0
EXOSC4,TOMM22,Jurkat,0.0
EIF3M,PTCD3,Jurkat,0.0
GFER,NDUFB2,Jurkat,0.0
NFYC,RNF20,Jurkat,0.0
COX5A,TCOF1,Jurkat,0.0
EIF4G2,PPIE,Jurkat,0.0
EXOSC6,SNRPD3,Jurkat,0.0
MRPL33,TIMM9,Jurkat,0.0
MRPL11,NOP58,Jurkat,0.0
AFG3L2,METAP2,Jurkat,0.0
ATP6V1G1,EBNA1BP2,Jurkat,0.0
ACTR10,RPS18,Jurkat,0.0
MCM3,POLN,Jurkat,0.0
COX7C,TCF25,Jurkat,0.0
MCM3,MED17,Jurkat,0.0
MRPS21,RPLP2,Jurkat,0.0
ARL2,PSMC1,Jurkat,0.0
NCAPD2,SKIV2L,Jurkat,0.0
MRPS5,PSMC1,Jurkat,0.0
CDC23,SPAG7,Jurkat,0.0
RPS28,SMC5,Jurkat,0.0
MRPL46,RPL30,Jurkat,0.0
GFER,YTHDC1,Jurkat,0.0
ARGLU1,SNRPB,Jurkat,0.0
MRPL33,RNGTT,Jurkat,0.0
EBNA1BP2,NEMF,Jurkat,0.0
PAXBP1,SSB,Jurkat,0.0
LEO1,MED1,Jurkat,0.0
EEF1G,UBA2,Jurkat,0.0
GFER,WDR61,Jurkat,0.0
DCAF7,RPS27A,Jurkat,0.0
MRPL27,PWP1,Jurkat,0.0
MRPL24,RRM1,Jurkat,0.0
RPS28,SNRNP70,Jurkat,0.0
RPS18,SNRPD3,Jurkat,0.0
DHODH,EIF3H,Jurkat,0.0
MCM3AP,RPS18,Jurkat,0.0
EIF5B,PTTG1,Jurkat,0.0
CDC23,TUBGCP5,Jurkat,0.0
NUP54,RPL30,Jurkat,0.0
MAPKAP1,WDR7,Jurkat,0.0
PPCS,RPL11,Jurkat,0.0
BUB3,PITRM1,Jurkat,0.0
EMC2,PITRM1,Jurkat,0.0
MED23,POLE,Jurkat,0.0
DDX18,RTF1,Jurkat,0.0
EXOSC4,SNAPC1,Jurkat,0.0
CENPP,LONP1,Jurkat,0.0
DDX18,MRPS11,Jurkat,0.0
BUB3,DNTTIP2,Jurkat,0.0
MTOR,NDUFA9,Jurkat,0.0
RPS27A,TRMT5,Jurkat,0.0
EFR3A,TRMT5,Jurkat,0.0
CMAS,REXO2,Jurkat,0.0
CAMLG,EIF6,Jurkat,0.0
CHMP2A,MED23,Jurkat,0.0
ASCC3,TIPIN,Jurkat,0.0
RAD51,SF3B1,Jurkat,0.0
COPS4,MED10,Jurkat,0.0
ACTR10,NIP7,Jurkat,0.0
MED17,PPIE,Jurkat,0.0
MRPL11,RPL10,Jurkat,0.0
DDX18,RPP30,Jurkat,0.0
RPS28,TTC4,Jurkat,0.0
IMPDH2,RPL24,Jurkat,0.0
IMPDH2,MRPL33,Jurkat,0.0
RPL35,SLC7A1,Jurkat,0.0
PDRG1,RBBP8,Jurkat,0.0
POLN,PTTG1,Jurkat,0.0
BTF3,MRPL22,Jurkat,0.0
CEP192,FAM98B,Jurkat,0.0
MED9,PSMD12,Jurkat,0.0
DICER1,NOLC1,Jurkat,0.0
GNL2,SLC7A1,Jurkat,0.0
PSMB7,RPP38,Jurkat,0.0
GNL2,GNPAT,Jurkat,0.0
INTS5,UBA2,Jurkat,0.0
CDC16,RRM1,Jurkat,0.0
TCOF1,WDR77,Jurkat,0.0
MRPL24,UMPS,Jurkat,0.0
CNOT1,NUP43,Jurkat,0.0
MRPL35,POLR2B,Jurkat,0.0
METTL17,MRPL42,Jurkat,0.0
CMAS,NCBP1,Jurkat,0.0
EIF3H,PTTG1,Jurkat,1.0
MRPL35,TIMM9,Jurkat,0.0
ACTR10,CARS2,Jurkat,0.0
MTHFD2,NOL10,Jurkat,0.0
INTS3,NOP58,Jurkat,0.0
ANKZF1,ASCC3,Jurkat,0.0
EMC1,RFC4,Jurkat,0.0
CARS2,EXOSC4,Jurkat,0.0
MRPS16,RNF20,Jurkat,0.0
BUB3,PRIM2,Jurkat,0.0
MRPL35,MTBP,Jurkat,0.0
INTS3,MCM3AP,Jurkat,0.0
CEP152,RPLP2,Jurkat,0.0
PMF1,PPCS,Jurkat,0.0
MRPL24,PSPH,Jurkat,0.0
TRA2B,ZNF830,Jurkat,0.0
LONP1,NOLC1,Jurkat,0.0
MRPL22,PRIM2,Jurkat,0.0
EMC4,NOLC1,Jurkat,0.0
COA3,DHODH,Jurkat,0.0
POLR3A,RPL11,Jurkat,0.0
CCNK,MRPL16,Jurkat,0.0
CTNNBL1,MTPAP,Jurkat,0.0
FARSA,LIAS,Jurkat,0.0
EMC1,MTHFD2,Jurkat,0.0
CDK12,CWC22,Jurkat,0.0
PITRM1,TBCB,Jurkat,0.0
FDPS,ZMAT5,Jurkat,0.0
ANKZF1,CDC26,Jurkat,0.0
MRPL19,POLR2K,Jurkat,0.0
MRPL22,TSEN2,Jurkat,0.0
MCM3,MRPS16,Jurkat,0.0
BUB3,RBBP8,Jurkat,0.0
CMAS,SF3B1,Jurkat,0.0
PSMD4,TAF1,Jurkat,0.0
MED1,MRPL16,Jurkat,0.0
FAM98B,PSMD12,Jurkat,0.0
MRPS9,SMC5,Jurkat,0.0
ATP6V1G1,NAMPT,Jurkat,0.0
MRPL36,RPTOR,Jurkat,0.0
CNOT1,METTL17,Jurkat,0.0
RPLP2,WDR77,Jurkat,0.0
BNIP1,MED10,Jurkat,0.0
ACTL6A,MRPS18B,Jurkat,0.0
MRPL36,MRPS25,Jurkat,0.0
PPWD1,PWP1,Jurkat,0.0
MTHFD2,RPSA,Jurkat,0.0
GTPBP4,RAD51,Jurkat,0.0
SNIP1,WDR61,Jurkat,0.0
FIP1L1,SNRNP70,Jurkat,0.0
PSMB6,SSBP1,Jurkat,0.0
OPA1,TFB1M,Jurkat,0.0
FH,TRRAP,Jurkat,0.0
MFAP1,VPS29,Jurkat,0.0
EMC2,MRPL24,Jurkat,0.0
ANKZF1,PNISR,Jurkat,0.0
CEP192,MRPL11,Jurkat,0.0
DLST,RPL30,Jurkat,0.0
GNL2,OGFOD1,Jurkat,0.0
AARS2,RPL11,Jurkat,0.0
FDPS,NUP85,Jurkat,0.0
HYPK,NUP85,Jurkat,0.0
CAMLG,RPSA,Jurkat,0.0
CSTF3,USE1,Jurkat,0.0
SLC7A6OS,TUBB,Jurkat,0.0
FDPS,MRPS16,Jurkat,0.0
EMC4,RAE1,Jurkat,0.0
ARGLU1,SSB,Jurkat,0.0
EIF4A1,RPL30,Jurkat,0.0
MRPL35,UBA2,Jurkat,0.0
CENPP,DDX46,Jurkat,0.0
PGK1,SKA3,Jurkat,0.0
OGFOD1,TBCB,Jurkat,0.0
COPE,RPP38,Jurkat,0.0
EIF5B,RAD51,Jurkat,0.0
MRPS9,PPAT,Jurkat,0.0
TAF1A,TIPIN,Jurkat,0.0
ASCC3,NAMPT,Jurkat,0.0
MRPL46,RPLP2,Jurkat,0.0
CDC23,RPL10,Jurkat,0.0
CACTIN,DCAF7,Jurkat,0.0
EIF4G2,MRPL33,Jurkat,0.0
CEP192,WDR7,Jurkat,0.0
ATP1A1,RAD51,Jurkat,0.0
ZMAT2,ZNF511,Jurkat,0.0
GTF3C3,POLD1,Jurkat,0.0
NDUFA2,RPA3,Jurkat,0.0
EIF4G2,SPDL1,Jurkat,0.0
DNTTIP2,EMC7,Jurkat,0.0
RPS28,RPSA,Jurkat,0.0
NDUFB2,RPL35,Jurkat,0.0
HCCS,MTOR,Jurkat,0.0
SRFBP1,SSBP1,Jurkat,0.0
MASTL,PSMB7,Jurkat,0.0
MAX,MRPL16,Jurkat,0.0
FARSA,PDSS2,Jurkat,0.0
CMAS,DNTTIP2,Jurkat,0.0
MED24,ZMAT2,Jurkat,0.0
MED17,PAXBP1,Jurkat,0.0
SLC7A6OS,TBCB,Jurkat,0.0
MRPL46,PFAS,Jurkat,0.0
EIF4A1,RRM1,Jurkat,0.0
CHMP2A,SMNDC1,Jurkat,0.0
KDM1A,RPLP1,Jurkat,0.0
MED10,TIMM22,Jurkat,0.0
AATF,MRPL15,Jurkat,0.0
IMPDH2,SNRPC,Jurkat,0.0
GNL3L,OPA1,Jurkat,0.0
LARS2,POLR2K,Jurkat,0.0
MAPKAP1,MTOR,Jurkat,0.0
CDC23,RBM25,Jurkat,0.0
ASCC3,MED9,Jurkat,0.0
MRPL22,MRPS14,Jurkat,0.0
EIF3C,POLR2K,Jurkat,0.0
EXOSC4,PTCD3,Jurkat,0.0
CNOT1,MED10,Jurkat,0.0
EIF6,MZT1,Jurkat,0.0
FBXO28,MED22,Jurkat,0.0
CDC40,TBCB,Jurkat,0.0
ADAT2,USE1,Jurkat,1.0
EIF4G2,MRPL13,Jurkat,0.0
EIF6,TAF1A,Jurkat,0.0
CDC40,PPWD1,Jurkat,0.0
ARL2,SNRPD3,Jurkat,0.0
MRPL37,NAT10,Jurkat,0.0
ANKZF1,RPF2,Jurkat,0.0
ANKZF1,MRPL24,Jurkat,0.0
MTPAP,SSB,Jurkat,0.0
DICER1,TUBB,Jurkat,0.0
NOL10,NUP43,Jurkat,0.0
CARS2,CEP192,Jurkat,0.0
MED9,MRPL33,Jurkat,0.0
RBBP8,TIMM22,Jurkat,0.0
EIF4A1,PPWD1,Jurkat,0.0
CARS2,KCTD10,Jurkat,0.0
ANKZF1,SCO1,Jurkat,0.0
AARS2,MED24,Jurkat,0.0
LONP1,SPDL1,Jurkat,0.0
INTS3,NDUFA2,Jurkat,0.0
GTF3C3,PSPH,Jurkat,0.0
OPA1,RPP38,Jurkat,0.0
EMC2,PAXBP1,Jurkat,0.0
ACTR10,EMC4,Jurkat,0.0
MRPL46,RPL35,Jurkat,0.0
CENPP,PTCD1,Jurkat,0.0
PSMD12,TRA2B,Jurkat,0.0
RBM25,SKIV2L,Jurkat,0.0
EIF6,RPS18,Jurkat,0.0
CDC26,RNF20,Jurkat,0.0
ARL2,MED28,Jurkat,0.0
DAP3,MZT1,Jurkat,0.0
COX7C,TBCB,Jurkat,0.0
PDCD7,TBCB,Jurkat,0.0
MED17,SAP18,Jurkat,0.0
ASCC3,TRPM7,Jurkat,0.0
PSMB7,SNRNP70,Jurkat,0.0
COX7C,RFC4,Jurkat,0.0
MAPKAP1,PGD,Jurkat,0.0
EIF6,PNISR,Jurkat,0.0
NDUFB2,WARS2,Jurkat,0.0
AURKA,TIMM22,Jurkat,0.0
MED9,TBCB,Jurkat,0.0
MRPL22,PNN,Jurkat,0.0
NFYC,RPL28,Jurkat,0.0
DLST,PTCD1,Jurkat,0.0
SDHC,SLC7A1,Jurkat,0.0
NAMPT,RPLP1,Jurkat,0.0
EIF4G2,PSMD6,Jurkat,0.0
HSCB,TUBGCP3,Jurkat,0.0
CEP152,DCTN4,Jurkat,0.0
MCM3,MRPS25,Jurkat,0.0
FBXO28,KDM1A,Jurkat,0.0
PWP1,RPSA,Jurkat,0.0
SSB,TRRAP,Jurkat,0.0
SMNDC1,ZNF511,Jurkat,0.0
HUS1,RPL30,Jurkat,0.0
RAD51,RPL3,Jurkat,0.0
MRPL11,WARS2,Jurkat,0.0
MRPL37,SLC7A1,Jurkat,0.0
CENPW,NUP43,Jurkat,0.0
CENPP,RPL36A,Jurkat,0.0
RAE1,TRRAP,Jurkat,0.0
PNISR,PSPH,Jurkat,0.0
MRPL46,NACA,Jurkat,0.0
CARS2,DUT,Jurkat,0.0
AARS2,NACA,Jurkat,0.0
DAP3,MRPL15,Jurkat,0.0
EIF4A1,WDR61,Jurkat,0.0
MED14,MTBP,Jurkat,0.0
GPN3,RPL3,Jurkat,0.0
IMPDH2,RINT1,Jurkat,0.0
TFB1M,ZNF830,Jurkat,0.0
UBA2,WDR7,Jurkat,0.0
MRPL39,MRPS23,Jurkat,0.0
SEH1L,TIMM22,Jurkat,0.0
NACA,NFYC,Jurkat,0.0
EIF4G2,MRPL11,Jurkat,0.0
CAMLG,PGK1,Jurkat,0.0
EIF4A1,MTBP,Jurkat,0.0
MRPL10,RPS27A,Jurkat,0.0
MRPL37,RPS18,Jurkat,0.0
EXOSC2,TCOF1,Jurkat,0.0
EMC1,MED10,Jurkat,0.0
EMC7,MCM4,Jurkat,0.0
COX16,LARS2,Jurkat,0.0
MRPL22,NOL10,Jurkat,0.0
SNRPD3,ZNF511,Jurkat,0.0
MRPL22,SCO1,Jurkat,0.0
MRPL22,MRPS27,Jurkat,0.0
GTPBP4,RFC5,Jurkat,0.0
TAF1,ZNF830,Jurkat,0.0
CEP152,MRPS16,Jurkat,0.0
GNL3L,PRIM2,Jurkat,0.0
ANKZF1,EIF6,Jurkat,0.0
MRPL32,MRPL33,Jurkat,0.0
NAA25,RPL30,Jurkat,0.0
POLR2K,SLC7A6OS,Jurkat,0.0
FARSA,MRPL10,Jurkat,0.0
CMAS,PPWD1,Jurkat,0.0
COA3,RPL30,Jurkat,0.0
MCM3AP,RPL35,Jurkat,0.0
SNRPC,USE1,Jurkat,0.0
ADAT2,UBA3,Jurkat,0.0
INTS5,SF3B1,Jurkat,0.0
BTF3,MRPL15,Jurkat,0.0
PPAT,TUBB,Jurkat,0.0
AATF,CENPP,Jurkat,0.0
PSPH,TCOF1,Jurkat,0.0
CDK1,GPN3,Jurkat,0.0
ATP1A1,MRPL46,Jurkat,0.0
FAM98B,TRA2B,Jurkat,0.0
BUB3,PTTG1,Jurkat,0.0
DHX37,TUBB,Jurkat,0.0
NOP58,RPS18,Jurkat,0.0
DHX37,DYNC1H1,Jurkat,0.0
AATF,COX5A,Jurkat,0.0
CCT8,EMC2,Jurkat,0.0
GFER,MRPS14,Jurkat,0.0
CDC40,RINT1,Jurkat,0.0
RPF2,TBCB,Jurkat,0.0
GNPAT,NDUFB1,Jurkat,0.0
TCOF1,TRA2B,Jurkat,0.0
NACA,PWP1,Jurkat,0.0
MRPS11,PPP2R1A,Jurkat,0.0
DCTN4,PNISR,Jurkat,0.0
MRPL15,TOMM22,Jurkat,0.0
METAP2,TTC4,Jurkat,0.0
PNN,RPL35,Jurkat,0.0
PDCD7,POLR2B,Jurkat,0.0
BUB3,FH,Jurkat,0.0
AATF,FDPS,Jurkat,0.0
DYNC1H1,VPS29,Jurkat,0.0
PWP1,ZNHIT6,Jurkat,0.0
AARS2,MRPS23,Jurkat,0.0
ADAT2,MRPL24,Jurkat,0.0
ANKZF1,MED22,Jurkat,0.0
MRPS5,PPAT,Jurkat,0.0
PDSS2,PPIE,Jurkat,0.0
CSTF3,MTHFD2,Jurkat,0.0
AFG3L2,GTPBP4,Jurkat,0.0
IMPDH2,PSMD4,Jurkat,0.0
MCM3,MRPL43,Jurkat,0.0
POLR3B,RPL10,Jurkat,0.0
PGK1,POLR2K,Jurkat,0.0
COPE,PGD,Jurkat,0.0
PSMB7,RPP30,Jurkat,0.0
ACTR10,UBA3,Jurkat,0.0
EIF4G2,RBBP8,Jurkat,0.0
CDC27,SKIV2L,Jurkat,0.0
NEMF,TCOF1,Jurkat,0.0
RPP30,RPSA,Jurkat,0.0
MRPS35,SMNDC1,Jurkat,0.0
NCAPD2,RPL28,Jurkat,0.0
AURKA,NACA,Jurkat,0.0
KCTD10,RPP30,Jurkat,0.0
FDPS,INTS5,Jurkat,0.0
FDPS,SSBP1,Jurkat,0.0
RPL35,SLC7A6OS,Jurkat,0.0
LONP1,MCM4,Jurkat,0.0
DICER1,EIF4G1,Jurkat,0.0
METTL17,RBM25,Jurkat,0.0
RPP38,ZCCHC9,Jurkat,0.0
CSTF3,MPHOSPH6,Jurkat,0.0
BDP1,MED1,Jurkat,0.0
CDC40,MRPS18A,Jurkat,0.0
MRPS14,VPS29,Jurkat,0.0
EXOSC4,MCM3AP,Jurkat,0.0
NAMPT,WDR77,Jurkat,0.0
NOP58,SSB,Jurkat,0.0
METAP2,MRPL33,Jurkat,0.0
CAMLG,CWC22,Jurkat,0.0
DUT,PSPH,Jurkat,0.0
CNOT1,SPDL1,Jurkat,0.0
MRPS23,TCOF1,Jurkat,0.0
MRPL13,MZT1,Jurkat,0.0
ACTR10,SLC7A6OS,Jurkat,0.0
CAMLG,MRPL46,Jurkat,0.0
GTF3C3,MRPS35,Jurkat,0.0
PPAT,TIPIN,Jurkat,0.0
DUT,POLR3A,Jurkat,0.0
PSPH,SNRPD3,Jurkat,0.0
INTS3,MRPS5,Jurkat,0.0
CDC23,PFAS,Jurkat,0.0
RFC5,TBCB,Jurkat,0.0
MRPL27,MRPS30,Jurkat,0.0
BNIP1,RPL5,Jurkat,0.0
MED14,MRPS14,Jurkat,0.0
CDC16,RPL28,Jurkat,0.0
AARS2,ZNHIT6,Jurkat,0.0
ELP4,MZT1,Jurkat,0.0
NCBP1,SEH1L,Jurkat,0.0
NOC2L,RPL30,Jurkat,0.0
MRPS9,REXO2,Jurkat,0.0
RPP30,RPS27A,Jurkat,0.0
CWC22,PSMB7,Jurkat,0.0
AATF,PDRG1,Jurkat,0.0
CTNNBL1,PITRM1,Jurkat,0.0
CEP152,EMC4,Jurkat,0.0
CDC23,EIF2B5,Jurkat,0.0
KCTD10,SDHC,Jurkat,0.0
ATP1A1,CDC16,Jurkat,0.0
POLD1,RFC5,Jurkat,0.0
CDC16,MED10,Jurkat,0.0
IMPDH2,OGFOD1,Jurkat,0.0
MRPL16,TIPIN,Jurkat,0.0
EFR3A,PSMD12,Jurkat,0.0
BTF3,EIF2B5,Jurkat,0.0
CDC40,CEP152,Jurkat,0.0
MRPS9,WDR61,Jurkat,0.0
SEH1L,SMC5,Jurkat,0.0
POLN,TBCB,Jurkat,0.0
ARL2,RFC5,Jurkat,0.0
COPE,EMC7,Jurkat,0.0
MRPS16,SSB,Jurkat,0.0
EMC7,STXBP4,Jurkat,0.0
MRPL13,NUDC,Jurkat,0.0
EIF4G2,RPTOR,Jurkat,0.0
CAMLG,EXOSC4,Jurkat,0.0
NOP58,SSBP1,Jurkat,0.0
SNRNP200,UMPS,Jurkat,0.0
MED10,RFC4,Jurkat,0.0
MED1,PSMB6,Jurkat,0.0
MRPL33,SMNDC1,Jurkat,0.0
CENPM,TFB1M,Jurkat,0.0
CDC40,HCCS,Jurkat,0.0
RFC5,TRA2B,Jurkat,0.0
METAP2,MRPL35,Jurkat,0.0
OPA1,WDR36,Jurkat,0.0
MRPS27,NAT10,Jurkat,0.0
COPE,TGIF2,Jurkat,0.0
BDP1,ZMAT2,Jurkat,0.0
COX16,MRPS30,Jurkat,0.0
CMAS,SLC7A1,Jurkat,0.0
EXOSC2,RFC4,Jurkat,0.0
EIF6,RPL30,Jurkat,0.0
AARS2,DCTN4,Jurkat,0.0
DNTTIP2,STXBP4,Jurkat,0.0
MRPL39,WDR36,Jurkat,0.0
MRPL24,RPF2,Jurkat,0.0
MRPL15,SFXN1,Jurkat,0.0
MBTPS2,ZMAT2,Jurkat,0.0
MRPL10,MRPS35,Jurkat,0.0
ADAT2,RPL10,Jurkat,0.0
MRPL42,NAA25,Jurkat,0.0
SKIV2L,TIMM22,Jurkat,0.0
EEF1G,RPP38,Jurkat,0.0
GTF2H4,MRPS5,Jurkat,0.0
NDUFB1,TUBGCP5,Jurkat,0.0
ROMO1,RPL11,Jurkat,0.0
MCM3AP,NCBP1,Jurkat,0.0
DYNC1H1,NAT10,Jurkat,0.0
NOC2L,POLN,Jurkat,0.0
EIF3C,GFER,Jurkat,0.0
KDM1A,SNIP1,Jurkat,0.0
CMAS,PDRG1,Jurkat,0.0
CCT8,LEO1,Jurkat,0.0
CENPW,NDUFA9,Jurkat,0.0
CWC22,SLC7A6OS,Jurkat,0.0
NOLC1,RPL5,Jurkat,0.0
EIF4G1,PTTG1,Jurkat,1.0
OPA1,PFAS,Jurkat,0.0
DHODH,GPN3,Jurkat,0.0
TBCB,TRRAP,Jurkat,0.0
CDC27,VPS29,Jurkat,0.0
POLR2K,SKIV2L,Jurkat,0.0
MRPS16,UQCRB,Jurkat,0.0
LARS2,ZCCHC9,Jurkat,0.0
ASCC3,PPAT,Jurkat,0.0
MRPS5,PPP2R1A,Jurkat,0.0
BNIP1,GTF3C3,Jurkat,0.0
EXOSC6,RPLP1,Jurkat,0.0
DCAF7,TAF1A,Jurkat,0.0
OGFOD1,TRPM7,Jurkat,0.0
FBXO28,SNRPD3,Jurkat,0.0
CHMP2A,POLD1,Jurkat,0.0
NOL10,POLR3B,Jurkat,0.0
EIF6,MRPS5,Jurkat,0.0
CCT8,PFAS,Jurkat,0.0
MBTPS2,SKIV2L,Jurkat,0.0
MRPS25,NDUFB4,Jurkat,0.0
NACA,RPF2,Jurkat,0.0
GEMIN4,GTF2H4,Jurkat,1.0
PRIM2,SCO1,Jurkat,0.0
HSCB,TIMM22,Jurkat,0.0
SAP18,TRRAP,Jurkat,0.0
BDP1,IMPDH2,Jurkat,0.0
SNAPC1,TGIF2,Jurkat,0.0
DAP3,NEMF,Jurkat,0.0
RPL28,RTF1,Jurkat,0.0
AARS2,RBM25,Jurkat,0.0
NOC2L,POLR2K,Jurkat,0.0
CDC40,PPIE,Jurkat,0.0
ARIH1,IMPDH2,Jurkat,0.0
MED10,NUDC,Jurkat,0.0
MRPL13,RPS28,Jurkat,0.0
MAX,RINT1,Jurkat,0.0
DHODH,RPP30,Jurkat,0.0
MTHFD2,TUBGCP5,Jurkat,0.0
CDK12,MRPS18B,Jurkat,0.0
EMC7,RBBP8,Jurkat,0.0
MRPS18A,NDUFB2,Jurkat,0.0
MASTL,PSMB6,Jurkat,0.0
DCTN4,GPN3,Jurkat,0.0
DCTN4,EIF6,Jurkat,0.0
NUDC,TTC4,Jurkat,0.0
EIF3M,NIP7,Jurkat,0.0
ANKZF1,UBA2,Jurkat,0.0
DDX18,HCCS,Jurkat,0.0
COX16,DICER1,Jurkat,0.0
PFAS,TCOF1,Jurkat,0.0
COX16,TFB1M,Jurkat,0.0
ACTR10,FBXO28,Jurkat,0.0
ADAT2,EMC2,Jurkat,0.0
CENPW,RPS28,Jurkat,0.0
CSTF3,RINT1,Jurkat,0.0
DCAF7,EIF3M,Jurkat,0.0
DLST,RPL28,Jurkat,0.0
ARGLU1,SCO1,Jurkat,0.0
PPCS,TIPIN,Jurkat,0.0
EIF5B,LEO1,Jurkat,0.0
COX5A,RPL35,Jurkat,0.0
METAP2,VPS29,Jurkat,0.0
EXOSC2,SRFBP1,Jurkat,0.0
CDC40,CWC22,Jurkat,0.0
FH,NAA25,Jurkat,0.0
PFAS,TCF25,Jurkat,0.0
CDC16,CDK1,Jurkat,0.0
DUT,MRPS30,Jurkat,0.0
CAMLG,LARS2,Jurkat,0.0
PMF1,SPDL1,Jurkat,0.0
FBXO28,NOL10,Jurkat,0.0
CAMLG,RAE1,Jurkat,0.0
FDPS,RBM25,Jurkat,0.0
DYNC1H1,ZNF598,Jurkat,0.0
ARL2,EMC1,Jurkat,0.0
BNIP1,CDK12,Jurkat,0.0
GTF2H4,LONP1,Jurkat,0.0
CAPZB,NACA,Jurkat,0.0
MTHFD2,PSPH,Jurkat,0.0
DICER1,MRPS18A,Jurkat,0.0
ASCC3,BTF3,Jurkat,0.0
MRPL11,SKA3,Jurkat,0.0
MRPL36,PTTG1,Jurkat,0.0
BDP1,ZNF511,Jurkat,0.0
CHMP2A,GPN3,Jurkat,0.0
GFER,NDUFA2,Jurkat,0.0
MFAP1,PSMC1,Jurkat,0.0
PFAS,TOMM22,Jurkat,0.0
CDC26,CEP192,Jurkat,0.0
PSMD12,WDR77,Jurkat,0.0
MED23,SKA3,Jurkat,0.0
MED10,TAF1,Jurkat,0.0
EIF3H,EIF4G2,Jurkat,1.0
COA3,TRMT5,Jurkat,0.0
EBNA1BP2,PRMT5,Jurkat,0.0
ADAT2,DDX18,Jurkat,0.0
NUP85,RPLP1,Jurkat,0.0
MED22,TCF25,Jurkat,0.0
