gene1_name,gene2_name,cell_line,label
MRPS25,RPS27A,Jurkat,0.0
ACTR10,RPP30,Jurkat,0.0
MRPL33,SFXN1,Jurkat,0.0
NOL10,PRMT5,Jurkat,0.0
LIAS,RPL23,Jurkat,0.0
MRPS18A,TUBB,Jurkat,0.0
MED24,NDUFB4,Jurkat,0.0
GNPAT,TRMT5,Jurkat,0.0
GEMIN4,PPAT,Jurkat,0.0
NFYC,SNRNP70,Jurkat,0.0
CEP152,LONP1,Jurkat,0.0
RPL28,WDR7,Jurkat,0.0
CNOT1,POLE,Jurkat,0.0
MRPS23,RAE1,Jurkat,0.0
ARL2,PDCD7,Jurkat,0.0
CENPM,HSCB,Jurkat,0.0
DCTN4,TIMM22,Jurkat,0.0
TRRAP,WDR36,Jurkat,0.0
DICER1,MRPS11,Jurkat,0.0
RAE1,SNRNP200,Jurkat,0.0
RNGTT,TRPM7,Jurkat,0.0
AFG3L2,RPL36A,Jurkat,0.0
NACA,SLC7A6OS,Jurkat,0.0
FARSA,LARS2,Jurkat,0.0
RPA3,SNRPD3,Jurkat,0.0
MFAP1,SSB,Jurkat,0.0
CDC23,NOLC1,Jurkat,0.0
OGFOD1,RPP30,Jurkat,0.0
DDX18,TSEN2,Jurkat,0.0
NEMF,YTHDC1,Jurkat,0.0
DICER1,TIMM9,Jurkat,0.0
BOD1L1,PSMD6,Jurkat,0.0
COQ2,ZNF830,Jurkat,0.0
MRPL10,TIMM22,Jurkat,0.0
COPE,RPL11,Jurkat,0.0
COPE,EIF3C,Jurkat,0.0
DCAF7,SPAG7,Jurkat,0.0
MCM4,SCO1,Jurkat,0.0
DHODH,PSPH,Jurkat,0.0
MRPL24,MRPL32,Jurkat,0.0
EIF3M,NDUFA8,Jurkat,0.0
RPLP2,RTF1,Jurkat,0.0
CEP192,MRPL32,Jurkat,0.0
ARGLU1,RPLP2,Jurkat,0.0
EMC1,PSMB7,Jurkat,0.0
PPIE,TRNAU1AP,Jurkat,0.0
MED23,RFC4,Jurkat,0.0
EMC7,SMNDC1,Jurkat,0.0
PRMT5,TIMM22,Jurkat,0.0
EEF1G,TOMM22,Jurkat,0.0
MED14,ROMO1,Jurkat,0.0
EIF3C,TCOF1,Jurkat,0.0
RFC4,SPAG7,Jurkat,0.0
NAMPT,SKIV2L,Jurkat,0.0
ATP1A1,NDUFB1,Jurkat,0.0
SNIP1,ZMAT2,Jurkat,0.0
FAM98B,GTPBP4,Jurkat,0.0
MBTPS2,NCAPD2,Jurkat,0.0
MCM3,SDHC,Jurkat,0.0
NAT10,SNIP1,Jurkat,0.0
BDP1,EIF2B5,Jurkat,0.0
CDC40,SRFBP1,Jurkat,0.0
MRPL46,PSMD12,Jurkat,0.0
NOP58,SNRNP200,Jurkat,0.0
MRPL11,PDCD7,Jurkat,0.0
MRPL10,PSMD6,Jurkat,0.0
HSCB,VPS29,Jurkat,0.0
CENPP,PSMD4,Jurkat,0.0
MRPL24,PRIM2,Jurkat,0.0
ASCC3,MRPL16,Jurkat,0.0
GPN3,ZNHIT6,Jurkat,0.0
NCAPD2,RFC5,Jurkat,0.0
EXOSC4,FDPS,Jurkat,0.0
CDC40,RBFA,Jurkat,0.0
DDX46,MRPL16,Jurkat,0.0
PITRM1,TFB1M,Jurkat,0.0
GTF2H4,TAF1A,Jurkat,0.0
AURKA,PDCD7,Jurkat,0.0
GFER,UBA2,Jurkat,0.0
MED17,UQCRB,Jurkat,0.0
GNL3L,MRPL36,Jurkat,0.0
RBBP8,SRFBP1,Jurkat,0.0
EIF2B5,WDR7,Jurkat,0.0
GNPAT,MCM4,Jurkat,0.0
LARS2,TRA2B,Jurkat,0.0
GTF2H4,RPP38,Jurkat,0.0
GTPBP4,TRA2B,Jurkat,0.0
ADAT2,PPCS,Jurkat,0.0
CEP152,SNIP1,Jurkat,0.0
RPL30,SSBP1,Jurkat,0.0
MRPS10,STXBP4,Jurkat,0.0
REXO2,TSEN2,Jurkat,0.0
OGFOD1,PGD,Jurkat,0.0
ADAT2,PITRM1,Jurkat,0.0
MAX,RBFA,Jurkat,0.0
COX16,EIF3C,Jurkat,0.0
RPL30,ZMAT5,Jurkat,0.0
CARS2,COQ2,Jurkat,0.0
CTNNBL1,EIF4G2,Jurkat,0.0
KDM1A,WDR7,Jurkat,0.0
CDC27,NUP54,Jurkat,0.0
NAA25,SNRNP70,Jurkat,0.0
RPL23,STXBP4,Jurkat,0.0
CEP152,RFC5,Jurkat,0.0
SMNDC1,YTHDC1,Jurkat,0.0
ARL2,CNOT1,Jurkat,0.0
MRPL11,RPS27A,Jurkat,0.0
AATF,PSMC1,Jurkat,0.0
MED10,PSMD12,Jurkat,0.0
DCAF7,NDUFA2,Jurkat,0.0
HCCS,MRPL16,Jurkat,0.0
EIF2B5,EIF5B,Jurkat,0.0
ATP1A1,MRPL18,Jurkat,0.0
POLR2K,TOMM22,Jurkat,0.0
PNN,PSMD4,Jurkat,0.0
DCTN4,TRMT5,Jurkat,0.0
MED10,NUP85,Jurkat,0.0
POLR2B,RPTOR,Jurkat,0.0
RPLP1,TCF25,Jurkat,0.0
AATF,SPAG7,Jurkat,0.0
MRPS23,RBBP8,Jurkat,0.0
PSMC2,ZCCHC9,Jurkat,0.0
RPTOR,SNRNP200,Jurkat,0.0
RPL3,TAF1A,Jurkat,0.0
ATP6V1G1,GNL2,Jurkat,0.0
ASCC3,RPLP2,Jurkat,0.0
ASCC3,CAMLG,Jurkat,0.0
EIF3H,SNRPD3,Jurkat,0.0
MRPL10,NEMF,Jurkat,0.0
ARGLU1,SLC7A6OS,Jurkat,0.0
EIF4A1,TCF25,Jurkat,0.0
MED24,MRPL39,Jurkat,0.0
CMAS,FDPS,Jurkat,0.0
GNL3L,WARS2,Jurkat,0.0
ACTR10,MED10,Jurkat,0.0
MED28,SMNDC1,Jurkat,0.0
MRPL35,PRIM2,Jurkat,0.0
BOD1L1,CAMLG,Jurkat,0.0
ATP6V1G1,NUP43,Jurkat,0.0
MRPS23,RPL10,Jurkat,0.0
NAMPT,TTC4,Jurkat,0.0
RPL3,TRRAP,Jurkat,0.0
MRPS25,RPSA,Jurkat,0.0
DCAF7,PMF1,Jurkat,0.0
FIP1L1,PGK1,Jurkat,0.0
MZT1,RPL32,Jurkat,0.0
GPN3,MRPL39,Jurkat,0.0
MRPS9,MTOR,Jurkat,0.0
COPS4,PSMD6,Jurkat,0.0
RRM1,SMNDC1,Jurkat,0.0
MRPS14,PSMD6,Jurkat,0.0
PDRG1,SFXN1,Jurkat,0.0
MRPS9,PSMD6,Jurkat,0.0
MED23,MED9,Jurkat,1.0
HYPK,NUP85,Jurkat,0.0
CENPP,LIAS,Jurkat,0.0
MRPS5,SYVN1,Jurkat,0.0
NIP7,SNRNP200,Jurkat,0.0
PDSS2,POLR3B,Jurkat,0.0
DUT,MRPL43,Jurkat,0.0
RFC4,RPL30,Jurkat,0.0
SFXN1,SNRNP200,Jurkat,0.0
MED1,TRRAP,Jurkat,0.0
DHX37,DICER1,Jurkat,0.0
MRPS11,NAMPT,Jurkat,0.0
GTPBP4,MRPL16,Jurkat,0.0
RPL3,WDR36,Jurkat,0.0
BUB3,CCNK,Jurkat,0.0
MRPL11,MRPS18A,Jurkat,0.0
CSTF3,PSMB7,Jurkat,0.0
NUP43,TUBGCP3,Jurkat,0.0
MED17,SPDL1,Jurkat,0.0
CDK12,DAP3,Jurkat,0.0
PFAS,SRFBP1,Jurkat,0.0
PNISR,YTHDC1,Jurkat,0.0
GFER,POLR2B,Jurkat,0.0
EIF4A1,MRPL27,Jurkat,0.0
PSMB6,PWP1,Jurkat,0.0
CDK1,SEH1L,Jurkat,0.0
METTL17,RPA3,Jurkat,0.0
EIF2B5,NDUFB4,Jurkat,0.0
COQ2,TIPIN,Jurkat,0.0
FARSA,SPAG7,Jurkat,0.0
MED1,MED9,Jurkat,1.0
EMC2,RPL27,Jurkat,0.0
ELP4,MED1,Jurkat,0.0
MED28,SF3B1,Jurkat,0.0
EMC4,FAM98B,Jurkat,0.0
MRPS30,WDR7,Jurkat,0.0
COA3,WDR61,Jurkat,0.0
MRPL32,MRPS23,Jurkat,0.0
SNRPB,ZNF598,Jurkat,0.0
POLE,PSMC1,Jurkat,0.0
PTTG1,TTC4,Jurkat,0.0
CAMLG,MRPS11,Jurkat,0.0
KCTD10,RPL5,Jurkat,0.0
INTS5,PTCD1,Jurkat,0.0
EIF3C,NOP58,Jurkat,0.0
RPL5,ZNF830,Jurkat,0.0
EIF3H,MED9,Jurkat,0.0
AURKA,TUBGCP5,Jurkat,0.0
MFAP1,MRPL32,Jurkat,0.0
DHX37,NOC2L,Jurkat,0.0
RPS27A,TAF1A,Jurkat,0.0
PSMB7,TGIF2,Jurkat,0.0
PPWD1,SNRPD3,Jurkat,0.0
AFG3L2,FDPS,Jurkat,0.0
BNIP1,PPIE,Jurkat,0.0
PNISR,SMC5,Jurkat,0.0
MRPL43,PGD,Jurkat,0.0
FARSA,SNRPB,Jurkat,0.0
RNGTT,UBA2,Jurkat,0.0
MED14,RPLP1,Jurkat,0.0
BDP1,EIF4G1,Jurkat,0.0
MRPS5,SNRPD3,Jurkat,0.0
USE1,ZNF511,Jurkat,0.0
CTNNBL1,PMF1,Jurkat,1.0
LIAS,UMPS,Jurkat,0.0
DNTTIP2,PAXBP1,Jurkat,0.0
RPL10,TIMM22,Jurkat,0.0
PSPH,RPTOR,Jurkat,0.0
GNL2,MRPL24,Jurkat,0.0
HYPK,PSMC1,Jurkat,0.0
PNN,RFC4,Jurkat,0.0
GNPAT,POLN,Jurkat,0.0
CMAS,EIF4G2,Jurkat,0.0
MRPS11,RINT1,Jurkat,0.0
MRPL16,MRPS16,Jurkat,0.0
COX16,PPCS,Jurkat,0.0
CWC22,TRPM7,Jurkat,0.0
MTOR,PAXBP1,Jurkat,0.0
NAA25,PDSS2,Jurkat,0.0
AATF,LIAS,Jurkat,0.0
RPL3,TUBB,Jurkat,0.0
INTS5,TAF1,Jurkat,0.0
SSB,TAF1A,Jurkat,0.0
PGD,RPL24,Jurkat,0.0
CTNNBL1,FARSA,Jurkat,0.0
CNOT1,NAT10,Jurkat,0.0
MRPL11,MRPL33,Jurkat,0.0
EIF5B,METTL17,Jurkat,0.0
EIF5B,RPLP2,Jurkat,0.0
MED17,SLC7A6OS,Jurkat,0.0
IMPDH2,SLC7A6OS,Jurkat,0.0
COX5A,MED23,Jurkat,0.0
RPS18,TUBB,Jurkat,0.0
RPSA,UMPS,Jurkat,0.0
ARIH1,MRPL33,Jurkat,0.0
MCM3,MED17,Jurkat,0.0
ADAT2,TUBB,Jurkat,0.0
BUB3,WARS2,Jurkat,0.0
PTTG1,SNRPC,Jurkat,0.0
EIF5B,PDCD7,Jurkat,0.0
EMC4,MED9,Jurkat,0.0
MED17,PAXBP1,Jurkat,0.0
MRPS18A,RPA3,Jurkat,0.0
SRFBP1,TCOF1,Jurkat,0.0
MRPS35,TRRAP,Jurkat,0.0
CSTF3,GTF3C3,Jurkat,0.0
EIF6,TOMM22,Jurkat,0.0
EIF3H,KDM1A,Jurkat,0.0
DCTN4,PDRG1,Jurkat,0.0
DCAF7,PDRG1,Jurkat,0.0
EMC2,MRPL33,Jurkat,0.0
PPP2R1A,RRM1,Jurkat,0.0
CENPW,PSPH,Jurkat,0.0
GEMIN4,METTL17,Jurkat,0.0
MAX,NUP54,Jurkat,0.0
MRPL42,MRPS25,Jurkat,0.0
ANKZF1,DAP3,Jurkat,0.0
MRPL39,MRPS35,Jurkat,0.0
PNISR,ZNHIT6,Jurkat,0.0
DLST,LEO1,Jurkat,0.0
HSCB,NOP58,Jurkat,0.0
MTPAP,NCBP1,Jurkat,0.0
DCAF7,PAXBP1,Jurkat,0.0
MED24,SKIV2L,Jurkat,0.0
EXOSC2,MRPL36,Jurkat,0.0
MFAP1,RPL3,Jurkat,0.0
EIF3H,FAM98B,Jurkat,0.0
MED23,NDUFB2,Jurkat,0.0
MRPL43,TAF1,Jurkat,0.0
CDC26,TIMM9,Jurkat,0.0
CENPW,HCCS,Jurkat,0.0
PPAT,TRRAP,Jurkat,0.0
DAP3,RAE1,Jurkat,0.0
CARS2,MRPL13,Jurkat,0.0
BNIP1,CENPM,Jurkat,0.0
CACTIN,LONP1,Jurkat,0.0
MRPL22,PSMD12,Jurkat,0.0
BNIP1,PDSS2,Jurkat,0.0
TUBGCP5,UBA3,Jurkat,0.0
GPN3,NOL9,Jurkat,0.0
CDK12,STXBP4,Jurkat,0.0
PSMB6,RINT1,Jurkat,0.0
EBNA1BP2,MRPL19,Jurkat,0.0
BOD1L1,DDX46,Jurkat,0.0
SSBP1,TSEN2,Jurkat,0.0
ATP6V1G1,MTHFD2,Jurkat,0.0
METAP2,NUP54,Jurkat,0.0
DAP3,TIMM9,Jurkat,0.0
NUP54,PDRG1,Jurkat,0.0
RPL28,TRRAP,Jurkat,0.0
GPN3,ZNF830,Jurkat,0.0
MED17,RBFA,Jurkat,0.0
HSCB,MRPL43,Jurkat,0.0
MRPL39,SNIP1,Jurkat,0.0
MRPS30,RTF1,Jurkat,0.0
CCT8,TRPM7,Jurkat,0.0
MRPS5,RPL32,Jurkat,0.0
RPL36A,TIMM9,Jurkat,0.0
PSMC1,RPLP2,Jurkat,0.0
PSMD6,ZNF598,Jurkat,0.0
ELP4,MCM3AP,Jurkat,0.0
COX7C,SYVN1,Jurkat,0.0
PNISR,ZCCHC9,Jurkat,0.0
RBFA,UBA2,Jurkat,0.0
MRPS27,TRNAU1AP,Jurkat,0.0
SNRPD3,ZNHIT6,Jurkat,0.0
HSCB,OGFOD1,Jurkat,0.0
NUDC,TUBGCP5,Jurkat,0.0
FIP1L1,NCBP1,Jurkat,0.0
MBTPS2,NDUFB2,Jurkat,0.0
ASCC3,COPE,Jurkat,0.0
AURKA,MED17,Jurkat,0.0
CDC40,VPS29,Jurkat,0.0
PSPH,RPS28,Jurkat,0.0
CTNNBL1,MED9,Jurkat,0.0
ACTL6A,PPAT,Jurkat,0.0
EBNA1BP2,EIF6,Jurkat,0.0
EIF5B,MAPKAP1,Jurkat,0.0
CENPP,NDUFB4,Jurkat,0.0
DUT,TRA2B,Jurkat,0.0
MED22,SFXN1,Jurkat,0.0
EBNA1BP2,HYPK,Jurkat,0.0
ADAT2,SDHC,Jurkat,0.0
MBTPS2,RNGTT,Jurkat,0.0
MRPS23,TIPIN,Jurkat,0.0
NUP85,SFXN1,Jurkat,0.0
MAX,MCM3,Jurkat,0.0
CENPP,DCAF7,Jurkat,0.0
EXOSC4,MRPS21,Jurkat,0.0
MRPL18,TTC4,Jurkat,0.0
MRPS21,SLC7A6OS,Jurkat,0.0
COPS4,NUDC,Jurkat,1.0
FH,POLR3A,Jurkat,0.0
COPE,EIF5B,Jurkat,0.0
COX5A,TRRAP,Jurkat,0.0
POLD1,UMPS,Jurkat,0.0
KCTD10,MRPL36,Jurkat,0.0
EEF1G,EMC4,Jurkat,0.0
RPL10,SF3B1,Jurkat,0.0
RBBP8,RPP30,Jurkat,0.0
METAP2,MRPL10,Jurkat,0.0
MRPL11,PPP2R1A,Jurkat,0.0
GNL2,MRPS21,Jurkat,0.0
BTF3,PTCD1,Jurkat,0.0
MRPL16,PNISR,Jurkat,0.0
CHMP2A,MRPL22,Jurkat,0.0
MRPS35,TIPIN,Jurkat,0.0
KCTD10,MRPL46,Jurkat,0.0
EIF4A1,SLC7A1,Jurkat,0.0
MCM4,TRA2B,Jurkat,0.0
PFAS,RBBP8,Jurkat,0.0
MED28,ROMO1,Jurkat,0.0
EIF4A1,ZMAT2,Jurkat,0.0
CDK1,RPL30,Jurkat,0.0
HSCB,RBFA,Jurkat,0.0
PDCD7,PWP1,Jurkat,0.0
MRPL16,NDUFB2,Jurkat,0.0
CWC22,RPL27,Jurkat,0.0
PNISR,TOMM22,Jurkat,0.0
COPS4,RPL35,Jurkat,0.0
LARS2,LIAS,Jurkat,0.0
GEMIN4,NDUFA2,Jurkat,0.0
NDUFB2,RNGTT,Jurkat,0.0
CCNK,CTNNBL1,Jurkat,0.0
PMF1,ZNHIT6,Jurkat,0.0
COPS4,UBA2,Jurkat,0.0
CAPZB,WDR61,Jurkat,0.0
DDX46,FDPS,Jurkat,0.0
CENPM,SYVN1,Jurkat,0.0
GTF2H4,NEMF,Jurkat,0.0
BTF3,MRPL42,Jurkat,0.0
COQ2,YTHDC1,Jurkat,0.0
RBM25,RPL28,Jurkat,0.0
MED23,MRPS14,Jurkat,0.0
CARS2,RPS18,Jurkat,0.0
FH,MRPS9,Jurkat,0.0
CENPW,DCAF7,Jurkat,0.0
EEF1G,TRMT5,Jurkat,0.0
DAP3,EMC4,Jurkat,0.0
CENPP,MRPL36,Jurkat,0.0
DLST,MRPL42,Jurkat,0.0
EMC4,FH,Jurkat,0.0
GTPBP4,UBA2,Jurkat,0.0
AFG3L2,GNL2,Jurkat,0.0
COX16,RNGTT,Jurkat,0.0
PSMC2,WDR36,Jurkat,0.0
EEF1G,MED14,Jurkat,0.0
PTTG1,SNRPB,Jurkat,0.0
MRPS25,PSMB6,Jurkat,0.0
ARL2,TAF1A,Jurkat,0.0
EEF1G,MRPS30,Jurkat,0.0
METTL17,PSMD12,Jurkat,0.0
CDC26,POLR3B,Jurkat,0.0
FIP1L1,MRPL36,Jurkat,0.0
COQ2,EMC4,Jurkat,0.0
ARL2,NOL9,Jurkat,0.0
GPN3,MRPL35,Jurkat,0.0
MRPS5,PRMT5,Jurkat,0.0
MAX,MED28,Jurkat,0.0
NDUFB4,NUP54,Jurkat,0.0
GNL3L,SLC7A6OS,Jurkat,0.0
GFER,PTCD3,Jurkat,0.0
GNL2,PNISR,Jurkat,0.0
NUP43,SNRNP200,Jurkat,0.0
MRPL3,RPL11,Jurkat,0.0
NDUFA9,ZNHIT6,Jurkat,0.0
GTPBP4,MRPL15,Jurkat,0.0
MED28,SDHC,Jurkat,0.0
EIF3M,MRPL32,Jurkat,0.0
MRPL22,SDHC,Jurkat,0.0
NUP85,POLE,Jurkat,0.0
NDUFA9,PPP2R1A,Jurkat,0.0
ANKZF1,NDUFB2,Jurkat,0.0
PDCD7,PITRM1,Jurkat,0.0
MRPL42,MRPS9,Jurkat,0.0
CAMLG,CDK12,Jurkat,0.0
PNISR,RPL27,Jurkat,0.0
MED10,SEH1L,Jurkat,0.0
CDK12,NDUFB1,Jurkat,0.0
PSMC1,TBCB,Jurkat,0.0
MRPS14,MTOR,Jurkat,0.0
PWP1,SNAPC1,Jurkat,0.0
MRPL36,RAE1,Jurkat,0.0
ACTR10,RBM17,Jurkat,0.0
DUT,ELP4,Jurkat,0.0
MRPL11,PSMC1,Jurkat,0.0
DNTTIP2,SNIP1,Jurkat,0.0
MRPL43,PTTG1,Jurkat,0.0
PAXBP1,PNN,Jurkat,0.0
CDK1,YTHDC1,Jurkat,0.0
RPLP2,TCF25,Jurkat,0.0
MRPS10,ZNF830,Jurkat,0.0
FAM98B,MRPL33,Jurkat,0.0
SPDL1,YTHDC1,Jurkat,0.0
POLE,WDR77,Jurkat,0.0
NAMPT,RPL23,Jurkat,0.0
CENPW,MRPL35,Jurkat,0.0
ATP6V1G1,EXOSC4,Jurkat,0.0
PTCD3,SLC7A1,Jurkat,0.0
CENPW,FIP1L1,Jurkat,0.0
SFXN1,TRPM7,Jurkat,0.0
PNN,RRM1,Jurkat,0.0
EIF2B2,MCM3AP,Jurkat,0.0
BTF3,SLC7A6OS,Jurkat,0.0
MRPS21,SDHC,Jurkat,0.0
COX7C,EFR3A,Jurkat,0.0
EMC1,NEMF,Jurkat,0.0
PFAS,SNRNP70,Jurkat,0.0
METAP2,RPL23,Jurkat,0.0
MCM3,YTHDC1,Jurkat,0.0
IMPDH2,TAF1,Jurkat,0.0
BTF3,CDC16,Jurkat,0.0
DHODH,DNTTIP2,Jurkat,0.0
MRPS23,NIP7,Jurkat,0.0
CARS2,PSMB6,Jurkat,0.0
DDX18,UQCRB,Jurkat,0.0
CDC16,MZT1,Jurkat,0.0
CEP152,MRPS18B,Jurkat,0.0
KCTD10,ZNRD1,Jurkat,0.0
MED22,RPLP1,Jurkat,0.0
DICER1,GEMIN4,Jurkat,0.0
CDK12,TRA2B,Jurkat,0.0
MRPL11,PDRG1,Jurkat,0.0
PSMC1,SAP18,Jurkat,0.0
MRPL33,TRNAU1AP,Jurkat,0.0
MRPL39,WDR36,Jurkat,0.0
MCM4,MRPL11,Jurkat,0.0
EIF4G2,MRPL27,Jurkat,0.0
ATP1A1,COA3,Jurkat,0.0
NDUFA2,TUBGCP5,Jurkat,0.0
ASCC3,RINT1,Jurkat,0.0
MZT1,RPL35,Jurkat,0.0
DCTN4,PNN,Jurkat,0.0
MRPL33,SMNDC1,Jurkat,0.0
MCM4,MRPL36,Jurkat,0.0
RPL36A,TBCB,Jurkat,0.0
KCTD10,TCF25,Jurkat,0.0
EFR3A,EMC1,Jurkat,0.0
ARGLU1,FAM98B,Jurkat,0.0
EXOSC2,MRPS23,Jurkat,0.0
ARIH1,MRPS11,Jurkat,0.0
CDC40,DHODH,Jurkat,0.0
MRPS16,MTOR,Jurkat,0.0
SKA3,TRA2B,Jurkat,1.0
COA3,ZCCHC9,Jurkat,0.0
NUP85,PPCS,Jurkat,0.0
ADAT2,VPS29,Jurkat,0.0
FH,UBA3,Jurkat,0.0
MRPS21,OPA1,Jurkat,0.0
TAF1,TCF25,Jurkat,0.0
METAP2,RPS28,Jurkat,0.0
PNN,ROMO1,Jurkat,0.0
BUB3,MRPL33,Jurkat,0.0
CDK1,CMAS,Jurkat,0.0
PTCD3,SNRPB,Jurkat,0.0
PSPH,RPL24,Jurkat,0.0
EMC7,SYVN1,Jurkat,0.0
DYNC1H1,RINT1,Jurkat,0.0
PSPH,ZNRD1,Jurkat,0.0
DICER1,TFB1M,Jurkat,0.0
FIP1L1,NOLC1,Jurkat,0.0
SDHC,TUBB,Jurkat,0.0
FBXO28,WDR36,Jurkat,0.0
NUP85,TCF25,Jurkat,0.0
RTF1,SNRNP70,Jurkat,0.0
SDHC,WDR36,Jurkat,0.0
ELP4,MRPS35,Jurkat,0.0
MRPS11,NIP7,Jurkat,0.0
NUP85,PSMC1,Jurkat,0.0
CENPM,ZCCHC9,Jurkat,0.0
PTCD3,WDR61,Jurkat,0.0
MED17,POLE,Jurkat,0.0
EMC7,PWP1,Jurkat,0.0
CWC22,MED23,Jurkat,0.0
MRPL27,SMNDC1,Jurkat,0.0
LARS2,MRPL16,Jurkat,0.0
COPS4,POLR2B,Jurkat,0.0
ELP4,RPS18,Jurkat,0.0
NDUFB2,PGK1,Jurkat,0.0
NACA,NAT10,Jurkat,0.0
RPL10,RPL23,Jurkat,0.0
ATP6V1G1,MRPL24,Jurkat,0.0
NUP85,RBM17,Jurkat,0.0
DUT,IMPDH2,Jurkat,0.0
DCAF7,MRPS27,Jurkat,0.0
EEF1G,VPS29,Jurkat,0.0
MRPS11,PPIE,Jurkat,0.0
CCT8,EXOSC4,Jurkat,0.0
CDC23,MRPL43,Jurkat,0.0
PSMB6,PSMC2,Jurkat,0.0
MRPS18B,POLD1,Jurkat,0.0
CSTF3,MRPS10,Jurkat,0.0
MRPL3,PSMD6,Jurkat,0.0
SAP18,TAF1A,Jurkat,0.0
CEP192,DAP3,Jurkat,0.0
DICER1,MED14,Jurkat,0.0
PSMC2,RPL11,Jurkat,0.0
MRPL37,NDUFB2,Jurkat,0.0
COA3,MTBP,Jurkat,0.0
CAPZB,ZNHIT6,Jurkat,0.0
CMAS,MRPS11,Jurkat,0.0
MED10,TGIF2,Jurkat,0.0
ARGLU1,NUDC,Jurkat,0.0
MTOR,RBBP8,Jurkat,0.0
MTHFD2,RNGTT,Jurkat,0.0
NDUFB1,RPL5,Jurkat,0.0
IMPDH2,WARS2,Jurkat,0.0
CDK12,RBFA,Jurkat,0.0
MED22,ZMAT5,Jurkat,0.0
MRPS14,NCBP1,Jurkat,0.0
EXOSC6,FARSA,Jurkat,0.0
KCTD10,TIMM22,Jurkat,0.0
NEMF,PPWD1,Jurkat,0.0
RBFA,SNRPD3,Jurkat,0.0
CCNK,POLR2K,Jurkat,0.0
NDUFA8,RPP38,Jurkat,0.0
LIAS,PRIM2,Jurkat,0.0
EFR3A,PDCD7,Jurkat,0.0
CDC23,CDK1,Jurkat,0.0
RPL32,TOMM22,Jurkat,0.0
PSPH,TCF25,Jurkat,0.0
ACTL6A,CENPP,Jurkat,0.0
LEO1,MRPL18,Jurkat,0.0
INTS5,PSMB7,Jurkat,0.0
CAPZB,EXOSC4,Jurkat,0.0
EXOSC2,ZNF830,Jurkat,0.0
FIP1L1,STXBP4,Jurkat,0.0
PSMD6,RRM1,Jurkat,0.0
CEP152,MRPS25,Jurkat,0.0
METTL17,PNISR,Jurkat,0.0
NDUFB2,TUBGCP5,Jurkat,0.0
RPSA,SPDL1,Jurkat,0.0
RPL30,TTC4,Jurkat,0.0
SFXN1,YTHDC1,Jurkat,0.0
MTHFD2,RTF1,Jurkat,0.0
MBTPS2,WDR77,Jurkat,0.0
CENPM,RINT1,Jurkat,0.0
COQ2,MED9,Jurkat,0.0
DCTN4,PDSS2,Jurkat,0.0
NOP58,UBA2,Jurkat,0.0
CACTIN,FARSA,Jurkat,0.0
GFER,RPL30,Jurkat,0.0
MRPL13,UMPS,Jurkat,0.0
RAD51,WDR61,Jurkat,0.0
MED9,RPL36A,Jurkat,0.0
PRIM2,SNRPC,Jurkat,0.0
BTF3,CDK12,Jurkat,0.0
MED9,UQCRB,Jurkat,0.0
CDK12,MTPAP,Jurkat,0.0
SAP18,SLC7A6OS,Jurkat,0.0
HCCS,MRPL42,Jurkat,0.0
ROMO1,TOMM22,Jurkat,0.0
EIF3H,POLE,Jurkat,0.0
ARL2,CDC40,Jurkat,0.0
ANKZF1,EMC4,Jurkat,0.0
EBNA1BP2,NAT10,Jurkat,0.0
NAMPT,NUP43,Jurkat,0.0
CEP192,RFC4,Jurkat,0.0
MRPL32,PPAT,Jurkat,0.0
MRPL3,MRPS11,Jurkat,0.0
RFC4,TIMM9,Jurkat,0.0
NDUFB4,PPWD1,Jurkat,0.0
MRPL27,TRPM7,Jurkat,0.0
NOL9,PSPH,Jurkat,0.0
AFG3L2,GPN3,Jurkat,0.0
ACTR10,COX16,Jurkat,0.0
NCAPD2,TUBGCP3,Jurkat,0.0
MED1,SAP18,Jurkat,0.0
GTF2H4,SKIV2L,Jurkat,0.0
MRPL36,MRPS23,Jurkat,0.0
KDM1A,SYVN1,Jurkat,0.0
CDC27,MRPS21,Jurkat,0.0
MED1,MRPS11,Jurkat,0.0
MRPS9,RPL35,Jurkat,0.0
EIF2B2,PMF1,Jurkat,0.0
NDUFB4,YTHDC1,Jurkat,0.0
ACTL6A,NAMPT,Jurkat,0.0
BUB3,GNL3L,Jurkat,0.0
RBBP8,RPLP1,Jurkat,0.0
POLR3B,PSPH,Jurkat,0.0
CDK12,PSMB7,Jurkat,0.0
EMC1,MRPL16,Jurkat,0.0
MRPL13,SNIP1,Jurkat,0.0
MRPL35,MRPS16,Jurkat,0.0
CENPW,SDHC,Jurkat,0.0
FARSA,ZMAT2,Jurkat,0.0
HSCB,PSPH,Jurkat,0.0
RPSA,TAF1A,Jurkat,0.0
ARIH1,EMC7,Jurkat,0.0
BDP1,MASTL,Jurkat,0.0
PAXBP1,TBCB,Jurkat,0.0
METAP2,MRPS11,Jurkat,0.0
ELP4,UMPS,Jurkat,0.0
CDC26,COPE,Jurkat,0.0
CCNK,COA3,Jurkat,0.0
NOL9,SNAPC1,Jurkat,0.0
MRPS5,RPLP1,Jurkat,0.0
CEP152,MAX,Jurkat,0.0
CTNNBL1,GTF2H4,Jurkat,0.0
AFG3L2,PSMD4,Jurkat,0.0
NOC2L,WARS2,Jurkat,0.0
