gene1_name,gene2_name,cell_line,label
GPN3,MED23,Jurkat,0.0
HCCS,WDR36,Jurkat,0.0
ASCC3,NFYC,Jurkat,0.0
ACTL6A,PSMC1,Jurkat,0.0
RPS27A,UQCRB,Jurkat,0.0
SMNDC1,TFB1M,Jurkat,0.0
DYNC1H1,FIP1L1,Jurkat,0.0
MRPS5,MZT1,Jurkat,0.0
CENPP,SCO1,Jurkat,0.0
MED9,PAXBP1,Jurkat,0.0
RBBP8,WDR61,Jurkat,0.0
CENPP,PSMC1,Jurkat,0.0
MRPS14,TRNAU1AP,Jurkat,0.0
COX7C,RPL24,Jurkat,0.0
RPTOR,SFXN1,Jurkat,0.0
GNL2,PSMD12,Jurkat,0.0
CACTIN,MRPL35,Jurkat,0.0
NOL9,SNAPC1,Jurkat,0.0
EEF1G,EXOSC2,Jurkat,0.0
BTF3,TCOF1,Jurkat,0.0
MRPL16,RPL11,Jurkat,0.0
RPS27A,SNRPD3,Jurkat,0.0
MASTL,SCO1,Jurkat,0.0
ARIH1,SKIV2L,Jurkat,0.0
CAMLG,WDR77,Jurkat,0.0
ATP6V1G1,LEO1,Jurkat,0.0
SLC7A1,TOMM22,Jurkat,0.0
MRPS5,TRPM7,Jurkat,0.0
GNL2,PTCD1,Jurkat,0.0
EMC7,NEMF,Jurkat,0.0
GNPAT,SFXN1,Jurkat,0.0
DHX37,PAXBP1,Jurkat,0.0
MRPL27,PSPH,Jurkat,0.0
MRPS9,PSMD6,Jurkat,0.0
EXOSC4,SLC7A1,Jurkat,0.0
CDK1,MED17,Jurkat,0.0
TAF1,TCOF1,Jurkat,0.0
COX16,NFYC,Jurkat,0.0
EIF2B2,TUBB,Jurkat,0.0
ADAT2,SRFBP1,Jurkat,0.0
CDC16,RPL10,Jurkat,0.0
IMPDH2,ZNF830,Jurkat,0.0
MED14,WARS2,Jurkat,0.0
EIF4A1,RPS28,Jurkat,0.0
EIF3H,HYPK,Jurkat,0.0
RNGTT,SPDL1,Jurkat,0.0
MRPL11,MRPS35,Jurkat,0.0
EMC2,NDUFA8,Jurkat,0.0
BDP1,MRPL43,Jurkat,0.0
DDX18,TAF1A,Jurkat,0.0
DCTN4,SMNDC1,Jurkat,0.0
MAX,MZT1,Jurkat,0.0
CTNNBL1,POLR3A,Jurkat,0.0
DCTN4,NAT10,Jurkat,0.0
MRPS30,NOP58,Jurkat,0.0
NFYC,PSPH,Jurkat,0.0
AFG3L2,PSMC1,Jurkat,0.0
TSEN2,YTHDC1,Jurkat,0.0
POLR3B,PSMB6,Jurkat,0.0
HCCS,RNGTT,Jurkat,0.0
NOC2L,PTCD3,Jurkat,0.0
DCAF7,UBA2,Jurkat,0.0
PRIM2,RAD51,Jurkat,0.0
MTBP,RPL27,Jurkat,0.0
PRIM2,SPDL1,Jurkat,0.0
MPHOSPH6,MRPL18,Jurkat,0.0
MRPL24,WDR77,Jurkat,0.0
MRPS18A,SFXN1,Jurkat,0.0
COPS4,PRIM2,Jurkat,0.0
RNF20,RPS18,Jurkat,0.0
MRPL24,TUBGCP5,Jurkat,0.0
CDK1,MRPL35,Jurkat,0.0
MED1,YTHDC1,Jurkat,0.0
MRPS9,RNF20,Jurkat,0.0
MRPS27,SNAPC1,Jurkat,0.0
PPWD1,RPL5,Jurkat,0.0
DAP3,ZNRD1,Jurkat,0.0
DUT,SPAG7,Jurkat,0.0
CNOT1,PMF1,Jurkat,0.0
CDK1,NAMPT,Jurkat,0.0
MCM3AP,SNRPD3,Jurkat,0.0
PITRM1,UMPS,Jurkat,0.0
PPCS,RPL11,Jurkat,0.0
EIF2B5,MRPS9,Jurkat,0.0
DDX46,PDSS2,Jurkat,0.0
GEMIN4,PTCD1,Jurkat,0.0
HCCS,OPA1,Jurkat,0.0
ARGLU1,PPWD1,Jurkat,0.0
EIF5B,PSPH,Jurkat,0.0
BNIP1,HUS1,Jurkat,0.0
MRPS27,POLE,Jurkat,0.0
MAX,MRPS9,Jurkat,0.0
METAP2,PSMD12,Jurkat,0.0
CDK1,FAM98B,Jurkat,0.0
LEO1,PNN,Jurkat,0.0
EIF4G1,NDUFB2,Jurkat,0.0
GNPAT,MRPL36,Jurkat,0.0
DDX46,INTS3,Jurkat,0.0
MRPS27,RNGTT,Jurkat,0.0
EMC2,METAP2,Jurkat,0.0
POLD1,RPL35,Jurkat,0.0
CENPK,PSMB7,Jurkat,0.0
NOLC1,PFAS,Jurkat,0.0
RPSA,TAF1A,Jurkat,0.0
EIF5B,GFER,Jurkat,0.0
EEF1G,RFC5,Jurkat,0.0
MRPL10,RPL36A,Jurkat,0.0
CCT8,SNIP1,Jurkat,0.0
LARS2,MRPS14,Jurkat,0.0
CAMLG,RBFA,Jurkat,0.0
ATP6V1G1,NCAPD2,Jurkat,0.0
MRPL22,MRPS35,Jurkat,0.0
MAX,SAP18,Jurkat,0.0
DUT,TUBB,Jurkat,0.0
MED23,MRPL32,Jurkat,0.0
FIP1L1,SPAG7,Jurkat,0.0
MRPL3,TCOF1,Jurkat,0.0
COA3,SSB,Jurkat,0.0
MED14,MRPL43,Jurkat,0.0
GNPAT,PDRG1,Jurkat,0.0
FIP1L1,UBA2,Jurkat,0.0
AFG3L2,PSMB6,Jurkat,0.0
EIF4A1,TIMM22,Jurkat,0.0
CMAS,EIF4A1,Jurkat,0.0
FH,INTS5,Jurkat,0.0
COX7C,MRPL16,Jurkat,0.0
AURKA,EIF4G1,Jurkat,0.0
EXOSC4,MRPL16,Jurkat,0.0
MRPL22,SMNDC1,Jurkat,0.0
EBNA1BP2,TOMM22,Jurkat,0.0
EIF6,INTS5,Jurkat,0.0
DHX37,PPWD1,Jurkat,0.0
MRPS25,POLR3A,Jurkat,0.0
MRPS25,TOMM22,Jurkat,0.0
POLR3A,PPAT,Jurkat,0.0
MFAP1,RPL27,Jurkat,0.0
CDK12,INTS3,Jurkat,0.0
DDX46,SNRPD3,Jurkat,0.0
NOC2L,SLC7A6OS,Jurkat,0.0
CAMLG,DDX46,Jurkat,0.0
SRFBP1,WDR7,Jurkat,0.0
CTNNBL1,TRRAP,Jurkat,0.0
PDSS2,ZMAT5,Jurkat,0.0
EMC2,RBM17,Jurkat,0.0
RPL3,RPS28,Jurkat,0.0
ARL2,NOL10,Jurkat,0.0
RPL27,ZMAT2,Jurkat,0.0
SMNDC1,VPS29,Jurkat,0.0
RINT1,RPA3,Jurkat,0.0
CDC26,MRPS21,Jurkat,0.0
AATF,PTCD1,Jurkat,0.0
AATF,PSMD12,Jurkat,0.0
NCBP1,PSPH,Jurkat,0.0
MAPKAP1,MRPS11,Jurkat,0.0
RAE1,TIPIN,Jurkat,0.0
FBXO28,POLR3B,Jurkat,0.0
DCTN4,NDUFA9,Jurkat,0.0
DYNC1H1,SNRPD3,Jurkat,0.0
CNOT1,PSMD12,Jurkat,0.0
CCNK,PNISR,Jurkat,0.0
LARS2,RPP38,Jurkat,0.0
IMPDH2,TUBGCP3,Jurkat,0.0
RRM1,SNRNP200,Jurkat,0.0
CDK12,TFB1M,Jurkat,0.0
SNRPD3,UQCRB,Jurkat,0.0
PGK1,SSBP1,Jurkat,0.0
BOD1L1,DLST,Jurkat,0.0
RPA3,SPAG7,Jurkat,0.0
LIAS,SDHC,Jurkat,0.0
NDUFB4,TSEN2,Jurkat,0.0
ARGLU1,COX16,Jurkat,0.0
ARIH1,RAD51,Jurkat,0.0
COQ2,MRPL42,Jurkat,0.0
CDK12,IMPDH2,Jurkat,0.0
RNF20,RPLP2,Jurkat,0.0
EIF3H,RBFA,Jurkat,0.0
CENPK,MRPL32,Jurkat,0.0
CARS2,MTBP,Jurkat,0.0
CDC27,MRPL13,Jurkat,0.0
GTF3C3,TCF25,Jurkat,0.0
MRPL10,MRPL43,Jurkat,0.0
MRPL10,SCO1,Jurkat,0.0
KCTD10,MED1,Jurkat,0.0
POLR3A,SNRPC,Jurkat,0.0
FBXO28,MAX,Jurkat,0.0
COPE,MPHOSPH6,Jurkat,0.0
PAXBP1,SSBP1,Jurkat,0.0
MBTPS2,SNRNP70,Jurkat,0.0
NUP54,PAXBP1,Jurkat,0.0
CHMP2A,EIF4A1,Jurkat,0.0
HUS1,NAMPT,Jurkat,0.0
COPS4,NDUFB1,Jurkat,0.0
RRM1,SYVN1,Jurkat,0.0
PPCS,SDHC,Jurkat,0.0
BUB3,POLE,Jurkat,0.0
CDK12,SCO1,Jurkat,0.0
EXOSC6,METTL17,Jurkat,0.0
ADAT2,METTL17,Jurkat,0.0
IMPDH2,NUP54,Jurkat,0.0
OGFOD1,SKA3,Jurkat,0.0
EIF6,PGK1,Jurkat,0.0
GTF2H4,RPL5,Jurkat,0.0
EIF5B,OGFOD1,Jurkat,0.0
CDK1,NDUFA2,Jurkat,0.0
TIMM9,ZCCHC9,Jurkat,0.0
EMC4,PSMD6,Jurkat,0.0
FARSA,ZNRD1,Jurkat,0.0
MRPL43,ZNRD1,Jurkat,0.0
NDUFB1,PTCD1,Jurkat,0.0
MRPS21,NFYC,Jurkat,0.0
NIP7,YTHDC1,Jurkat,0.0
COA3,ZNHIT6,Jurkat,0.0
MZT1,UMPS,Jurkat,0.0
AATF,NAT10,Jurkat,0.0
CDC27,PRIM2,Jurkat,0.0
HUS1,PTCD1,Jurkat,0.0
BOD1L1,TBCB,Jurkat,0.0
PPIE,WARS2,Jurkat,0.0
EEF1G,FBXO28,Jurkat,0.0
PTTG1,RPL30,Jurkat,0.0
CDC26,RPL24,Jurkat,0.0
GFER,MRPL19,Jurkat,0.0
MASTL,PDSS2,Jurkat,0.0
ARL2,POLE,Jurkat,0.0
EXOSC2,GNPAT,Jurkat,0.0
NIP7,TFB1M,Jurkat,0.0
MRPL13,NCBP1,Jurkat,0.0
EIF2B5,PSMD4,Jurkat,0.0
MRPL43,MRPS18B,Jurkat,0.0
COA3,EIF4A1,Jurkat,0.0
MRPS9,NOL9,Jurkat,0.0
CENPW,MRPL27,Jurkat,0.0
ADAT2,EXOSC2,Jurkat,0.0
ATP6V1G1,ZNF511,Jurkat,0.0
MAPKAP1,PSMD4,Jurkat,0.0
MCM4,NDUFB2,Jurkat,0.0
DYNC1H1,UQCRB,Jurkat,0.0
MRPS18A,SLC7A1,Jurkat,0.0
ATP1A1,TUBGCP5,Jurkat,0.0
GNPAT,RPL36A,Jurkat,0.0
CARS2,PTCD1,Jurkat,0.0
PPP2R1A,SKA3,Jurkat,0.0
CDC27,MRPS30,Jurkat,0.0
RPL24,ZMAT5,Jurkat,0.0
PFAS,RPS18,Jurkat,0.0
COPS4,DCAF7,Jurkat,0.0
CDC26,RPL30,Jurkat,0.0
MED9,NIP7,Jurkat,0.0
NDUFB4,SSB,Jurkat,0.0
IMPDH2,POLR3A,Jurkat,0.0
FARSA,GPN3,Jurkat,0.0
EXOSC6,FBXO28,Jurkat,0.0
MRPS11,SEH1L,Jurkat,0.0
POLE,RPF2,Jurkat,0.0
EMC1,MTPAP,Jurkat,0.0
POLD1,RPLP1,Jurkat,0.0
TAF1A,VPS29,Jurkat,0.0
GNL2,SCO1,Jurkat,0.0
CDK12,RPS18,Jurkat,0.0
INTS3,MRPS18B,Jurkat,0.0
GNL2,RTF1,Jurkat,0.0
DICER1,MRPS10,Jurkat,0.0
MRPL11,PTCD1,Jurkat,0.0
IMPDH2,RPL28,Jurkat,0.0
RPL10,RPL27,Jurkat,0.0
EIF5B,METTL17,Jurkat,0.0
MED14,STXBP4,Jurkat,0.0
CDC16,ZNHIT6,Jurkat,0.0
CACTIN,MRPL39,Jurkat,0.0
INTS5,MED24,Jurkat,0.0
NOC2L,SNRPC,Jurkat,0.0
RPL35,UMPS,Jurkat,0.0
HSCB,RPSA,Jurkat,0.0
COX16,TRRAP,Jurkat,0.0
NUDC,SNRPB,Jurkat,0.0
MRPS10,PMF1,Jurkat,0.0
COQ2,UBA2,Jurkat,0.0
EIF2B5,NUP43,Jurkat,0.0
IMPDH2,UMPS,Jurkat,0.0
MAPKAP1,MED10,Jurkat,0.0
MRPL27,SNRPC,Jurkat,0.0
PRIM2,ZNRD1,Jurkat,0.0
COX5A,NDUFB4,Jurkat,0.0
PNN,UBA2,Jurkat,0.0
MRPL3,MRPS11,Jurkat,0.0
LONP1,SLC7A1,Jurkat,0.0
NIP7,PITRM1,Jurkat,0.0
GNPAT,MFAP1,Jurkat,0.0
ACTR10,MCM4,Jurkat,0.0
MRPS5,MRPS9,Jurkat,0.0
RFC5,RNGTT,Jurkat,0.0
MRPL22,TRA2B,Jurkat,0.0
ACTR10,MED14,Jurkat,0.0
EIF4A1,SEH1L,Jurkat,0.0
DICER1,SKA3,Jurkat,0.0
PRIM2,TGIF2,Jurkat,0.0
CSTF3,RPL32,Jurkat,0.0
MED28,NDUFA8,Jurkat,0.0
FIP1L1,SCO1,Jurkat,0.0
TIPIN,TRNAU1AP,Jurkat,0.0
DCTN4,METTL17,Jurkat,0.0
MED9,RBBP8,Jurkat,0.0
EMC4,MRPL24,Jurkat,0.0
PPAT,TAF1,Jurkat,0.0
RBFA,ZNF598,Jurkat,0.0
MED10,TIMM22,Jurkat,0.0
CENPM,RPP30,Jurkat,0.0
COA3,MRPL33,Jurkat,0.0
AARS2,SLC7A6OS,Jurkat,0.0
ZMAT5,ZNHIT6,Jurkat,0.0
PITRM1,UBA2,Jurkat,0.0
EIF4A1,MZT1,Jurkat,0.0
EIF4G1,MRPS27,Jurkat,0.0
REXO2,TSEN2,Jurkat,0.0
ELP4,RNGTT,Jurkat,0.0
MRPL32,MTHFD2,Jurkat,0.0
RFC4,TRNAU1AP,Jurkat,0.0
ARL2,NOLC1,Jurkat,0.0
CENPW,GTF2H4,Jurkat,0.0
MED23,UBA3,Jurkat,0.0
COX5A,MRPS18B,Jurkat,0.0
COX7C,MRPS23,Jurkat,0.0
MCM3AP,RPL36A,Jurkat,0.0
EIF5B,POLR2K,Jurkat,0.0
NCAPD2,RPL32,Jurkat,0.0
MTPAP,RBFA,Jurkat,0.0
HUS1,NDUFB1,Jurkat,0.0
DHODH,RPLP2,Jurkat,0.0
PPAT,UBA3,Jurkat,0.0
COPS4,EIF4G1,Jurkat,0.0
PDSS2,SNRPC,Jurkat,0.0
MRPL27,RPL3,Jurkat,0.0
MED1,PITRM1,Jurkat,0.0
HUS1,NEMF,Jurkat,0.0
EMC2,WDR77,Jurkat,0.0
PDSS2,SNRPB,Jurkat,0.0
SNRPD3,TGIF2,Jurkat,0.0
DDX46,SCO1,Jurkat,0.0
GTF2H4,USE1,Jurkat,0.0
CTNNBL1,RPSA,Jurkat,0.0
EIF4G2,PSMC2,Jurkat,0.0
RPL23,TCOF1,Jurkat,0.0
FH,SNRNP200,Jurkat,0.0
ADAT2,PMF1,Jurkat,0.0
MRPS10,PSMD4,Jurkat,0.0
MRPS30,RTF1,Jurkat,0.0
SKA3,TRA2B,Jurkat,1.0
SLC7A1,TUBGCP3,Jurkat,0.0
MRPL43,POLR2B,Jurkat,0.0
CDC23,NUP54,Jurkat,0.0
PSMD12,TAF1A,Jurkat,0.0
GNL2,NAMPT,Jurkat,0.0
AURKA,PPWD1,Jurkat,0.0
EMC2,MRPS16,Jurkat,0.0
PFAS,POLR2K,Jurkat,0.0
NAMPT,PNN,Jurkat,0.0
DHX37,MRPS14,Jurkat,0.0
NOC2L,SCO1,Jurkat,0.0
NDUFB2,WDR36,Jurkat,0.0
MRPS18B,NDUFA9,Jurkat,0.0
CWC22,NAA25,Jurkat,0.0
FAM98B,MED14,Jurkat,0.0
AARS2,MRPS9,Jurkat,0.0
CHMP2A,VPS29,Jurkat,0.0
MRPL33,TIMM9,Jurkat,0.0
MRPL43,RBFA,Jurkat,0.0
CDC27,COX7C,Jurkat,0.0
DCTN4,PSMD6,Jurkat,0.0
MRPL33,TIPIN,Jurkat,0.0
EXOSC2,GTF2H4,Jurkat,0.0
PAXBP1,SNAPC1,Jurkat,0.0
CDC16,CDC27,Jurkat,0.0
COPS4,ROMO1,Jurkat,0.0
CEP192,MRPL22,Jurkat,0.0
PDRG1,RPP38,Jurkat,0.0
CENPK,NEMF,Jurkat,0.0
EIF3M,RPA3,Jurkat,0.0
DAP3,ZNHIT6,Jurkat,0.0
BTF3,MTPAP,Jurkat,0.0
MED23,MTOR,Jurkat,0.0
GPN3,METTL17,Jurkat,0.0
MBTPS2,PRMT5,Jurkat,0.0
MRPS5,RPL28,Jurkat,0.0
CENPW,TRA2B,Jurkat,0.0
ANKZF1,TRNAU1AP,Jurkat,0.0
DNTTIP2,MRPL46,Jurkat,0.0
NUP43,RPL28,Jurkat,0.0
MAX,NOP58,Jurkat,0.0
METTL17,TIMM9,Jurkat,0.0
BDP1,MED1,Jurkat,0.0
DHODH,NOC2L,Jurkat,0.0
CENPK,PNISR,Jurkat,0.0
EMC2,RFC4,Jurkat,0.0
HSCB,STXBP4,Jurkat,0.0
MRPS9,POLR2B,Jurkat,0.0
EXOSC6,MED14,Jurkat,0.0
MZT1,WDR36,Jurkat,0.0
OGFOD1,POLR3B,Jurkat,0.0
MRPS23,TTC4,Jurkat,0.0
MRPL15,PSMB7,Jurkat,0.0
NDUFB1,PNN,Jurkat,0.0
BOD1L1,RPSA,Jurkat,0.0
ATP1A1,WDR77,Jurkat,0.0
MPHOSPH6,SKIV2L,Jurkat,0.0
DDX46,EIF2B2,Jurkat,0.0
COX5A,MED14,Jurkat,0.0
BDP1,CDK1,Jurkat,0.0
NOL9,SFXN1,Jurkat,0.0
POLN,REXO2,Jurkat,0.0
CENPP,MRPL3,Jurkat,0.0
EIF4A1,TRA2B,Jurkat,0.0
BTF3,NIP7,Jurkat,0.0
PAXBP1,RPA3,Jurkat,0.0
EIF4G1,ROMO1,Jurkat,0.0
ARGLU1,TUBGCP3,Jurkat,0.0
CAPZB,DHX37,Jurkat,0.0
RNGTT,SEH1L,Jurkat,0.0
PSMC1,RPLP1,Jurkat,0.0
AATF,PTCD3,Jurkat,0.0
EIF3H,MRPL36,Jurkat,0.0
EXOSC4,MRPL42,Jurkat,0.0
FBXO28,PWP1,Jurkat,0.0
DCTN4,FH,Jurkat,0.0
COX7C,RPL3,Jurkat,0.0
MRPS30,TRMT5,Jurkat,0.0
CENPM,RBFA,Jurkat,0.0
CDC27,NUP54,Jurkat,0.0
HCCS,PAXBP1,Jurkat,0.0
DUT,STXBP4,Jurkat,0.0
CEP192,POLN,Jurkat,0.0
MRPL18,RPL23,Jurkat,0.0
CENPP,SNRNP200,Jurkat,0.0
COQ2,WDR36,Jurkat,0.0
NEMF,POLN,Jurkat,0.0
ARGLU1,TRNAU1AP,Jurkat,0.0
AFG3L2,RPS27A,Jurkat,0.0
NDUFA2,SEH1L,Jurkat,0.0
GTF2H4,MRPL19,Jurkat,0.0
METTL17,PPWD1,Jurkat,0.0
METTL17,ZMAT5,Jurkat,0.0
CARS2,MRPL11,Jurkat,0.0
CNOT1,SMNDC1,Jurkat,0.0
MRPL13,SLC7A6OS,Jurkat,0.0
CENPK,SEH1L,Jurkat,0.0
SFXN1,TRNAU1AP,Jurkat,0.0
NOP58,PSPH,Jurkat,0.0
SPAG7,UQCRB,Jurkat,0.0
PTCD1,TTC4,Jurkat,0.0
PRMT5,PSMB6,Jurkat,0.0
MASTL,MRPL42,Jurkat,0.0
COA3,RPL36A,Jurkat,0.0
NDUFA8,PRMT5,Jurkat,0.0
LARS2,SNRNP200,Jurkat,0.0
EMC4,RBM17,Jurkat,0.0
PPAT,TTC4,Jurkat,0.0
NDUFA9,PTTG1,Jurkat,0.0
EBNA1BP2,TAF1,Jurkat,0.0
GNL2,TFB1M,Jurkat,0.0
NFYC,RAE1,Jurkat,0.0
CDC40,COPE,Jurkat,0.0
RAD51,UBA2,Jurkat,0.0
EMC4,NOC2L,Jurkat,0.0
AARS2,RPL23,Jurkat,0.0
CCT8,DUT,Jurkat,0.0
NAT10,PDSS2,Jurkat,0.0
NUP43,PGK1,Jurkat,0.0
MED22,SMC5,Jurkat,0.0
FARSA,RNGTT,Jurkat,0.0
RPS18,SPDL1,Jurkat,0.0
GPN3,MRPS18A,Jurkat,0.0
MBTPS2,ZNF511,Jurkat,0.0
CDC23,METTL17,Jurkat,0.0
NDUFA9,PSPH,Jurkat,0.0
MED9,NUP85,Jurkat,0.0
KCTD10,MRPL24,Jurkat,0.0
RBM17,TIMM9,Jurkat,0.0
CAMLG,ZNF598,Jurkat,0.0
RPL30,SFXN1,Jurkat,0.0
CENPM,MRPS30,Jurkat,0.0
RBM17,ZMAT5,Jurkat,0.0
MRPS25,RPL10,Jurkat,0.0
BOD1L1,TAF1A,Jurkat,0.0
NIP7,ZNHIT6,Jurkat,0.0
BUB3,EIF6,Jurkat,0.0
TCOF1,ZNF598,Jurkat,0.0
SKA3,SNRPC,Jurkat,0.0
PSMB6,TTC4,Jurkat,0.0
CMAS,MRPL46,Jurkat,0.0
PNISR,PPWD1,Jurkat,0.0
REXO2,WDR77,Jurkat,0.0
MRPS18A,TUBGCP5,Jurkat,0.0
EMC2,RPP30,Jurkat,0.0
OGFOD1,SEH1L,Jurkat,0.0
TFB1M,ZNF598,Jurkat,0.0
MRPL13,SNRPC,Jurkat,0.0
MRPL22,NAMPT,Jurkat,0.0
EIF4G1,RPP30,Jurkat,0.0
BDP1,ZNRD1,Jurkat,0.0
DHODH,MRPL36,Jurkat,0.0
RPL11,RPS28,Jurkat,0.0
BTF3,RPP30,Jurkat,0.0
COPS4,NAA25,Jurkat,0.0
INTS5,MRPL24,Jurkat,0.0
POLE,SNRPD3,Jurkat,0.0
COPS4,WDR7,Jurkat,0.0
EIF3H,MRPS25,Jurkat,0.0
ASCC3,NUDC,Jurkat,0.0
EIF3M,PTCD1,Jurkat,0.0
CEP192,RBM17,Jurkat,0.0
SPAG7,WDR77,Jurkat,0.0
PPP2R1A,SNAPC1,Jurkat,0.0
DNTTIP2,RAE1,Jurkat,0.0
FDPS,MRPL10,Jurkat,0.0
MED24,PGK1,Jurkat,0.0
CENPM,MRPL35,Jurkat,0.0
PMF1,YTHDC1,Jurkat,0.0
ARL2,EXOSC4,Jurkat,0.0
MPHOSPH6,PTCD3,Jurkat,0.0
CWC22,MAPKAP1,Jurkat,0.0
PSPH,SPAG7,Jurkat,0.0
DDX46,RBFA,Jurkat,0.0
SFXN1,WARS2,Jurkat,0.0
BDP1,WDR36,Jurkat,0.0
DHX37,MRPS10,Jurkat,0.0
RPLP2,TIMM22,Jurkat,0.0
DLST,GTF2H4,Jurkat,0.0
BNIP1,NUDC,Jurkat,0.0
EIF4A1,MFAP1,Jurkat,0.0
POLR3A,SYVN1,Jurkat,0.0
NDUFA8,PDCD7,Jurkat,0.0
LONP1,PFAS,Jurkat,0.0
EIF2B5,TGIF2,Jurkat,0.0
PGD,SLC7A1,Jurkat,0.0
MRPL13,NDUFB1,Jurkat,0.0
DYNC1H1,MCM4,Jurkat,0.0
CDC26,CENPM,Jurkat,0.0
FARSA,SNRPD3,Jurkat,0.0
MED22,RPS28,Jurkat,0.0
CEP192,DHX37,Jurkat,0.0
CAMLG,NOLC1,Jurkat,0.0
NAMPT,RBBP8,Jurkat,0.0
PSMD12,STXBP4,Jurkat,0.0
SKIV2L,SMC5,Jurkat,0.0
CENPK,MRPS11,Jurkat,0.0
NOLC1,TBCB,Jurkat,0.0
CDK1,PSMB6,Jurkat,0.0
MRPL36,RPL23,Jurkat,0.0
MED24,ROMO1,Jurkat,0.0
MRPL33,RPL30,Jurkat,0.0
MRPL13,TBCB,Jurkat,0.0
SLC7A1,SYVN1,Jurkat,0.0
IMPDH2,MRPL18,Jurkat,0.0
RPA3,RPL32,Jurkat,0.0
POLR3A,SLC7A1,Jurkat,0.0
MRPS18B,PPIE,Jurkat,0.0
NOP58,RAE1,Jurkat,0.0
RPA3,STXBP4,Jurkat,0.0
NDUFA2,PTTG1,Jurkat,0.0
ATP1A1,RNGTT,Jurkat,0.0
PSMB6,SSBP1,Jurkat,0.0
RNGTT,TFB1M,Jurkat,0.0
EIF3H,GTPBP4,Jurkat,0.0
GTPBP4,MED14,Jurkat,0.0
PFAS,PITRM1,Jurkat,0.0
INTS5,MED22,Jurkat,0.0
NAMPT,RFC4,Jurkat,0.0
CAPZB,MRPL39,Jurkat,0.0
PSMD4,TOMM22,Jurkat,0.0
NACA,RPS18,Jurkat,0.0
SNRPB,TUBGCP5,Jurkat,0.0
METAP2,PSMC2,Jurkat,0.0
CDK1,TSEN2,Jurkat,0.0
CHMP2A,MED17,Jurkat,0.0
PMF1,RPL35,Jurkat,0.0
MED24,PDRG1,Jurkat,0.0
MRPS25,RPL28,Jurkat,0.0
CEP192,MED17,Jurkat,0.0
NOL9,RFC5,Jurkat,0.0
MRPL35,POLR3B,Jurkat,0.0
KCTD10,YTHDC1,Jurkat,0.0
CDC27,MTOR,Jurkat,0.0
EBNA1BP2,PFAS,Jurkat,0.0
CAPZB,MRPS18A,Jurkat,0.0
MRPL42,RNF20,Jurkat,0.0
MRPL11,MRPS10,Jurkat,0.0
INTS5,MAX,Jurkat,0.0
LIAS,METAP2,Jurkat,0.0
CDC27,MRPL16,Jurkat,0.0
GTF2H4,MTHFD2,Jurkat,0.0
ARGLU1,TRA2B,Jurkat,0.0
HYPK,MRPL11,Jurkat,0.0
NCBP1,RPL28,Jurkat,0.0
NDUFA9,RPL3,Jurkat,0.0
EMC4,MRPS30,Jurkat,0.0
SDHC,SFXN1,Jurkat,0.0
MAPKAP1,MPHOSPH6,Jurkat,0.0
RAE1,RPS28,Jurkat,0.0
NDUFB1,ZNF598,Jurkat,0.0
PDCD7,PNISR,Jurkat,0.0
NAT10,PPWD1,Jurkat,0.0
TGIF2,WDR36,Jurkat,0.0
CDC23,PPIE,Jurkat,0.0
AATF,NAMPT,Jurkat,0.0
MRPS18B,WARS2,Jurkat,0.0
EIF4G2,RPL5,Jurkat,0.0
CEP152,TAF1A,Jurkat,0.0
NOL10,TRNAU1AP,Jurkat,0.0
PTCD1,RFC5,Jurkat,0.0
PSMD4,ZMAT2,Jurkat,0.0
EMC1,NCBP1,Jurkat,0.0
EBNA1BP2,MCM4,Jurkat,0.0
CEP192,MRPL13,Jurkat,0.0
COPE,PMF1,Jurkat,0.0
NIP7,UBA2,Jurkat,0.0
MTHFD2,SPDL1,Jurkat,0.0
BUB3,UBA2,Jurkat,0.0
KDM1A,RPL11,Jurkat,0.0
RFC4,TSEN2,Jurkat,0.0
EIF4G1,WDR7,Jurkat,0.0
BDP1,SRFBP1,Jurkat,0.0
PPCS,PSPH,Jurkat,0.0
FBXO28,SF3B1,Jurkat,0.0
RPA3,TGIF2,Jurkat,0.0
MRPL18,YTHDC1,Jurkat,0.0
AARS2,PSMD4,Jurkat,0.0
MRPL22,NDUFB1,Jurkat,0.0
ACTL6A,CCNK,Jurkat,0.0
MRPS11,PSMD6,Jurkat,0.0
MED1,SNIP1,Jurkat,0.0
DCTN4,POLR2B,Jurkat,0.0
PSMD6,RPL30,Jurkat,0.0
DDX46,POLR3A,Jurkat,0.0
ANKZF1,ZNF830,Jurkat,0.0
MRPL43,NUDC,Jurkat,0.0
HSCB,PSMC1,Jurkat,0.0
MRPS21,PSMB6,Jurkat,0.0
FARSA,HYPK,Jurkat,0.0
MRPL46,YTHDC1,Jurkat,0.0
COPE,HYPK,Jurkat,0.0
CACTIN,TRPM7,Jurkat,0.0
ATP6V1G1,COA3,Jurkat,0.0
FDPS,MZT1,Jurkat,0.0
TTC4,USE1,Jurkat,0.0
SMC5,SNRNP70,Jurkat,0.0
ADAT2,RPL36A,Jurkat,0.0
EIF3H,EIF4G1,Jurkat,1.0
DICER1,MRPL46,Jurkat,0.0
MAX,TUBGCP3,Jurkat,0.0
SAP18,SEH1L,Jurkat,0.0
AARS2,COX5A,Jurkat,0.0
EIF2B5,EMC1,Jurkat,0.0
