gene1_name,gene2_name,cell_line,label
NCAPD2,REXO2,Jurkat,0.0
RPA3,TRA2B,Jurkat,0.0
PPP2R1A,RINT1,Jurkat,0.0
BNIP1,RAD51,Jurkat,0.0
SYVN1,USE1,Jurkat,0.0
DHX37,SNRNP200,Jurkat,0.0
PNISR,RBM25,Jurkat,0.0
NOP58,SSB,Jurkat,0.0
MRPS18A,PNN,Jurkat,0.0
MED1,WDR36,Jurkat,0.0
RPL28,ZNRD1,Jurkat,0.0
MED22,MRPL42,Jurkat,0.0
EIF2B5,MRPL13,Jurkat,0.0
BOD1L1,MED24,Jurkat,0.0
CCNK,KDM1A,Jurkat,0.0
RINT1,RNGTT,Jurkat,0.0
NEMF,PITRM1,Jurkat,0.0
EIF4G1,EMC2,Jurkat,0.0
COPS4,RAE1,Jurkat,0.0
MRPL24,RFC4,Jurkat,0.0
RPL28,SNRNP200,Jurkat,0.0
ELP4,SNRNP200,Jurkat,0.0
ARIH1,MRPL22,Jurkat,0.0
ANKZF1,MTHFD2,Jurkat,0.0
NAMPT,TFB1M,Jurkat,0.0
CDK12,PNN,Jurkat,0.0
DHODH,RPL23,Jurkat,0.0
BUB3,DDX18,Jurkat,0.0
POLN,RPSA,Jurkat,0.0
MED9,TUBB,Jurkat,0.0
CMAS,GNL2,Jurkat,0.0
MPHOSPH6,MRPL11,Jurkat,0.0
MRPS9,ZCCHC9,Jurkat,0.0
CDC40,GTF3C3,Jurkat,0.0
GFER,MRPL16,Jurkat,0.0
MRPL24,POLD1,Jurkat,0.0
CNOT1,MRPL39,Jurkat,0.0
EIF6,PTTG1,Jurkat,0.0
GNL3L,MFAP1,Jurkat,0.0
RPL5,STXBP4,Jurkat,0.0
NUDC,TRMT5,Jurkat,0.0
SNAPC1,TCOF1,Jurkat,0.0
DCAF7,RPL28,Jurkat,0.0
EIF3H,TFB1M,Jurkat,0.0
EFR3A,GNL3L,Jurkat,0.0
MZT1,NDUFA9,Jurkat,0.0
MRPS16,NAT10,Jurkat,0.0
EIF2B5,RPL10,Jurkat,0.0
CNOT1,POLR2K,Jurkat,0.0
RPL32,TCF25,Jurkat,0.0
GNL3L,SDHC,Jurkat,0.0
PDSS2,ZMAT2,Jurkat,0.0
NCAPD2,RPL24,Jurkat,0.0
MRPS21,NUDC,Jurkat,0.0
PTCD1,WDR7,Jurkat,0.0
MRPS30,NIP7,Jurkat,0.0
NDUFA2,TCOF1,Jurkat,0.0
GPN3,SMNDC1,Jurkat,0.0
GPN3,POLR3A,Jurkat,0.0
EEF1G,EXOSC6,Jurkat,0.0
COX16,REXO2,Jurkat,0.0
NIP7,RINT1,Jurkat,0.0
PPIE,SFXN1,Jurkat,0.0
MRPL18,TCOF1,Jurkat,0.0
PSPH,RAE1,Jurkat,0.0
AFG3L2,POLR3B,Jurkat,0.0
DAP3,VPS29,Jurkat,0.0
ATP6V1G1,MED9,Jurkat,0.0
EMC4,SNRPC,Jurkat,0.0
MTHFD2,PTCD3,Jurkat,0.0
PPP2R1A,PTTG1,Jurkat,0.0
EMC7,MTHFD2,Jurkat,0.0
MCM4,MRPL11,Jurkat,0.0
PGD,PSMB7,Jurkat,0.0
FAM98B,KCTD10,Jurkat,0.0
DAP3,KCTD10,Jurkat,0.0
COX5A,NACA,Jurkat,0.0
CHMP2A,TRPM7,Jurkat,0.0
GNL2,MED17,Jurkat,0.0
MRPL37,NDUFB2,Jurkat,0.0
CDC27,GFER,Jurkat,0.0
AARS2,PAXBP1,Jurkat,0.0
NDUFB2,ZMAT5,Jurkat,0.0
CCNK,POLR2K,Jurkat,0.0
MRPL43,PTCD1,Jurkat,0.0
MCM3,SSBP1,Jurkat,0.0
MRPL19,NACA,Jurkat,0.0
MRPL33,RPLP2,Jurkat,0.0
INTS5,NDUFA2,Jurkat,0.0
AATF,METTL17,Jurkat,0.0
FH,UMPS,Jurkat,0.0
MRPS27,TRPM7,Jurkat,0.0
DUT,GNL3L,Jurkat,0.0
EIF5B,SSB,Jurkat,0.0
SMNDC1,TSEN2,Jurkat,0.0
BTF3,MED17,Jurkat,0.0
CARS2,UMPS,Jurkat,0.0
CARS2,MRPL22,Jurkat,0.0
DDX18,TUBGCP5,Jurkat,0.0
TAF1,TTC4,Jurkat,0.0
EIF2B2,SLC7A1,Jurkat,0.0
METAP2,SMC5,Jurkat,0.0
LIAS,PGD,Jurkat,0.0
PWP1,RFC4,Jurkat,0.0
CAMLG,MRPL22,Jurkat,0.0
CAMLG,NAMPT,Jurkat,0.0
CDC16,COQ2,Jurkat,0.0
MAPKAP1,SAP18,Jurkat,0.0
EBNA1BP2,MCM4,Jurkat,0.0
MRPS9,TRNAU1AP,Jurkat,0.0
CCT8,TSEN2,Jurkat,0.0
GTPBP4,RPP30,Jurkat,1.0
ARGLU1,CENPM,Jurkat,0.0
NIP7,RPLP2,Jurkat,0.0
RPL23,SAP18,Jurkat,0.0
COA3,MED17,Jurkat,0.0
OGFOD1,PTCD1,Jurkat,0.0
AATF,TOMM22,Jurkat,0.0
HUS1,MRPL18,Jurkat,0.0
CTNNBL1,RPL32,Jurkat,0.0
METTL17,TRNAU1AP,Jurkat,0.0
MRPL33,PPAT,Jurkat,0.0
RPL27,UQCRB,Jurkat,0.0
BDP1,DHODH,Jurkat,0.0
DUT,MRPL27,Jurkat,0.0
COQ2,EEF1G,Jurkat,0.0
CDC40,TOMM22,Jurkat,0.0
LEO1,POLE,Jurkat,0.0
SFXN1,TRMT5,Jurkat,0.0
CAPZB,MTBP,Jurkat,0.0
CEP152,PPAT,Jurkat,0.0
EIF2B2,RPP30,Jurkat,0.0
EXOSC6,LARS2,Jurkat,0.0
PTCD3,RPL32,Jurkat,0.0
PPAT,RAD51,Jurkat,0.0
PPP2R1A,PRMT5,Jurkat,0.0
BOD1L1,YTHDC1,Jurkat,0.0
EFR3A,METTL17,Jurkat,0.0
SSBP1,SYVN1,Jurkat,0.0
EIF3H,NOP58,Jurkat,0.0
RPF2,TIMM22,Jurkat,0.0
CDC23,IMPDH2,Jurkat,0.0
MED1,SDHC,Jurkat,0.0
COX7C,SCO1,Jurkat,0.0
COQ2,MED17,Jurkat,0.0
GTF2H4,MED14,Jurkat,0.0
BUB3,STXBP4,Jurkat,0.0
DCTN4,MRPL10,Jurkat,0.0
MED28,MRPL13,Jurkat,0.0
MED1,TAF1A,Jurkat,0.0
ADAT2,PSPH,Jurkat,0.0
CCT8,RPS28,Jurkat,0.0
LONP1,MRPL35,Jurkat,0.0
EMC4,RPL5,Jurkat,0.0
SF3B1,SYVN1,Jurkat,0.0
EXOSC6,HCCS,Jurkat,0.0
LIAS,REXO2,Jurkat,0.0
CNOT1,MRPL27,Jurkat,0.0
EIF3M,TFB1M,Jurkat,0.0
CARS2,PSMC1,Jurkat,0.0
CMAS,TUBGCP5,Jurkat,0.0
DHX37,MED28,Jurkat,0.0
BDP1,LEO1,Jurkat,0.0
DLST,NAA25,Jurkat,0.0
MRPS14,OGFOD1,Jurkat,0.0
MRPL42,RPL10,Jurkat,0.0
MRPL27,MRPL39,Jurkat,0.0
FDPS,NDUFA8,Jurkat,0.0
CDC40,SNAPC1,Jurkat,0.0
NOP58,SNRPB,Jurkat,0.0
CSTF3,HYPK,Jurkat,0.0
RAE1,ZNF830,Jurkat,0.0
ATP6V1G1,HYPK,Jurkat,0.0
POLR2B,TCOF1,Jurkat,0.0
AARS2,NAA25,Jurkat,0.0
CCNK,MRPL24,Jurkat,0.0
PDSS2,PSMD4,Jurkat,0.0
GEMIN4,ZMAT2,Jurkat,0.0
DNTTIP2,YTHDC1,Jurkat,0.0
FARSA,MRPS11,Jurkat,0.0
GEMIN4,MED23,Jurkat,0.0
MTBP,SSBP1,Jurkat,0.0
NAMPT,SMNDC1,Jurkat,0.0
CSTF3,RPL35,Jurkat,0.0
MRPL3,SSB,Jurkat,0.0
MCM4,RAD51,Jurkat,0.0
RPL23,UMPS,Jurkat,0.0
EMC1,RPL3,Jurkat,0.0
ANKZF1,CHMP2A,Jurkat,0.0
MRPL11,RPF2,Jurkat,0.0
COX16,KCTD10,Jurkat,0.0
NUP85,POLD1,Jurkat,0.0
NOL9,RFC5,Jurkat,0.0
CAMLG,NUDC,Jurkat,0.0
NACA,NDUFB1,Jurkat,0.0
AARS2,EIF3H,Jurkat,0.0
GFER,MTPAP,Jurkat,0.0
DDX18,METTL17,Jurkat,0.0
EMC1,POLD1,Jurkat,0.0
AATF,NOC2L,Jurkat,0.0
FDPS,TSEN2,Jurkat,0.0
NIP7,VPS29,Jurkat,0.0
PSMC2,SFXN1,Jurkat,0.0
PSMB6,TRA2B,Jurkat,0.0
NDUFB1,SNRNP70,Jurkat,0.0
MZT1,TIMM9,Jurkat,0.0
TCOF1,WDR61,Jurkat,0.0
ACTL6A,METAP2,Jurkat,0.0
DCTN4,NOL9,Jurkat,0.0
MRPS30,RPA3,Jurkat,0.0
COX7C,MRPL10,Jurkat,0.0
CDK12,MRPL37,Jurkat,0.0
MRPL36,TAF1A,Jurkat,0.0
POLR3B,RPP30,Jurkat,0.0
LARS2,POLR2K,Jurkat,0.0
ATP6V1G1,PNISR,Jurkat,0.0
SDHC,SKIV2L,Jurkat,0.0
NCAPD2,SNRPB,Jurkat,0.0
CNOT1,MRPL32,Jurkat,0.0
SPAG7,ZNF598,Jurkat,0.0
ARIH1,PGD,Jurkat,0.0
BOD1L1,MRPL36,Jurkat,0.0
AFG3L2,MRPL18,Jurkat,0.0
MRPL18,WDR36,Jurkat,0.0
AATF,MRPS35,Jurkat,0.0
MRPS5,RPLP2,Jurkat,0.0
BNIP1,MRPL13,Jurkat,0.0
PAXBP1,PSMC1,Jurkat,0.0
TAF1,TIPIN,Jurkat,0.0
SF3B1,SMC5,Jurkat,0.0
GNPAT,METAP2,Jurkat,0.0
ATP1A1,KCTD10,Jurkat,0.0
HCCS,MRPS35,Jurkat,0.0
MRPL16,RPA3,Jurkat,0.0
MRPS16,WARS2,Jurkat,0.0
CDC23,RPL24,Jurkat,0.0
EBNA1BP2,TRRAP,Jurkat,0.0
MRPS16,RPS27A,Jurkat,0.0
ASCC3,TTC4,Jurkat,0.0
ELP4,PPCS,Jurkat,0.0
IMPDH2,PSMB7,Jurkat,0.0
EIF2B2,FAM98B,Jurkat,0.0
EIF4G2,MRPL3,Jurkat,0.0
EXOSC4,INTS3,Jurkat,0.0
CENPW,RPS18,Jurkat,0.0
PPAT,TUBGCP5,Jurkat,0.0
MZT1,SPDL1,Jurkat,0.0
MRPS25,TBCB,Jurkat,0.0
COPS4,ZNF830,Jurkat,0.0
BOD1L1,CEP192,Jurkat,0.0
PMF1,ZNF511,Jurkat,0.0
MRPL39,RPSA,Jurkat,0.0
FBXO28,GTF3C3,Jurkat,0.0
NCBP1,PTCD3,Jurkat,0.0
GNL3L,OPA1,Jurkat,0.0
CDC23,NDUFB1,Jurkat,0.0
MZT1,PNISR,Jurkat,0.0
MRPL16,RPS18,Jurkat,0.0
BTF3,MFAP1,Jurkat,0.0
COQ2,CSTF3,Jurkat,0.0
CACTIN,COQ2,Jurkat,0.0
EBNA1BP2,TIPIN,Jurkat,0.0
RFC5,SNRPB,Jurkat,0.0
EMC2,KCTD10,Jurkat,0.0
ANKZF1,UBA3,Jurkat,0.0
CCNK,MRPS16,Jurkat,0.0
DUT,POLR2B,Jurkat,0.0
ANKZF1,RAD51,Jurkat,0.0
NIP7,PDSS2,Jurkat,0.0
ASCC3,GTF3C3,Jurkat,0.0
SF3B1,TSEN2,Jurkat,0.0
GFER,TIPIN,Jurkat,0.0
CDC40,PGK1,Jurkat,0.0
RBFA,RNGTT,Jurkat,0.0
DUT,EIF2B2,Jurkat,0.0
BUB3,EIF4G1,Jurkat,0.0
OGFOD1,ZNF511,Jurkat,0.0
MRPL46,MTOR,Jurkat,0.0
EXOSC6,METAP2,Jurkat,0.0
EIF3C,MRPS18A,Jurkat,0.0
AURKA,EIF2B5,Jurkat,0.0
CDK12,MRPL15,Jurkat,0.0
DLST,KCTD10,Jurkat,0.0
EIF4A1,MRPL11,Jurkat,0.0
EMC7,TOMM22,Jurkat,0.0
PRMT5,UQCRB,Jurkat,0.0
DHX37,SEH1L,Jurkat,0.0
PRIM2,PRMT5,Jurkat,0.0
EXOSC2,ZNRD1,Jurkat,0.0
HCCS,NUP85,Jurkat,0.0
EEF1G,SKA3,Jurkat,0.0
RTF1,SEH1L,Jurkat,0.0
RFC4,SKA3,Jurkat,0.0
COX7C,MPHOSPH6,Jurkat,0.0
CARS2,NDUFB1,Jurkat,0.0
MCM3,RPP38,Jurkat,0.0
AATF,PPAT,Jurkat,0.0
AATF,NUDC,Jurkat,0.0
FAM98B,PPCS,Jurkat,0.0
CACTIN,WDR36,Jurkat,0.0
EFR3A,ZNF830,Jurkat,0.0
AARS2,EMC7,Jurkat,0.0
MZT1,ZNHIT6,Jurkat,0.0
HCCS,NUDC,Jurkat,0.0
PPIE,PSMB6,Jurkat,0.0
CENPW,MRPL3,Jurkat,0.0
MRPL16,PMF1,Jurkat,0.0
RPL24,RTF1,Jurkat,0.0
DYNC1H1,MRPL19,Jurkat,0.0
MED17,RPF2,Jurkat,0.0
DNTTIP2,PRIM2,Jurkat,0.0
EBNA1BP2,RPTOR,Jurkat,0.0
EMC4,TRPM7,Jurkat,0.0
GTF2H4,NIP7,Jurkat,0.0
DCAF7,RPS28,Jurkat,0.0
MASTL,RBM25,Jurkat,0.0
MRPL39,SSBP1,Jurkat,0.0
MRPS25,NUP85,Jurkat,0.0
COPE,TRA2B,Jurkat,0.0
MRPS21,RAE1,Jurkat,0.0
CSTF3,MRPL39,Jurkat,0.0
BNIP1,SLC7A6OS,Jurkat,0.0
CDK1,EXOSC2,Jurkat,0.0
MRPL42,SFXN1,Jurkat,0.0
NAMPT,PNN,Jurkat,0.0
MRPS23,NFYC,Jurkat,0.0
POLR3A,SMNDC1,Jurkat,0.0
GTPBP4,ZMAT2,Jurkat,0.0
PTCD1,RPL5,Jurkat,0.0
DCAF7,NEMF,Jurkat,0.0
EXOSC4,POLD1,Jurkat,0.0
CDC16,MRPL32,Jurkat,0.0
PFAS,SNAPC1,Jurkat,0.0
EEF1G,MRPL46,Jurkat,0.0
EIF4G2,PMF1,Jurkat,0.0
MRPL42,TOMM22,Jurkat,0.0
DDX18,PPP2R1A,Jurkat,0.0
HUS1,PDSS2,Jurkat,0.0
EMC1,MRPS10,Jurkat,0.0
CENPK,RPA3,Jurkat,0.0
MCM3,NDUFA2,Jurkat,0.0
COX5A,MED24,Jurkat,0.0
AFG3L2,NOC2L,Jurkat,0.0
CENPM,PWP1,Jurkat,0.0
MRPS5,NOL9,Jurkat,0.0
ATP1A1,NAMPT,Jurkat,0.0
EIF6,MZT1,Jurkat,0.0
EIF4G2,RBBP8,Jurkat,0.0
CACTIN,UQCRB,Jurkat,0.0
SEH1L,ZNF598,Jurkat,0.0
MRPS11,ZNF511,Jurkat,0.0
NOLC1,SCO1,Jurkat,0.0
CENPW,NFYC,Jurkat,0.0
FH,MRPS18B,Jurkat,0.0
HUS1,MED1,Jurkat,0.0
CDC40,GNL2,Jurkat,0.0
ANKZF1,PNN,Jurkat,0.0
MRPL10,POLR2B,Jurkat,0.0
AATF,WDR7,Jurkat,0.0
GPN3,SMC5,Jurkat,0.0
FDPS,RPL27,Jurkat,0.0
CENPM,MRPS14,Jurkat,0.0
DDX46,TRRAP,Jurkat,0.0
COPS4,PAXBP1,Jurkat,0.0
CCT8,SNAPC1,Jurkat,0.0
NAA25,UBA2,Jurkat,0.0
BTF3,SRFBP1,Jurkat,0.0
MRPS5,TCF25,Jurkat,0.0
BOD1L1,EMC7,Jurkat,0.0
EIF2B2,MRPL33,Jurkat,0.0
MED24,SFXN1,Jurkat,0.0
GTPBP4,IMPDH2,Jurkat,0.0
MED22,RPL32,Jurkat,0.0
MCM4,SEH1L,Jurkat,0.0
COX16,PGK1,Jurkat,0.0
MRPL18,TIPIN,Jurkat,0.0
DICER1,POLE,Jurkat,0.0
NACA,TRA2B,Jurkat,0.0
MED24,NACA,Jurkat,0.0
MAPKAP1,SNRPC,Jurkat,0.0
CENPK,RAE1,Jurkat,0.0
CHMP2A,RPL36A,Jurkat,0.0
MTHFD2,SFXN1,Jurkat,0.0
PDRG1,PSMC1,Jurkat,0.0
RPL28,ZMAT2,Jurkat,0.0
CDC27,MRPL27,Jurkat,0.0
NOL9,TGIF2,Jurkat,0.0
MTHFD2,SNRNP200,Jurkat,0.0
EMC4,LARS2,Jurkat,0.0
EXOSC2,MRPL27,Jurkat,0.0
COX16,DAP3,Jurkat,0.0
PPP2R1A,RFC5,Jurkat,0.0
CSTF3,SRFBP1,Jurkat,0.0
RPL24,ZNHIT6,Jurkat,0.0
MRPL46,RPP30,Jurkat,0.0
MCM3,PNISR,Jurkat,0.0
NIP7,NOP58,Jurkat,0.0
LONP1,MZT1,Jurkat,0.0
CCNK,EIF4G1,Jurkat,0.0
RPL30,SRFBP1,Jurkat,0.0
PPP2R1A,SSB,Jurkat,0.0
MRPL43,TUBB,Jurkat,0.0
ELP4,SSBP1,Jurkat,0.0
TIMM22,ZNF598,Jurkat,0.0
CACTIN,SFXN1,Jurkat,0.0
MTBP,PRMT5,Jurkat,0.0
VPS29,YTHDC1,Jurkat,0.0
NUP54,PTCD1,Jurkat,0.0
ACTL6A,PITRM1,Jurkat,0.0
CACTIN,TOMM22,Jurkat,0.0
LARS2,TRNAU1AP,Jurkat,0.0
BOD1L1,EMC4,Jurkat,0.0
MTOR,SNAPC1,Jurkat,0.0
DUT,NDUFB1,Jurkat,0.0
CTNNBL1,SSBP1,Jurkat,0.0
PSMB7,TIPIN,Jurkat,0.0
CHMP2A,SSB,Jurkat,0.0
RPP30,WDR7,Jurkat,0.0
REXO2,SNAPC1,Jurkat,0.0
MRPL19,RTF1,Jurkat,0.0
MRPL16,ZNHIT6,Jurkat,0.0
CARS2,MRPL13,Jurkat,0.0
MRPL33,RBM25,Jurkat,0.0
FIP1L1,MRPS18B,Jurkat,0.0
CDK1,HSCB,Jurkat,0.0
CDC27,NFYC,Jurkat,0.0
MRPL10,RPF2,Jurkat,0.0
BNIP1,GTF2H4,Jurkat,0.0
IMPDH2,RRM1,Jurkat,0.0
DDX18,RBM17,Jurkat,0.0
CDK12,PSPH,Jurkat,0.0
MCM3,MTOR,Jurkat,0.0
MRPL13,VPS29,Jurkat,0.0
DICER1,PSMC1,Jurkat,0.0
PGK1,PWP1,Jurkat,0.0
POLE,PPCS,Jurkat,0.0
EMC2,MRPL39,Jurkat,0.0
NDUFA9,PDCD7,Jurkat,0.0
NAMPT,NDUFB2,Jurkat,0.0
MRPL32,NCBP1,Jurkat,0.0
MRPL11,NCBP1,Jurkat,0.0
GNL2,NDUFA9,Jurkat,1.0
EIF3C,MFAP1,Jurkat,0.0
SAP18,SNIP1,Jurkat,0.0
POLE,PTCD1,Jurkat,0.0
MRPL15,NOP58,Jurkat,0.0
GPN3,SRFBP1,Jurkat,0.0
BOD1L1,SSB,Jurkat,0.0
MED14,PGD,Jurkat,0.0
NAA25,TCOF1,Jurkat,0.0
ARL2,BOD1L1,Jurkat,0.0
MRPL15,MZT1,Jurkat,0.0
FAM98B,YTHDC1,Jurkat,0.0
RAE1,RPSA,Jurkat,0.0
INTS5,POLD1,Jurkat,0.0
EXOSC2,PSMC2,Jurkat,0.0
FIP1L1,NUP85,Jurkat,0.0
BOD1L1,MAX,Jurkat,0.0
EMC2,PWP1,Jurkat,0.0
ARGLU1,EIF3C,Jurkat,0.0
MRPS25,SNRNP200,Jurkat,0.0
MRPS25,PPIE,Jurkat,0.0
TAF1A,TIMM9,Jurkat,0.0
EMC2,RPL36A,Jurkat,0.0
IMPDH2,SNRNP200,Jurkat,0.0
DUT,MRPL39,Jurkat,0.0
EIF2B5,PGD,Jurkat,0.0
CMAS,RPL27,Jurkat,0.0
PGK1,RPL3,Jurkat,0.0
MRPS27,MZT1,Jurkat,0.0
RPL23,RPS27A,Jurkat,0.0
EFR3A,MRPS23,Jurkat,0.0
MRPS21,POLR2K,Jurkat,0.0
ACTL6A,POLN,Jurkat,0.0
MRPS16,NOP58,Jurkat,0.0
COA3,NEMF,Jurkat,0.0
BOD1L1,LEO1,Jurkat,1.0
PITRM1,RPL11,Jurkat,0.0
CSTF3,RBM25,Jurkat,0.0
PRMT5,RBM25,Jurkat,0.0
MRPL19,PPCS,Jurkat,0.0
NAT10,NDUFB4,Jurkat,0.0
PSMD4,PWP1,Jurkat,0.0
CSTF3,MED10,Jurkat,0.0
FH,PDCD7,Jurkat,0.0
CENPW,RPSA,Jurkat,0.0
RPL36A,RTF1,Jurkat,0.0
SAP18,SRFBP1,Jurkat,0.0
GNL2,MRPL15,Jurkat,0.0
CDC26,NOP58,Jurkat,0.0
HYPK,TBCB,Jurkat,0.0
TIMM9,UMPS,Jurkat,0.0
DNTTIP2,NIP7,Jurkat,0.0
MRPL36,NDUFB2,Jurkat,0.0
HUS1,TFB1M,Jurkat,0.0
MCM4,SNIP1,Jurkat,0.0
EBNA1BP2,NIP7,Jurkat,0.0
CENPM,RFC5,Jurkat,0.0
KDM1A,TUBGCP5,Jurkat,0.0
CMAS,MED28,Jurkat,0.0
COPE,SPAG7,Jurkat,0.0
MASTL,PSPH,Jurkat,0.0
MRPL35,YTHDC1,Jurkat,0.0
DCTN4,RNGTT,Jurkat,0.0
GTF3C3,PSMD12,Jurkat,0.0
TCF25,ZCCHC9,Jurkat,0.0
MRPS23,RPL35,Jurkat,0.0
DNTTIP2,NDUFA9,Jurkat,0.0
ATP1A1,MRPS9,Jurkat,0.0
NUP85,RPL10,Jurkat,0.0
EMC1,SKA3,Jurkat,0.0
ACTR10,CNOT1,Jurkat,0.0
MRPL15,TUBGCP5,Jurkat,0.0
ARGLU1,MRPL42,Jurkat,0.0
CWC22,NUP85,Jurkat,0.0
SFXN1,TOMM22,Jurkat,0.0
EIF4A1,SLC7A6OS,Jurkat,0.0
MBTPS2,MRPL39,Jurkat,0.0
ACTR10,MFAP1,Jurkat,0.0
CDC40,MRPL18,Jurkat,0.0
MRPL13,PNN,Jurkat,0.0
MTBP,NIP7,Jurkat,0.0
CDC26,SSBP1,Jurkat,0.0
PDSS2,VPS29,Jurkat,0.0
MRPL46,PNN,Jurkat,0.0
GTF3C3,RPL30,Jurkat,0.0
CTNNBL1,MZT1,Jurkat,0.0
LIAS,NUDC,Jurkat,0.0
COPE,NAA25,Jurkat,0.0
FIP1L1,TRMT5,Jurkat,0.0
AATF,ACTR10,Jurkat,0.0
MCM4,TRMT5,Jurkat,0.0
CDC26,PFAS,Jurkat,0.0
GFER,POLE,Jurkat,0.0
MRPL16,MRPL32,Jurkat,0.0
MRPL33,TIPIN,Jurkat,0.0
ANKZF1,EBNA1BP2,Jurkat,0.0
EMC7,SNIP1,Jurkat,0.0
ROMO1,ZNF511,Jurkat,0.0
RPSA,SNRPC,Jurkat,0.0
CDC16,CENPP,Jurkat,0.0
GNL2,STXBP4,Jurkat,0.0
BUB3,EIF5B,Jurkat,0.0
LEO1,PPWD1,Jurkat,1.0
CTNNBL1,RPP38,Jurkat,0.0
NOL9,PSMD4,Jurkat,0.0
MRPL10,RBFA,Jurkat,0.0
OPA1,RPL36A,Jurkat,0.0
AATF,GTPBP4,Jurkat,0.0
DDX46,NDUFA2,Jurkat,0.0
EMC2,RPL32,Jurkat,0.0
CDC27,DUT,Jurkat,0.0
ARGLU1,EIF5B,Jurkat,0.0
NOLC1,TUBGCP5,Jurkat,0.0
RPL35,TTC4,Jurkat,0.0
MRPL13,TRMT5,Jurkat,0.0
AFG3L2,RPF2,Jurkat,0.0
PFAS,SNRPB,Jurkat,0.0
NDUFB1,WDR7,Jurkat,0.0
MRPL43,TFB1M,Jurkat,0.0
HSCB,SAP18,Jurkat,0.0
MRPL43,RPL11,Jurkat,0.0
MCM4,UBA3,Jurkat,0.0
MRPL46,NEMF,Jurkat,0.0
PSMD4,RRM1,Jurkat,0.0
NAT10,TCF25,Jurkat,0.0
MRPL27,SNRPD3,Jurkat,0.0
NFYC,TFB1M,Jurkat,0.0
BDP1,CCNK,Jurkat,0.0
MED10,RPF2,Jurkat,0.0
CDC27,TIPIN,Jurkat,0.0
CAPZB,SNRPB,Jurkat,0.0
RFC5,USE1,Jurkat,0.0
CAMLG,RPP30,Jurkat,0.0
CDC16,VPS29,Jurkat,0.0
RPL28,RPP30,Jurkat,0.0
LIAS,TSEN2,Jurkat,0.0
MPHOSPH6,SLC7A1,Jurkat,0.0
STXBP4,TIPIN,Jurkat,0.0
DHX37,RPL27,Jurkat,0.0
MRPL22,MRPS25,Jurkat,0.0
MRPS35,SNRPC,Jurkat,0.0
MRPL24,MRPL36,Jurkat,0.0
CENPW,MRPL32,Jurkat,0.0
NDUFA9,ZNRD1,Jurkat,0.0
COA3,GPN3,Jurkat,0.0
SLC7A1,TCOF1,Jurkat,0.0
MED9,TIPIN,Jurkat,0.0
CMAS,EIF3M,Jurkat,0.0
MRPL39,PPAT,Jurkat,0.0
CMAS,TSEN2,Jurkat,0.0
MED9,PNISR,Jurkat,0.0
PRMT5,TIMM22,Jurkat,0.0
ARL2,MRPS11,Jurkat,0.0
EMC2,PNISR,Jurkat,0.0
EIF2B5,POLN,Jurkat,0.0
MRPL43,SF3B1,Jurkat,0.0
MCM3AP,SNAPC1,Jurkat,0.0
BDP1,PDRG1,Jurkat,0.0
MRPL15,MRPL35,Jurkat,0.0
INTS5,SCO1,Jurkat,0.0
RNGTT,SNRNP70,Jurkat,0.0
EXOSC2,TUBGCP5,Jurkat,0.0
RINT1,SMC5,Jurkat,0.0
KCTD10,MRPS18A,Jurkat,0.0
CDK1,NCBP1,Jurkat,0.0
PNN,RPP38,Jurkat,0.0
COPE,NDUFA8,Jurkat,0.0
PGK1,ZMAT5,Jurkat,0.0
CTNNBL1,ZNF511,Jurkat,0.0
NAA25,ZNF511,Jurkat,0.0
PTCD3,RRM1,Jurkat,0.0
CAPZB,EIF4A1,Jurkat,0.0
PFAS,TRNAU1AP,Jurkat,0.0
EIF3H,POLR2K,Jurkat,0.0
CNOT1,HUS1,Jurkat,0.0
MRPS25,SNRPD3,Jurkat,0.0
MASTL,MRPL36,Jurkat,0.0
COX16,WDR7,Jurkat,0.0
SNIP1,UBA2,Jurkat,0.0
MRPS30,PPCS,Jurkat,0.0
EMC7,RPL32,Jurkat,0.0
MAX,MRPS14,Jurkat,0.0
DCTN4,PSMB6,Jurkat,0.0
DHODH,TBCB,Jurkat,0.0
EEF1G,MCM4,Jurkat,0.0
MRPS21,RFC5,Jurkat,0.0
MRPS35,RPL24,Jurkat,0.0
BOD1L1,UMPS,Jurkat,0.0
ARIH1,TBCB,Jurkat,0.0
TRRAP,TTC4,Jurkat,0.0
BNIP1,DICER1,Jurkat,0.0
MFAP1,RPS28,Jurkat,0.0
MRPL18,POLR3A,Jurkat,0.0
GTF3C3,YTHDC1,Jurkat,0.0
COQ2,OPA1,Jurkat,0.0
AFG3L2,MRPS5,Jurkat,0.0
POLR3A,TRA2B,Jurkat,0.0
ADAT2,CMAS,Jurkat,0.0
AATF,SKA3,Jurkat,0.0
COPE,RPL10,Jurkat,0.0
RPL30,ZNF830,Jurkat,0.0
METAP2,ZNF511,Jurkat,0.0
CCNK,LARS2,Jurkat,0.0
MRPL27,NUP85,Jurkat,0.0
NAT10,ZCCHC9,Jurkat,0.0
ATP1A1,MRPL11,Jurkat,0.0
BNIP1,PSPH,Jurkat,0.0
DUT,SEH1L,Jurkat,0.0
PFAS,SSBP1,Jurkat,0.0
MPHOSPH6,SRFBP1,Jurkat,0.0
SNRNP200,TOMM22,Jurkat,0.0
CWC22,MRPL32,Jurkat,0.0
FH,INTS5,Jurkat,0.0
